***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-12-26-28-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
40660.4562;Trial;25;Running;
40666.8035;Trial;25;Finished;
40666.8036;Trial;25;Closed;
40666.8037;Trial;26;WaitingToStart;
40666.8037;Trial;26;Running;
40678.9805;Trial;26;Finished;
40678.9806;Trial;26;Closed;
40678.9807;Trial;27;WaitingToStart;
40678.9807;Trial;27;Running;
40692.5422;Trial;27;Finished;
40692.5423;Trial;27;Closed;
40692.5423;Trial;28;WaitingToStart;
40692.5424;Trial;28;Running;
40699.1402;Trial;28;Finished;
40699.1403;Trial;28;Closed;
40699.1403;Trial;29;WaitingToStart;
40699.1404;Trial;29;Running;
40705.4364;Trial;29;Finished;
40705.4365;Trial;29;Closed;
40705.4367;Trial;30;WaitingToStart;
40705.4368;Trial;30;Running;
40707.0364;Trial;30;Finished;
40707.0365;Trial;30;Closed;
40707.0366;Trial;31;WaitingToStart;
40707.0366;Trial;31;Running;
40708.5055;Trial;31;Finished;
40708.5056;Trial;31;Closed;
40708.5057;Trial;32;WaitingToStart;
40708.5057;Trial;32;Running;
40713.4090;Trial;32;Finished;
40713.4091;Trial;32;Closed;
40713.4092;Trial;33;WaitingToStart;
40713.4092;Trial;33;Running;
40716.1618;Trial;33;Finished;
40716.1619;Trial;33;Closed;
40716.1620;Trial;34;WaitingToStart;
40716.1620;Trial;34;Running;
40717.4933;Trial;34;Finished;
40717.4934;Trial;34;Closed;
40717.4935;Trial;35;WaitingToStart;
40717.4935;Trial;35;Running;
40719.9974;Trial;35;Finished;
40719.9975;Trial;35;Closed;
40719.9975;Trial;36;WaitingToStart;
40719.9976;Trial;36;Running;
40724.2785;Trial;36;Finished;
40724.2785;Trial;36;Closed;
40724.2786;Trial;37;WaitingToStart;
40724.2786;Trial;37;Running;
40732.0583;Trial;37;Finished;
40732.0584;Trial;37;Closed;
40732.0585;Trial;38;WaitingToStart;
40732.0586;Trial;38;Running;
40744.2957;Trial;38;Finished;
40744.2957;Trial;38;Closed;
40744.2958;Trial;39;WaitingToStart;
40744.2958;Trial;39;Running;
40758.6307;Trial;39;Finished;
40758.6309;Trial;39;Closed;
40758.6310;Trial;40;WaitingToStart;
40758.6310;Trial;40;Running;
40764.8633;Trial;40;Finished;
40764.8633;Trial;40;Closed;
40764.8634;Trial;41;WaitingToStart;
40764.8634;Trial;41;Running;
40771.6577;Trial;41;Finished;
40771.6577;Trial;41;Closed;
40771.6578;Trial;42;WaitingToStart;
40771.6579;Trial;42;Running;
40772.0914;Trial;42;Finished;
40772.0915;Trial;42;Closed;
40772.0916;Trial;43;WaitingToStart;
40772.0916;Trial;43;Running;
40776.1953;Trial;43;Finished;
40776.1954;Trial;43;Closed;
40776.1955;Trial;44;WaitingToStart;
40776.1955;Trial;44;Running;
40784.8858;Trial;44;Finished;
40784.8859;Trial;44;Closed;
40784.8860;Trial;45;WaitingToStart;
40784.8860;Trial;45;Running;
40787.4053;Trial;45;Finished;
40787.4053;Trial;45;Closed;
40787.4054;Trial;46;WaitingToStart;
40787.4055;Trial;46;Running;
40789.3737;Trial;46;Finished;
40789.3738;Trial;46;Closed;
40789.3739;Trial;47;WaitingToStart;
40789.3739;Trial;47;Running;
40791.8413;Trial;47;Finished;
40791.8414;Trial;47;Closed;
40791.8416;Experiment;0;Finished;
40791.8420;Experiment;0;Closed;
