***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-27-15-28-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41451.2464;Trial;16;WaitingToStart;
41451.2464;Trial;16;Running;
41460.9724;Trial;16;Finished;
41460.9725;Trial;16;Closed;
41460.9725;Trial;17;WaitingToStart;
41460.9726;Trial;17;Running;
41467.2449;Trial;17;Finished;
41467.2450;Trial;17;Closed;
41467.2451;Trial;18;WaitingToStart;
41467.2451;Trial;18;Running;
41470.1284;Trial;18;Finished;
41470.1284;Trial;18;Closed;
41470.1285;Trial;19;WaitingToStart;
41470.1286;Trial;19;Running;
41472.5473;Trial;19;Finished;
41472.5474;Trial;19;Closed;
41472.5475;Trial;20;WaitingToStart;
41472.5475;Trial;20;Running;
41473.3819;Trial;20;Finished;
41473.3820;Trial;20;Closed;
41473.3821;Trial;21;WaitingToStart;
41473.3821;Trial;21;Running;
41476.3168;Trial;21;Finished;
41476.3169;Trial;21;Closed;
41476.3169;Trial;22;WaitingToStart;
41476.3170;Trial;22;Running;
41477.6856;Trial;22;Finished;
41477.6857;Trial;22;Closed;
41477.6858;Trial;23;WaitingToStart;
41477.6858;Trial;23;Running;
41479.7993;Trial;23;Finished;
41479.7994;Trial;23;Closed;
41479.7995;Trial;24;WaitingToStart;
41479.7995;Trial;24;Running;
41487.8785;Trial;24;Finished;
41487.8785;Trial;24;Closed;
41487.8786;Trial;25;WaitingToStart;
41487.8786;Trial;25;Running;
41501.4103;Trial;25;Finished;
41501.4104;Trial;25;Closed;
41501.4105;Trial;26;WaitingToStart;
41501.4106;Trial;26;Running;
41506.8608;Trial;26;Finished;
41506.8608;Trial;26;Closed;
41506.8609;Trial;27;WaitingToStart;
41506.8609;Trial;27;Running;
41520.4553;Trial;27;Finished;
41520.4553;Trial;27;Closed;
41520.4554;Trial;28;WaitingToStart;
41520.4554;Trial;28;Running;
41530.7967;Trial;28;Finished;
41530.7968;Trial;28;Closed;
41530.7968;Trial;29;WaitingToStart;
41530.7969;Trial;29;Running;
41536.4185;Trial;29;Finished;
41536.4185;Trial;29;Closed;
41536.4186;Trial;30;WaitingToStart;
41536.4187;Trial;30;Running;
41539.3704;Trial;30;Finished;
41539.3705;Trial;30;Closed;
41539.3706;Trial;31;WaitingToStart;
41539.3706;Trial;31;Running;
41542.4071;Trial;31;Finished;
41542.4072;Trial;31;Closed;
41542.4073;Trial;32;WaitingToStart;
41542.4074;Trial;32;Running;
41543.5579;Trial;32;Finished;
41543.5579;Trial;32;Closed;
41543.5580;Trial;33;WaitingToStart;
41543.5581;Trial;33;Running;
41546.1434;Trial;33;Finished;
41546.1435;Trial;33;Closed;
41546.1436;Trial;34;WaitingToStart;
41546.1436;Trial;34;Running;
41547.4611;Trial;34;Finished;
41547.4612;Trial;34;Closed;
41547.4613;Trial;35;WaitingToStart;
41547.4613;Trial;35;Running;
41549.4959;Trial;35;Finished;
41549.4959;Trial;35;Closed;
41549.4960;Trial;36;WaitingToStart;
41549.4961;Trial;36;Running;
41568.4793;Trial;36;Finished;
41568.4794;Trial;36;Closed;
41568.4795;Trial;37;WaitingToStart;
41568.4796;Trial;37;Running;
41581.7928;Trial;37;Finished;
41581.7929;Trial;37;Closed;
41581.7929;Trial;38;WaitingToStart;
41581.7930;Trial;38;Running;
41586.8943;Trial;38;Finished;
41586.8944;Trial;38;Closed;
41586.8944;Trial;39;WaitingToStart;
41586.8945;Trial;39;Running;
41599.7713;Trial;39;Finished;
41599.7714;Trial;39;Closed;
41599.7715;Trial;40;WaitingToStart;
41599.7715;Trial;40;Running;
41607.1782;Trial;40;Finished;
41607.1782;Trial;40;Closed;
41607.1783;Trial;41;WaitingToStart;
41607.1784;Trial;41;Running;
41616.4464;Trial;41;Finished;
41616.4465;Trial;41;Closed;
41616.4466;Trial;42;WaitingToStart;
41616.4467;Trial;42;Running;
41625.6425;Trial;42;Finished;
41625.6425;Trial;42;Closed;
41625.6426;Trial;43;WaitingToStart;
41625.6427;Trial;43;Running;
41628.0616;Trial;43;Finished;
41628.0617;Trial;43;Closed;
41628.0618;Trial;44;WaitingToStart;
41628.0618;Trial;44;Running;
41629.3638;Trial;44;Finished;
41629.3638;Trial;44;Closed;
41629.3639;Trial;45;WaitingToStart;
41629.3640;Trial;45;Running;
41632.4327;Trial;45;Finished;
41632.4328;Trial;45;Closed;
41632.4328;Trial;46;WaitingToStart;
41632.4329;Trial;46;Running;
41633.7496;Trial;46;Finished;
41633.7497;Trial;46;Closed;
41633.7498;Trial;47;WaitingToStart;
41633.7498;Trial;47;Running;
41635.5471;Trial;47;Finished;
41635.5472;Trial;47;Closed;
41635.5472;Experiment;0;Finished;
41635.5474;Experiment;0;Closed;
