***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-14-12-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58613.7580;Trial;14;WaitingToStart;
58613.7580;Trial;14;Running;
58628.3346;Trial;14;Finished;
58628.3346;Trial;14;Closed;
58628.3347;Trial;15;WaitingToStart;
58628.3347;Trial;15;Running;
58645.1489;Trial;15;Finished;
58645.1489;Trial;15;Closed;
58645.1489;Trial;16;WaitingToStart;
58645.1489;Trial;16;Running;
58659.2093;Trial;16;Finished;
58659.2093;Trial;16;Closed;
58659.2093;Trial;17;WaitingToStart;
58659.2094;Trial;17;Running;
58685.1965;Trial;17;Finished;
58685.1965;Trial;17;Closed;
58685.1966;Trial;18;WaitingToStart;
58685.1966;Trial;18;Running;
58692.2365;Trial;18;Finished;
58692.2365;Trial;18;Closed;
58692.2366;Trial;19;WaitingToStart;
58692.2366;Trial;19;Running;
58697.8730;Trial;19;Finished;
58697.8731;Trial;19;Closed;
58697.8731;Trial;20;WaitingToStart;
58697.8732;Trial;20;Running;
58699.1746;Trial;20;Finished;
58699.1746;Trial;20;Closed;
58699.1747;Trial;21;WaitingToStart;
58699.1747;Trial;21;Running;
58702.7937;Trial;21;Finished;
58702.7937;Trial;21;Closed;
58702.7938;Trial;22;WaitingToStart;
58702.7938;Trial;22;Running;
58709.7498;Trial;22;Finished;
58709.7499;Trial;22;Closed;
58709.7499;Trial;23;WaitingToStart;
58709.7499;Trial;23;Running;
58713.7016;Trial;23;Finished;
58713.7016;Trial;23;Closed;
58713.7016;Trial;24;WaitingToStart;
58713.7017;Trial;24;Running;
58726.1782;Trial;24;Finished;
58726.1783;Trial;24;Closed;
58726.1783;Trial;25;WaitingToStart;
58726.1783;Trial;25;Running;
58743.9931;Trial;25;Finished;
58743.9931;Trial;25;Closed;
58743.9932;Trial;26;WaitingToStart;
58743.9932;Trial;26;Running;
58757.1874;Trial;26;Finished;
58757.1874;Trial;26;Closed;
58757.1874;Trial;27;WaitingToStart;
58757.1875;Trial;27;Running;
58773.1659;Trial;27;Finished;
58773.1660;Trial;27;Closed;
58773.1660;Trial;28;WaitingToStart;
58773.1660;Trial;28;Running;
58787.4299;Trial;28;Finished;
58787.4299;Trial;28;Closed;
58787.4300;Trial;29;WaitingToStart;
58787.4300;Trial;29;Running;
58798.2358;Trial;29;Finished;
58798.2358;Trial;29;Closed;
58798.2359;Trial;30;WaitingToStart;
58798.2359;Trial;30;Running;
58805.0075;Trial;30;Finished;
58805.0076;Trial;30;Closed;
58805.0076;Trial;31;WaitingToStart;
58805.0077;Trial;31;Running;
58810.0444;Trial;31;Finished;
58810.0445;Trial;31;Closed;
58810.0446;Trial;32;WaitingToStart;
58810.0446;Trial;32;Running;
58816.8671;Trial;32;Finished;
58816.8671;Trial;32;Closed;
58816.8672;Trial;33;WaitingToStart;
58816.8672;Trial;33;Running;
58820.8206;Trial;33;Finished;
58820.8206;Trial;33;Closed;
58820.8206;Trial;34;WaitingToStart;
58820.8206;Trial;34;Running;
58824.3068;Trial;34;Finished;
58824.3069;Trial;34;Closed;
58824.3069;Trial;35;WaitingToStart;
58824.3069;Trial;35;Running;
58827.8915;Trial;35;Finished;
58827.8916;Trial;35;Closed;
58827.8916;Trial;36;WaitingToStart;
58827.8916;Trial;36;Running;
58842.6373;Trial;36;Finished;
58842.6373;Trial;36;Closed;
58842.6374;Trial;37;WaitingToStart;
58842.6374;Trial;37;Running;
58859.1673;Trial;37;Finished;
58859.1673;Trial;37;Closed;
58859.1673;Trial;38;WaitingToStart;
58859.1674;Trial;38;Running;
58871.4270;Trial;38;Finished;
58871.4270;Trial;38;Closed;
58871.4270;Trial;39;WaitingToStart;
58871.4270;Trial;39;Running;
58888.3902;Trial;39;Finished;
58888.3903;Trial;39;Closed;
58888.3903;Trial;40;WaitingToStart;
58888.3903;Trial;40;Running;
58902.9006;Trial;40;Finished;
58902.9007;Trial;40;Closed;
58902.9007;Trial;41;WaitingToStart;
58902.9007;Trial;41;Running;
58915.2947;Trial;41;Finished;
58915.2947;Trial;41;Closed;
58915.2948;Trial;42;WaitingToStart;
58915.2948;Trial;42;Running;
58921.6332;Trial;42;Finished;
58921.6333;Trial;42;Closed;
58921.6333;Trial;43;WaitingToStart;
58921.6333;Trial;43;Running;
58927.1032;Trial;43;Finished;
58927.1032;Trial;43;Closed;
58927.1033;Trial;44;WaitingToStart;
58927.1033;Trial;44;Running;
58928.8382;Trial;44;Finished;
58928.8382;Trial;44;Closed;
58928.8383;Trial;45;WaitingToStart;
58928.8383;Trial;45;Running;
58932.5249;Trial;45;Finished;
58932.5249;Trial;45;Closed;
58932.5250;Trial;46;WaitingToStart;
58932.5250;Trial;46;Running;
58934.1594;Trial;46;Finished;
58934.1595;Trial;46;Closed;
58934.1595;Trial;47;WaitingToStart;
58934.1595;Trial;47;Running;
58937.6286;Trial;47;Finished;
58937.6286;Trial;47;Closed;
58937.6286;Experiment;0;Finished;
58937.6288;Experiment;0;Closed;
