***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-00-17-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57933.0879;Trial;30;Finished;
57933.0879;Trial;30;Closed;
57933.0880;Trial;31;WaitingToStart;
57933.0880;Trial;31;Running;
57937.9082;Trial;31;Finished;
57937.9083;Trial;31;Closed;
57937.9083;Trial;32;WaitingToStart;
57937.9084;Trial;32;Running;
57939.3731;Trial;32;Finished;
57939.3731;Trial;32;Closed;
57939.3732;Trial;33;WaitingToStart;
57939.3732;Trial;33;Running;
57943.2130;Trial;33;Finished;
57943.2130;Trial;33;Closed;
57943.2131;Trial;34;WaitingToStart;
57943.2131;Trial;34;Running;
57947.9667;Trial;34;Finished;
57947.9668;Trial;34;Closed;
57947.9668;Trial;35;WaitingToStart;
57947.9668;Trial;35;Running;
57951.5518;Trial;35;Finished;
57951.5518;Trial;35;Closed;
57951.5518;Trial;36;WaitingToStart;
57951.5519;Trial;36;Running;
57963.7453;Trial;36;Finished;
57963.7453;Trial;36;Closed;
57963.7453;Trial;37;WaitingToStart;
57963.7453;Trial;37;Running;
57979.2580;Trial;37;Finished;
57979.2580;Trial;37;Closed;
57979.2580;Trial;38;WaitingToStart;
57979.2580;Trial;38;Running;
57984.3117;Trial;38;Finished;
57984.3118;Trial;38;Closed;
57984.3118;Trial;39;WaitingToStart;
57984.3118;Trial;39;Running;
57998.5557;Trial;39;Finished;
57998.5557;Trial;39;Closed;
57998.5558;Trial;40;WaitingToStart;
57998.5558;Trial;40;Running;
58012.3002;Trial;40;Finished;
58012.3003;Trial;40;Closed;
58012.3003;Trial;41;WaitingToStart;
58012.3003;Trial;41;Running;
58022.6579;Trial;41;Finished;
58022.6580;Trial;41;Closed;
58022.6581;Trial;42;WaitingToStart;
58022.6581;Trial;42;Running;
58029.7309;Trial;42;Finished;
58029.7309;Trial;42;Closed;
58029.7310;Trial;43;WaitingToStart;
58029.7310;Trial;43;Running;
58033.2343;Trial;43;Finished;
58033.2343;Trial;43;Closed;
58033.2344;Trial;44;WaitingToStart;
58033.2344;Trial;44;Running;
58034.2682;Trial;44;Finished;
58034.2682;Trial;44;Closed;
58034.2683;Trial;45;WaitingToStart;
58034.2683;Trial;45;Running;
58038.4379;Trial;45;Finished;
58038.4380;Trial;45;Closed;
58038.4380;Trial;46;WaitingToStart;
58038.4380;Trial;46;Running;
58043.1745;Trial;46;Finished;
58043.1746;Trial;46;Closed;
58043.1746;Trial;47;WaitingToStart;
58043.1746;Trial;47;Running;
58046.5438;Trial;47;Finished;
58046.5439;Trial;47;Closed;
58046.5439;Experiment;0;Finished;
58046.5440;Experiment;0;Closed;
