***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-35-26-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42040.8290;Trial;36;Finished;
42040.8290;Trial;36;Closed;
42040.8290;Trial;37;WaitingToStart;
42040.8290;Trial;37;Running;
42051.2711;Trial;37;Finished;
42051.2711;Trial;37;Closed;
42051.2711;Trial;38;WaitingToStart;
42051.2712;Trial;38;Running;
42079.4096;Trial;38;Finished;
42079.4096;Trial;38;Closed;
42079.4096;Trial;39;WaitingToStart;
42079.4096;Trial;39;Running;
42094.8724;Trial;39;Finished;
42094.8724;Trial;39;Closed;
42094.8724;Trial;40;WaitingToStart;
42094.8724;Trial;40;Running;
42104.1264;Trial;40;Finished;
42104.1264;Trial;40;Closed;
42104.1264;Trial;41;WaitingToStart;
42104.1265;Trial;41;Running;
42125.9474;Trial;41;Finished;
42125.9474;Trial;41;Closed;
42125.9475;Trial;42;WaitingToStart;
42125.9475;Trial;42;Running;
42127.6304;Trial;42;Finished;
42127.6305;Trial;42;Closed;
42127.6305;Trial;43;WaitingToStart;
42127.6305;Trial;43;Running;
42129.2999;Trial;43;Finished;
42129.3000;Trial;43;Closed;
42129.3000;Trial;44;WaitingToStart;
42129.3000;Trial;44;Running;
42132.3511;Trial;44;Finished;
42132.3511;Trial;44;Closed;
42132.3512;Trial;45;WaitingToStart;
42132.3512;Trial;45;Running;
42136.4049;Trial;45;Finished;
42136.4049;Trial;45;Closed;
42136.4049;Trial;46;WaitingToStart;
42136.4050;Trial;46;Running;
42138.0893;Trial;46;Finished;
42138.0893;Trial;46;Closed;
42138.0893;Trial;47;WaitingToStart;
42138.0894;Trial;47;Running;
42139.5568;Trial;47;Finished;
42139.5568;Trial;47;Closed;
42139.5568;Experiment;0;Finished;
42139.5570;Experiment;0;Closed;
