***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-27-59-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41434.8203;Trial;14;Closed;
41434.8203;Trial;15;WaitingToStart;
41434.8204;Trial;15;Running;
41450.1477;Trial;15;Finished;
41450.1477;Trial;15;Closed;
41450.1477;Trial;16;WaitingToStart;
41450.1477;Trial;16;Running;
41460.8230;Trial;16;Finished;
41460.8230;Trial;16;Closed;
41460.8231;Trial;17;WaitingToStart;
41460.8231;Trial;17;Running;
41482.2239;Trial;17;Finished;
41482.2239;Trial;17;Closed;
41482.2240;Trial;18;WaitingToStart;
41482.2240;Trial;18;Running;
41486.5439;Trial;18;Finished;
41486.5440;Trial;18;Closed;
41486.5440;Trial;19;WaitingToStart;
41486.5440;Trial;19;Running;
41490.3469;Trial;19;Finished;
41490.3469;Trial;19;Closed;
41490.3470;Trial;20;WaitingToStart;
41490.3470;Trial;20;Running;
41491.9646;Trial;20;Finished;
41491.9646;Trial;20;Closed;
41491.9647;Trial;21;WaitingToStart;
41491.9647;Trial;21;Running;
41496.6018;Trial;21;Finished;
41496.6018;Trial;21;Closed;
41496.6019;Trial;22;WaitingToStart;
41496.6019;Trial;22;Running;
41498.7364;Trial;22;Finished;
41498.7364;Trial;22;Closed;
41498.7364;Trial;23;WaitingToStart;
41498.7365;Trial;23;Running;
41502.2896;Trial;23;Finished;
41502.2896;Trial;23;Closed;
41502.2897;Trial;24;WaitingToStart;
41502.2897;Trial;24;Running;
41521.1099;Trial;24;Finished;
41521.1100;Trial;24;Closed;
41521.1100;Trial;25;WaitingToStart;
41521.1100;Trial;25;Running;
41541.4413;Trial;25;Finished;
41541.4414;Trial;25;Closed;
41541.4414;Trial;26;WaitingToStart;
41541.4414;Trial;26;Running;
41553.2625;Trial;26;Finished;
41553.2625;Trial;26;Closed;
41553.2626;Trial;27;WaitingToStart;
41553.2626;Trial;27;Running;
41575.0965;Trial;27;Finished;
41575.0965;Trial;27;Closed;
41575.0965;Trial;28;WaitingToStart;
41575.0965;Trial;28;Running;
41591.5431;Trial;28;Finished;
41591.5431;Trial;28;Closed;
41591.5432;Trial;29;WaitingToStart;
41591.5432;Trial;29;Running;
41599.9497;Trial;29;Finished;
41599.9497;Trial;29;Closed;
41599.9498;Trial;30;WaitingToStart;
41599.9498;Trial;30;Running;
41604.4371;Trial;30;Finished;
41604.4371;Trial;30;Closed;
41604.4372;Trial;31;WaitingToStart;
41604.4372;Trial;31;Running;
41608.2733;Trial;31;Finished;
41608.2734;Trial;31;Closed;
41608.2734;Trial;32;WaitingToStart;
41608.2735;Trial;32;Running;
41610.2738;Trial;32;Finished;
41610.2738;Trial;32;Closed;
41610.2739;Trial;33;WaitingToStart;
41610.2739;Trial;33;Running;
41615.9449;Trial;33;Finished;
41615.9450;Trial;33;Closed;
41615.9450;Trial;34;WaitingToStart;
41615.9450;Trial;34;Running;
41619.1648;Trial;34;Finished;
41619.1649;Trial;34;Closed;
41619.1649;Trial;35;WaitingToStart;
41619.1649;Trial;35;Running;
41622.7172;Trial;35;Finished;
41622.7172;Trial;35;Closed;
41622.7172;Trial;36;WaitingToStart;
41622.7173;Trial;36;Running;
41634.0273;Trial;36;Finished;
41634.0273;Trial;36;Closed;
41634.0273;Trial;37;WaitingToStart;
41634.0273;Trial;37;Running;
41651.9405;Trial;37;Finished;
41651.9405;Trial;37;Closed;
41651.9406;Trial;38;WaitingToStart;
41651.9406;Trial;38;Running;
41659.2797;Trial;38;Finished;
41659.2797;Trial;38;Closed;
41659.2797;Trial;39;WaitingToStart;
41659.2798;Trial;39;Running;
41677.1107;Trial;39;Finished;
41677.1108;Trial;39;Closed;
41677.1108;Trial;40;WaitingToStart;
41677.1108;Trial;40;Running;
41689.3871;Trial;40;Finished;
41689.3871;Trial;40;Closed;
41689.3871;Trial;41;WaitingToStart;
41689.3872;Trial;41;Running;
41697.6422;Trial;41;Finished;
41697.6422;Trial;41;Closed;
41697.6423;Trial;42;WaitingToStart;
41697.6423;Trial;42;Running;
41701.2954;Trial;42;Finished;
41701.2954;Trial;42;Closed;
41701.2955;Trial;43;WaitingToStart;
41701.2955;Trial;43;Running;
41705.1817;Trial;43;Finished;
41705.1818;Trial;43;Closed;
41705.1818;Trial;44;WaitingToStart;
41705.1818;Trial;44;Running;
41706.0674;Trial;44;Finished;
41706.0675;Trial;44;Closed;
41706.0675;Trial;45;WaitingToStart;
41706.0675;Trial;45;Running;
41708.9684;Trial;45;Finished;
41708.9685;Trial;45;Closed;
41708.9685;Trial;46;WaitingToStart;
41708.9685;Trial;46;Running;
41710.4706;Trial;46;Finished;
41710.4706;Trial;46;Closed;
41710.4707;Trial;47;WaitingToStart;
41710.4707;Trial;47;Running;
41713.9398;Trial;47;Finished;
41713.9398;Trial;47;Closed;
41713.9398;Experiment;0;Finished;
41713.9400;Experiment;0;Closed;
