***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-11-49-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
40591.0403;Trial;20;Running;
40595.5102;Trial;20;Finished;
40595.5103;Trial;20;Closed;
40595.5103;Trial;21;WaitingToStart;
40595.5104;Trial;21;Running;
40604.3338;Trial;21;Finished;
40604.3339;Trial;21;Closed;
40604.3339;Trial;22;WaitingToStart;
40604.3339;Trial;22;Running;
40609.1042;Trial;22;Finished;
40609.1043;Trial;22;Closed;
40609.1043;Trial;23;WaitingToStart;
40609.1043;Trial;23;Running;
40612.8871;Trial;23;Finished;
40612.8871;Trial;23;Closed;
40612.8872;Trial;24;WaitingToStart;
40612.8872;Trial;24;Running;
40626.1841;Trial;24;Finished;
40626.1841;Trial;24;Closed;
40626.1841;Trial;25;WaitingToStart;
40626.1841;Trial;25;Running;
40643.2143;Trial;25;Finished;
40643.2143;Trial;25;Closed;
40643.2143;Trial;26;WaitingToStart;
40643.2144;Trial;26;Running;
40655.4904;Trial;26;Finished;
40655.4904;Trial;26;Closed;
40655.4905;Trial;27;WaitingToStart;
40655.4905;Trial;27;Running;
40671.9699;Trial;27;Finished;
40671.9699;Trial;27;Closed;
40671.9700;Trial;28;WaitingToStart;
40671.9700;Trial;28;Running;
40686.9483;Trial;28;Finished;
40686.9483;Trial;28;Closed;
40686.9484;Trial;29;WaitingToStart;
40686.9484;Trial;29;Running;
40699.9085;Trial;29;Finished;
40699.9085;Trial;29;Closed;
40699.9086;Trial;30;WaitingToStart;
40699.9086;Trial;30;Running;
40703.9621;Trial;30;Finished;
40703.9622;Trial;30;Closed;
40703.9622;Trial;31;WaitingToStart;
40703.9622;Trial;31;Running;
40708.0813;Trial;31;Finished;
40708.0813;Trial;31;Closed;
40708.0814;Trial;32;WaitingToStart;
40708.0814;Trial;32;Running;
40709.6331;Trial;32;Finished;
40709.6331;Trial;32;Closed;
40709.6332;Trial;33;WaitingToStart;
40709.6332;Trial;33;Running;
40713.7858;Trial;33;Finished;
40713.7859;Trial;33;Closed;
40713.7859;Trial;34;WaitingToStart;
40713.7859;Trial;34;Running;
40721.9093;Trial;34;Finished;
40721.9093;Trial;34;Closed;
40721.9093;Trial;35;WaitingToStart;
40721.9094;Trial;35;Running;
40725.5127;Trial;35;Finished;
40725.5127;Trial;35;Closed;
40725.5128;Trial;36;WaitingToStart;
40725.5128;Trial;36;Running;
40737.8384;Trial;36;Finished;
40737.8384;Trial;36;Closed;
40737.8384;Trial;37;WaitingToStart;
40737.8385;Trial;37;Running;
40756.9540;Trial;37;Finished;
40756.9540;Trial;37;Closed;
40756.9541;Trial;38;WaitingToStart;
40756.9541;Trial;38;Running;
40768.9292;Trial;38;Finished;
40768.9292;Trial;38;Closed;
40768.9292;Trial;39;WaitingToStart;
40768.9293;Trial;39;Running;
40785.6097;Trial;39;Finished;
40785.6097;Trial;39;Closed;
40785.6097;Trial;40;WaitingToStart;
40785.6098;Trial;40;Running;
40801.7889;Trial;40;Finished;
40801.7889;Trial;40;Closed;
40801.7890;Trial;41;WaitingToStart;
40801.7890;Trial;41;Running;
40812.6309;Trial;41;Finished;
40812.6309;Trial;41;Closed;
40812.6310;Trial;42;WaitingToStart;
40812.6310;Trial;42;Running;
40816.9835;Trial;42;Finished;
40816.9835;Trial;42;Closed;
40816.9836;Trial;43;WaitingToStart;
40816.9836;Trial;43;Running;
40821.1044;Trial;43;Finished;
40821.1045;Trial;43;Closed;
40821.1045;Trial;44;WaitingToStart;
40821.1045;Trial;44;Running;
40823.0723;Trial;44;Finished;
40823.0723;Trial;44;Closed;
40823.0724;Trial;45;WaitingToStart;
40823.0724;Trial;45;Running;
40828.6255;Trial;45;Finished;
40828.6255;Trial;45;Closed;
40828.6256;Trial;46;WaitingToStart;
40828.6256;Trial;46;Running;
40838.5673;Trial;46;Finished;
40838.5674;Trial;46;Closed;
40838.5674;Trial;47;WaitingToStart;
40838.5675;Trial;47;Running;
40842.4871;Trial;47;Finished;
40842.4871;Trial;47;Closed;
40842.4871;Experiment;0;Finished;
40842.4873;Experiment;0;Closed;
