***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "17-05-44-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61740.2312;Trial;26;Running;
61755.8601;Trial;26;Finished;
61755.8601;Trial;26;Closed;
61755.8602;Trial;27;WaitingToStart;
61755.8602;Trial;27;Running;
61773.1741;Trial;27;Finished;
61773.1742;Trial;27;Closed;
61773.1742;Trial;28;WaitingToStart;
61773.1742;Trial;28;Running;
61783.4309;Trial;28;Finished;
61783.4309;Trial;28;Closed;
61783.4310;Trial;29;WaitingToStart;
61783.4310;Trial;29;Running;
61790.2381;Trial;29;Finished;
61790.2382;Trial;29;Closed;
61790.2383;Trial;30;WaitingToStart;
61790.2383;Trial;30;Running;
61793.0401;Trial;30;Finished;
61793.0402;Trial;30;Closed;
61793.0402;Trial;31;WaitingToStart;
61793.0402;Trial;31;Running;
61794.5742;Trial;31;Finished;
61794.5742;Trial;31;Closed;
61794.5743;Trial;32;WaitingToStart;
61794.5743;Trial;32;Running;
61797.3439;Trial;32;Finished;
61797.3440;Trial;32;Closed;
61797.3440;Trial;33;WaitingToStart;
61797.3440;Trial;33;Running;
61802.2138;Trial;33;Finished;
61802.2139;Trial;33;Closed;
61802.2139;Trial;34;WaitingToStart;
61802.2139;Trial;34;Running;
61803.6984;Trial;34;Finished;
61803.6984;Trial;34;Closed;
61803.6984;Trial;35;WaitingToStart;
61803.6984;Trial;35;Running;
61805.2992;Trial;35;Finished;
61805.2992;Trial;35;Closed;
61805.2993;Trial;36;WaitingToStart;
61805.2993;Trial;36;Running;
61811.1381;Trial;36;Finished;
61811.1381;Trial;36;Closed;
61811.1381;Trial;37;WaitingToStart;
61811.1381;Trial;37;Running;
61818.3099;Trial;37;Finished;
61818.3099;Trial;37;Closed;
61818.3100;Trial;38;WaitingToStart;
61818.3100;Trial;38;Running;
61831.7868;Trial;38;Finished;
61831.7868;Trial;38;Closed;
61831.7868;Trial;39;WaitingToStart;
61831.7869;Trial;39;Running;
61847.3829;Trial;39;Finished;
61847.3829;Trial;39;Closed;
61847.3829;Trial;40;WaitingToStart;
61847.3829;Trial;40;Running;
61854.4883;Trial;40;Finished;
61854.4883;Trial;40;Closed;
61854.4884;Trial;41;WaitingToStart;
61854.4884;Trial;41;Running;
61861.7775;Trial;41;Finished;
61861.7776;Trial;41;Closed;
61861.7776;Trial;42;WaitingToStart;
61861.7777;Trial;42;Running;
61864.3628;Trial;42;Finished;
61864.3628;Trial;42;Closed;
61864.3629;Trial;43;WaitingToStart;
61864.3629;Trial;43;Running;
61866.8313;Trial;43;Finished;
61866.8313;Trial;43;Closed;
61866.8314;Trial;44;WaitingToStart;
61866.8314;Trial;44;Running;
61870.8513;Trial;44;Finished;
61870.8513;Trial;44;Closed;
61870.8513;Trial;45;WaitingToStart;
61870.8514;Trial;45;Running;
61876.5050;Trial;45;Finished;
61876.5050;Trial;45;Closed;
61876.5051;Trial;46;WaitingToStart;
61876.5051;Trial;46;Running;
61878.3914;Trial;46;Finished;
61878.3914;Trial;46;Closed;
61878.3915;Trial;47;WaitingToStart;
61878.3915;Trial;47;Running;
61880.4255;Trial;47;Finished;
61880.4255;Trial;47;Closed;
61880.4255;Experiment;0;Finished;
61880.4257;Experiment;0;Closed;
