***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "17-11-29-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
62152.2064;Trial;32;Closed;
62152.2064;Trial;33;WaitingToStart;
62152.2065;Trial;33;Running;
62155.9590;Trial;33;Finished;
62155.9591;Trial;33;Closed;
62155.9591;Trial;34;WaitingToStart;
62155.9591;Trial;34;Running;
62158.5116;Trial;34;Finished;
62158.5117;Trial;34;Closed;
62158.5117;Trial;35;WaitingToStart;
62158.5117;Trial;35;Running;
62161.6976;Trial;35;Finished;
62161.6976;Trial;35;Closed;
62161.6976;Trial;36;WaitingToStart;
62161.6976;Trial;36;Running;
62173.6727;Trial;36;Finished;
62173.6727;Trial;36;Closed;
62173.6728;Trial;37;WaitingToStart;
62173.6728;Trial;37;Running;
62187.3334;Trial;37;Finished;
62187.3334;Trial;37;Closed;
62187.3334;Trial;38;WaitingToStart;
62187.3334;Trial;38;Running;
62197.8095;Trial;38;Finished;
62197.8096;Trial;38;Closed;
62197.8096;Trial;39;WaitingToStart;
62197.8096;Trial;39;Running;
62211.7370;Trial;39;Finished;
62211.7370;Trial;39;Closed;
62211.7370;Trial;40;WaitingToStart;
62211.7371;Trial;40;Running;
62228.5505;Trial;40;Finished;
62228.5505;Trial;40;Closed;
62228.5505;Trial;41;WaitingToStart;
62228.5505;Trial;41;Running;
62235.4554;Trial;41;Finished;
62235.4554;Trial;41;Closed;
62235.4555;Trial;42;WaitingToStart;
62235.4555;Trial;42;Running;
62238.5912;Trial;42;Finished;
62238.5912;Trial;42;Closed;
62238.5913;Trial;43;WaitingToStart;
62238.5913;Trial;43;Running;
62242.3948;Trial;43;Finished;
62242.3948;Trial;43;Closed;
62242.3948;Trial;44;WaitingToStart;
62242.3948;Trial;44;Running;
62243.8459;Trial;44;Finished;
62243.8460;Trial;44;Closed;
62243.8460;Trial;45;WaitingToStart;
62243.8460;Trial;45;Running;
62247.1649;Trial;45;Finished;
62247.1650;Trial;45;Closed;
62247.1650;Trial;46;WaitingToStart;
62247.1650;Trial;46;Running;
62249.9166;Trial;46;Finished;
62249.9166;Trial;46;Closed;
62249.9167;Trial;47;WaitingToStart;
62249.9167;Trial;47;Running;
62252.7692;Trial;47;Finished;
62252.7693;Trial;47;Closed;
62252.7693;Experiment;0;Finished;
62252.7694;Experiment;0;Closed;
