***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-53-38-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61060.8462;Trial;28;Finished;
61060.8462;Trial;28;Closed;
61060.8462;Trial;29;WaitingToStart;
61060.8463;Trial;29;Running;
61067.2676;Trial;29;Finished;
61067.2676;Trial;29;Closed;
61067.2677;Trial;30;WaitingToStart;
61067.2677;Trial;30;Running;
61070.9208;Trial;30;Finished;
61070.9208;Trial;30;Closed;
61070.9209;Trial;31;WaitingToStart;
61070.9209;Trial;31;Running;
61074.6901;Trial;31;Finished;
61074.6901;Trial;31;Closed;
61074.6902;Trial;32;WaitingToStart;
61074.6902;Trial;32;Running;
61079.4097;Trial;32;Finished;
61079.4097;Trial;32;Closed;
61079.4098;Trial;33;WaitingToStart;
61079.4098;Trial;33;Running;
61083.2138;Trial;33;Finished;
61083.2139;Trial;33;Closed;
61083.2139;Trial;34;WaitingToStart;
61083.2139;Trial;34;Running;
61084.6816;Trial;34;Finished;
61084.6816;Trial;34;Closed;
61084.6817;Trial;35;WaitingToStart;
61084.6817;Trial;35;Running;
61086.3161;Trial;35;Finished;
61086.3162;Trial;35;Closed;
61086.3162;Trial;36;WaitingToStart;
61086.3162;Trial;36;Running;
61100.5942;Trial;36;Finished;
61100.5942;Trial;36;Closed;
61100.5942;Trial;37;WaitingToStart;
61100.5943;Trial;37;Running;
61108.8830;Trial;37;Finished;
61108.8830;Trial;37;Closed;
61108.8830;Trial;38;WaitingToStart;
61108.8831;Trial;38;Running;
61122.3613;Trial;38;Finished;
61122.3613;Trial;38;Closed;
61122.3613;Trial;39;WaitingToStart;
61122.3614;Trial;39;Running;
61137.0721;Trial;39;Finished;
61137.0722;Trial;39;Closed;
61137.0722;Trial;40;WaitingToStart;
61137.0722;Trial;40;Running;
61147.7130;Trial;40;Finished;
61147.7130;Trial;40;Closed;
61147.7131;Trial;41;WaitingToStart;
61147.7131;Trial;41;Running;
61155.6878;Trial;41;Finished;
61155.6878;Trial;41;Closed;
61155.6879;Trial;42;WaitingToStart;
61155.6879;Trial;42;Running;
61157.7564;Trial;42;Finished;
61157.7564;Trial;42;Closed;
61157.7565;Trial;43;WaitingToStart;
61157.7565;Trial;43;Running;
61160.8256;Trial;43;Finished;
61160.8257;Trial;43;Closed;
61160.8257;Trial;44;WaitingToStart;
61160.8257;Trial;44;Running;
61165.0447;Trial;44;Finished;
61165.0447;Trial;44;Closed;
61165.0447;Trial;45;WaitingToStart;
61165.0448;Trial;45;Running;
61169.6488;Trial;45;Finished;
61169.6488;Trial;45;Closed;
61169.6489;Trial;46;WaitingToStart;
61169.6489;Trial;46;Running;
61171.0993;Trial;46;Finished;
61171.0993;Trial;46;Closed;
61171.0993;Trial;47;WaitingToStart;
61171.0994;Trial;47;Running;
61173.1850;Trial;47;Finished;
61173.1850;Trial;47;Closed;
61173.1850;Experiment;0;Finished;
61173.1852;Experiment;0;Closed;
