***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-26-55-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48920.2718;Trial;43;Finished;
48920.2719;Trial;43;Closed;
48920.2719;Trial;44;WaitingToStart;
48920.2719;Trial;44;Running;
48926.6603;Trial;44;Finished;
48926.6603;Trial;44;Closed;
48926.6604;Trial;45;WaitingToStart;
48926.6604;Trial;45;Running;
48933.8660;Trial;45;Finished;
48933.8661;Trial;45;Closed;
48933.8661;Trial;46;WaitingToStart;
48933.8661;Trial;46;Running;
48934.6327;Trial;46;Finished;
48934.6327;Trial;46;Closed;
48934.6327;Trial;47;WaitingToStart;
48934.6327;Trial;47;Running;
48943.0731;Trial;47;Finished;
48943.0731;Trial;47;Closed;
48943.0733;Experiment;0;Finished;
48943.0736;Experiment;0;Closed;
