***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-46-18-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49747.5230;Trial;17;WaitingToStart;
49747.5230;Trial;17;Running;
49756.6300;Trial;17;Finished;
49756.6300;Trial;17;Closed;
49756.6301;Trial;18;WaitingToStart;
49756.6301;Trial;18;Running;
49765.3699;Trial;18;Finished;
49765.3699;Trial;18;Closed;
49765.3700;Trial;19;WaitingToStart;
49765.3700;Trial;19;Running;
49768.7738;Trial;19;Finished;
49768.7739;Trial;19;Closed;
49768.7739;Trial;20;WaitingToStart;
49768.7739;Trial;20;Running;
49772.9426;Trial;20;Finished;
49772.9427;Trial;20;Closed;
49772.9427;Trial;21;WaitingToStart;
49772.9427;Trial;21;Running;
49779.0653;Trial;21;Finished;
49779.0654;Trial;21;Closed;
49779.0654;Trial;22;WaitingToStart;
49779.0654;Trial;22;Running;
49781.7172;Trial;22;Finished;
49781.7173;Trial;22;Closed;
49781.7173;Trial;23;WaitingToStart;
49781.7173;Trial;23;Running;
49784.9031;Trial;23;Finished;
49784.9031;Trial;23;Closed;
49784.9031;Trial;24;WaitingToStart;
49784.9031;Trial;24;Running;
49792.3911;Trial;24;Finished;
49792.3911;Trial;24;Closed;
49792.3912;Trial;25;WaitingToStart;
49792.3912;Trial;25;Running;
49800.5809;Trial;25;Finished;
49800.5810;Trial;25;Closed;
49800.5810;Trial;26;WaitingToStart;
49800.5810;Trial;26;Running;
49815.3424;Trial;26;Finished;
49815.3424;Trial;26;Closed;
49815.3425;Trial;27;WaitingToStart;
49815.3425;Trial;27;Running;
49837.6443;Trial;27;Finished;
49837.6443;Trial;27;Closed;
49837.6443;Trial;28;WaitingToStart;
49837.6443;Trial;28;Running;
49846.3515;Trial;28;Finished;
49846.3515;Trial;28;Closed;
49846.3516;Trial;29;WaitingToStart;
49846.3516;Trial;29;Running;
49853.9905;Trial;29;Finished;
49853.9905;Trial;29;Closed;
49853.9906;Trial;30;WaitingToStart;
49853.9906;Trial;30;Running;
49859.9955;Trial;30;Finished;
49859.9955;Trial;30;Closed;
49859.9956;Trial;31;WaitingToStart;
49859.9956;Trial;31;Running;
49862.9310;Trial;31;Finished;
49862.9310;Trial;31;Closed;
49862.9311;Trial;32;WaitingToStart;
49862.9311;Trial;32;Running;
49866.8999;Trial;32;Finished;
49866.8999;Trial;32;Closed;
49866.9000;Trial;33;WaitingToStart;
49866.9000;Trial;33;Running;
49874.1391;Trial;33;Finished;
49874.1391;Trial;33;Closed;
49874.1392;Trial;34;WaitingToStart;
49874.1392;Trial;34;Running;
49875.9911;Trial;34;Finished;
49875.9911;Trial;34;Closed;
49875.9912;Trial;35;WaitingToStart;
49875.9912;Trial;35;Running;
49880.2609;Trial;35;Finished;
49880.2609;Trial;35;Closed;
49880.2610;Trial;36;WaitingToStart;
49880.2610;Trial;36;Running;
49886.6159;Trial;36;Finished;
49886.6159;Trial;36;Closed;
49886.6159;Trial;37;WaitingToStart;
49886.6159;Trial;37;Running;
49893.7049;Trial;37;Finished;
49893.7049;Trial;37;Closed;
49893.7050;Trial;38;WaitingToStart;
49893.7050;Trial;38;Running;
49907.9828;Trial;38;Finished;
49907.9828;Trial;38;Closed;
49907.9829;Trial;39;WaitingToStart;
49907.9829;Trial;39;Running;
49923.2119;Trial;39;Finished;
49923.2120;Trial;39;Closed;
49923.2120;Trial;40;WaitingToStart;
49923.2120;Trial;40;Running;
49933.7369;Trial;40;Finished;
49933.7369;Trial;40;Closed;
49933.7370;Trial;41;WaitingToStart;
49933.7370;Trial;41;Running;
49942.6603;Trial;41;Finished;
49942.6603;Trial;41;Closed;
49942.6604;Trial;42;WaitingToStart;
49942.6604;Trial;42;Running;
49947.4645;Trial;42;Finished;
49947.4645;Trial;42;Closed;
49947.4646;Trial;43;WaitingToStart;
49947.4646;Trial;43;Running;
49950.5998;Trial;43;Finished;
49950.5998;Trial;43;Closed;
49950.5999;Trial;44;WaitingToStart;
49950.5999;Trial;44;Running;
49954.6703;Trial;44;Finished;
49954.6703;Trial;44;Closed;
49954.6704;Trial;45;WaitingToStart;
49954.6704;Trial;45;Running;
49959.3568;Trial;45;Finished;
49959.3569;Trial;45;Closed;
49959.3569;Trial;46;WaitingToStart;
49959.3570;Trial;46;Running;
49964.3272;Trial;46;Finished;
49964.3273;Trial;46;Closed;
49964.3273;Trial;47;WaitingToStart;
49964.3274;Trial;47;Running;
49966.5961;Trial;47;Finished;
49966.5961;Trial;47;Closed;
49966.5961;Experiment;0;Finished;
49966.5962;Experiment;0;Closed;
