***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-00-38-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36246.1082;Trial;19;Closed;
36246.1083;Trial;20;WaitingToStart;
36246.1083;Trial;20;Running;
36247.9247;Trial;20;Finished;
36247.9248;Trial;20;Closed;
36247.9249;Trial;21;WaitingToStart;
36247.9250;Trial;21;Running;
36252.3909;Trial;21;Finished;
36252.3909;Trial;21;Closed;
36252.3910;Trial;22;WaitingToStart;
36252.3911;Trial;22;Running;
36256.5594;Trial;22;Finished;
36256.5595;Trial;22;Closed;
36256.5596;Trial;23;WaitingToStart;
36256.5596;Trial;23;Running;
36258.7263;Trial;23;Finished;
36258.7264;Trial;23;Closed;
36258.7265;Trial;24;WaitingToStart;
36258.7265;Trial;24;Running;
36263.4268;Trial;24;Finished;
36263.4269;Trial;24;Closed;
36263.4270;Trial;25;WaitingToStart;
36263.4271;Trial;25;Running;
36271.8109;Trial;25;Finished;
36271.8110;Trial;25;Closed;
36271.8111;Trial;26;WaitingToStart;
36271.8111;Trial;26;Running;
36289.4320;Trial;26;Finished;
36289.4321;Trial;26;Closed;
36289.4322;Trial;27;WaitingToStart;
36289.4322;Trial;27;Running;
36302.6315;Trial;27;Finished;
36302.6316;Trial;27;Closed;
36302.6317;Trial;28;WaitingToStart;
36302.6317;Trial;28;Running;
36313.3159;Trial;28;Finished;
36313.3160;Trial;28;Closed;
36313.3160;Trial;29;WaitingToStart;
36313.3161;Trial;29;Running;
36321.1998;Trial;29;Finished;
36321.1999;Trial;29;Closed;
36321.2000;Trial;30;WaitingToStart;
36321.2000;Trial;30;Running;
36329.9508;Trial;30;Finished;
36329.9509;Trial;30;Closed;
36329.9510;Trial;31;WaitingToStart;
36329.9510;Trial;31;Running;
36331.5164;Trial;31;Finished;
36331.5165;Trial;31;Closed;
36331.5166;Trial;32;WaitingToStart;
36331.5166;Trial;32;Running;
36333.4840;Trial;32;Finished;
36333.4841;Trial;32;Closed;
36333.4842;Trial;33;WaitingToStart;
36333.4843;Trial;33;Running;
36336.2678;Trial;33;Finished;
36336.2679;Trial;33;Closed;
36336.2680;Trial;34;WaitingToStart;
36336.2680;Trial;34;Running;
36337.8175;Trial;34;Finished;
36337.8176;Trial;34;Closed;
36337.8177;Trial;35;WaitingToStart;
36337.8177;Trial;35;Running;
36339.6167;Trial;35;Finished;
36339.6167;Trial;35;Closed;
36339.6168;Trial;36;WaitingToStart;
36339.6168;Trial;36;Running;
36345.2179;Trial;36;Finished;
36345.2180;Trial;36;Closed;
36345.2180;Trial;37;WaitingToStart;
36345.2181;Trial;37;Running;
36351.7871;Trial;37;Finished;
36351.7872;Trial;37;Closed;
36351.7874;Trial;38;WaitingToStart;
36351.7874;Trial;38;Running;
36365.6716;Trial;38;Finished;
36365.6716;Trial;38;Closed;
36365.6717;Trial;39;WaitingToStart;
36365.6718;Trial;39;Running;
36381.3395;Trial;39;Finished;
36381.3396;Trial;39;Closed;
36381.3397;Trial;40;WaitingToStart;
36381.3398;Trial;40;Running;
36389.7726;Trial;40;Finished;
36389.7727;Trial;40;Closed;
36389.7727;Trial;41;WaitingToStart;
36389.7728;Trial;41;Running;
36400.7912;Trial;41;Finished;
36400.7913;Trial;41;Closed;
36400.7914;Trial;42;WaitingToStart;
36400.7914;Trial;42;Running;
36402.9571;Trial;42;Finished;
36402.9571;Trial;42;Closed;
36402.9572;Trial;43;WaitingToStart;
36402.9572;Trial;43;Running;
36404.4240;Trial;43;Finished;
36404.4240;Trial;43;Closed;
36404.4241;Trial;44;WaitingToStart;
36404.4242;Trial;44;Running;
36407.1410;Trial;44;Finished;
36407.1411;Trial;44;Closed;
36407.1412;Trial;45;WaitingToStart;
36407.1412;Trial;45;Running;
36410.0751;Trial;45;Finished;
36410.0751;Trial;45;Closed;
36410.0752;Trial;46;WaitingToStart;
36410.0753;Trial;46;Running;
36414.2924;Trial;46;Finished;
36414.2925;Trial;46;Closed;
36414.2926;Trial;47;WaitingToStart;
36414.2926;Trial;47;Running;
36427.0597;Trial;47;Finished;
36427.0598;Trial;47;Closed;
36427.0600;Experiment;0;Finished;
36427.0603;Experiment;0;Closed;
