***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-19-24-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48131.3125;Trial;15;Running;
48147.0621;Trial;15;Finished;
48147.0622;Trial;15;Closed;
48147.0622;Trial;16;WaitingToStart;
48147.0622;Trial;16;Running;
48158.0010;Trial;16;Finished;
48158.0010;Trial;16;Closed;
48158.0010;Trial;17;WaitingToStart;
48158.0010;Trial;17;Running;
48169.6100;Trial;17;Finished;
48169.6101;Trial;17;Closed;
48169.6101;Trial;18;WaitingToStart;
48169.6102;Trial;18;Running;
48178.9347;Trial;18;Finished;
48178.9347;Trial;18;Closed;
48178.9347;Trial;19;WaitingToStart;
48178.9348;Trial;19;Running;
48183.8219;Trial;19;Finished;
48183.8219;Trial;19;Closed;
48183.8220;Trial;20;WaitingToStart;
48183.8220;Trial;20;Running;
48186.6242;Trial;20;Finished;
48186.6242;Trial;20;Closed;
48186.6243;Trial;21;WaitingToStart;
48186.6243;Trial;21;Running;
48192.7621;Trial;21;Finished;
48192.7621;Trial;21;Closed;
48192.7622;Trial;22;WaitingToStart;
48192.7622;Trial;22;Running;
48198.1157;Trial;22;Finished;
48198.1157;Trial;22;Closed;
48198.1157;Trial;23;WaitingToStart;
48198.1158;Trial;23;Running;
48202.7692;Trial;23;Finished;
48202.7692;Trial;23;Closed;
48202.7693;Trial;24;WaitingToStart;
48202.7693;Trial;24;Running;
48213.8778;Trial;24;Finished;
48213.8779;Trial;24;Closed;
48213.8779;Trial;25;WaitingToStart;
48213.8779;Trial;25;Running;
48242.8170;Trial;25;Finished;
48242.8170;Trial;25;Closed;
48242.8171;Trial;26;WaitingToStart;
48242.8171;Trial;26;Running;
48247.8887;Trial;26;Finished;
48247.8887;Trial;26;Closed;
48247.8887;Trial;27;WaitingToStart;
48247.8888;Trial;27;Running;
48264.9512;Trial;27;Finished;
48264.9512;Trial;27;Closed;
48264.9513;Trial;28;WaitingToStart;
48264.9513;Trial;28;Running;
48275.4437;Trial;28;Finished;
48275.4437;Trial;28;Closed;
48275.4438;Trial;29;WaitingToStart;
48275.4438;Trial;29;Running;
48288.4204;Trial;29;Finished;
48288.4205;Trial;29;Closed;
48288.4205;Trial;30;WaitingToStart;
48288.4206;Trial;30;Running;
48295.6260;Trial;30;Finished;
48295.6261;Trial;30;Closed;
48295.6262;Trial;31;WaitingToStart;
48295.6262;Trial;31;Running;
48300.8640;Trial;31;Finished;
48300.8640;Trial;31;Closed;
48300.8641;Trial;32;WaitingToStart;
48300.8641;Trial;32;Running;
48302.5983;Trial;32;Finished;
48302.5983;Trial;32;Closed;
48302.5984;Trial;33;WaitingToStart;
48302.5984;Trial;33;Running;
48307.0849;Trial;33;Finished;
48307.0849;Trial;33;Closed;
48307.0850;Trial;34;WaitingToStart;
48307.0850;Trial;34;Running;
48311.7217;Trial;34;Finished;
48311.7217;Trial;34;Closed;
48311.7218;Trial;35;WaitingToStart;
48311.7218;Trial;35;Running;
48316.0089;Trial;35;Finished;
48316.0089;Trial;35;Closed;
48316.0089;Trial;36;WaitingToStart;
48316.0090;Trial;36;Running;
48326.0500;Trial;36;Finished;
48326.0500;Trial;36;Closed;
48326.0500;Trial;37;WaitingToStart;
48326.0500;Trial;37;Running;
48342.6123;Trial;37;Finished;
48342.6123;Trial;37;Closed;
48342.6124;Trial;38;WaitingToStart;
48342.6124;Trial;38;Running;
48353.9390;Trial;38;Finished;
48353.9391;Trial;38;Closed;
48353.9391;Trial;39;WaitingToStart;
48353.9391;Trial;39;Running;
48368.0830;Trial;39;Finished;
48368.0831;Trial;39;Closed;
48368.0831;Trial;40;WaitingToStart;
48368.0831;Trial;40;Running;
48385.7801;Trial;40;Finished;
48385.7802;Trial;40;Closed;
48385.7802;Trial;41;WaitingToStart;
48385.7802;Trial;41;Running;
48397.5564;Trial;41;Finished;
48397.5565;Trial;41;Closed;
48397.5565;Trial;42;WaitingToStart;
48397.5566;Trial;42;Running;
48403.8621;Trial;42;Finished;
48403.8621;Trial;42;Closed;
48403.8621;Trial;43;WaitingToStart;
48403.8622;Trial;43;Running;
48409.0156;Trial;43;Finished;
48409.0156;Trial;43;Closed;
48409.0157;Trial;44;WaitingToStart;
48409.0157;Trial;44;Running;
48410.8168;Trial;44;Finished;
48410.8168;Trial;44;Closed;
48410.8169;Trial;45;WaitingToStart;
48410.8169;Trial;45;Running;
48416.1209;Trial;45;Finished;
48416.1209;Trial;45;Closed;
48416.1209;Trial;46;WaitingToStart;
48416.1210;Trial;46;Running;
48422.8098;Trial;46;Finished;
48422.8099;Trial;46;Closed;
48422.8099;Trial;47;WaitingToStart;
48422.8099;Trial;47;Running;
48427.1455;Trial;47;Finished;
48427.1456;Trial;47;Closed;
48427.1456;Experiment;0;Finished;
48427.1457;Experiment;0;Closed;
