***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-32-22-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41961.5405;Trial;37;Finished;
41961.5405;Trial;37;Closed;
41961.5406;Trial;38;WaitingToStart;
41961.5406;Trial;38;Running;
41981.9564;Trial;38;Finished;
41981.9564;Trial;38;Closed;
41981.9565;Trial;39;WaitingToStart;
41981.9565;Trial;39;Running;
42010.2288;Trial;39;Finished;
42010.2289;Trial;39;Closed;
42010.2289;Trial;40;WaitingToStart;
42010.2289;Trial;40;Running;
42023.3889;Trial;40;Finished;
42023.3889;Trial;40;Closed;
42023.3889;Trial;41;WaitingToStart;
42023.3890;Trial;41;Running;
42032.2626;Trial;41;Finished;
42032.2627;Trial;41;Closed;
42032.2627;Trial;42;WaitingToStart;
42032.2628;Trial;42;Running;
42037.9165;Trial;42;Finished;
42037.9166;Trial;42;Closed;
42037.9166;Trial;43;WaitingToStart;
42037.9166;Trial;43;Running;
42042.4870;Trial;43;Finished;
42042.4870;Trial;43;Closed;
42042.4871;Trial;44;WaitingToStart;
42042.4871;Trial;44;Running;
42046.6566;Trial;44;Finished;
42046.6566;Trial;44;Closed;
42046.6566;Trial;45;WaitingToStart;
42046.6567;Trial;45;Running;
42052.2281;Trial;45;Finished;
42052.2281;Trial;45;Closed;
42052.2281;Trial;46;WaitingToStart;
42052.2282;Trial;46;Running;
42056.8482;Trial;46;Finished;
42056.8482;Trial;46;Closed;
42056.8483;Trial;47;WaitingToStart;
42056.8483;Trial;47;Running;
42059.8843;Trial;47;Finished;
42059.8844;Trial;47;Closed;
42059.8846;Experiment;0;Finished;
42059.8849;Experiment;0;Closed;
