***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-41-12-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42311.2313;Trial;22;Running;
42314.4346;Trial;22;Finished;
42314.4346;Trial;22;Closed;
42314.4346;Trial;23;WaitingToStart;
42314.4347;Trial;23;Running;
42318.0538;Trial;23;Finished;
42318.0538;Trial;23;Closed;
42318.0539;Trial;24;WaitingToStart;
42318.0539;Trial;24;Running;
42331.6480;Trial;24;Finished;
42331.6480;Trial;24;Closed;
42331.6480;Trial;25;WaitingToStart;
42331.6481;Trial;25;Running;
42355.5332;Trial;25;Finished;
42355.5333;Trial;25;Closed;
42355.5333;Trial;26;WaitingToStart;
42355.5333;Trial;26;Running;
42362.0721;Trial;26;Finished;
42362.0722;Trial;26;Closed;
42362.0722;Trial;27;WaitingToStart;
42362.0722;Trial;27;Running;
42376.5323;Trial;27;Finished;
42376.5323;Trial;27;Closed;
42376.5323;Trial;28;WaitingToStart;
42376.5323;Trial;28;Running;
42388.2592;Trial;28;Finished;
42388.2592;Trial;28;Closed;
42388.2592;Trial;29;WaitingToStart;
42388.2592;Trial;29;Running;
42397.6663;Trial;29;Finished;
42397.6663;Trial;29;Closed;
42397.6664;Trial;30;WaitingToStart;
42397.6664;Trial;30;Running;
42405.6397;Trial;30;Finished;
42405.6398;Trial;30;Closed;
42405.6398;Trial;31;WaitingToStart;
42405.6398;Trial;31;Running;
42410.8601;Trial;31;Finished;
42410.8602;Trial;31;Closed;
42410.8603;Trial;32;WaitingToStart;
42410.8603;Trial;32;Running;
42413.5292;Trial;32;Finished;
42413.5292;Trial;32;Closed;
42413.5292;Trial;33;WaitingToStart;
42413.5293;Trial;33;Running;
42417.7318;Trial;33;Finished;
42417.7319;Trial;33;Closed;
42417.7319;Trial;34;WaitingToStart;
42417.7319;Trial;34;Running;
42419.8836;Trial;34;Finished;
42419.8837;Trial;34;Closed;
42419.8837;Trial;35;WaitingToStart;
42419.8837;Trial;35;Running;
42424.2866;Trial;35;Finished;
42424.2867;Trial;35;Closed;
42424.2867;Trial;36;WaitingToStart;
42424.2867;Trial;36;Running;
42438.8312;Trial;36;Finished;
42438.8313;Trial;36;Closed;
42438.8313;Trial;37;WaitingToStart;
42438.8313;Trial;37;Running;
42454.7272;Trial;37;Finished;
42454.7272;Trial;37;Closed;
42454.7272;Trial;38;WaitingToStart;
42454.7273;Trial;38;Running;
42461.2490;Trial;38;Finished;
42461.2490;Trial;38;Closed;
42461.2491;Trial;39;WaitingToStart;
42461.2491;Trial;39;Running;
42475.5107;Trial;39;Finished;
42475.5108;Trial;39;Closed;
42475.5108;Trial;40;WaitingToStart;
42475.5108;Trial;40;Running;
42486.4688;Trial;40;Finished;
42486.4688;Trial;40;Closed;
42486.4688;Trial;41;WaitingToStart;
42486.4688;Trial;41;Running;
42495.2932;Trial;41;Finished;
42495.2932;Trial;41;Closed;
42495.2933;Trial;42;WaitingToStart;
42495.2933;Trial;42;Running;
42499.3967;Trial;42;Finished;
42499.3967;Trial;42;Closed;
42499.3968;Trial;43;WaitingToStart;
42499.3968;Trial;43;Running;
42503.9663;Trial;43;Finished;
42503.9663;Trial;43;Closed;
42503.9663;Trial;44;WaitingToStart;
42503.9664;Trial;44;Running;
42505.4013;Trial;44;Finished;
42505.4014;Trial;44;Closed;
42505.4015;Trial;45;WaitingToStart;
42505.4015;Trial;45;Running;
42510.1211;Trial;45;Finished;
42510.1211;Trial;45;Closed;
42510.1212;Trial;46;WaitingToStart;
42510.1212;Trial;46;Running;
42512.5401;Trial;46;Finished;
42512.5401;Trial;46;Closed;
42512.5402;Trial;47;WaitingToStart;
42512.5402;Trial;47;Running;
42516.6270;Trial;47;Finished;
42516.6270;Trial;47;Closed;
42516.6270;Experiment;0;Finished;
42516.6272;Experiment;0;Closed;
