***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-32-58-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56212.4403;Trial;27;WaitingToStart;
56212.4403;Trial;27;Running;
56225.6002;Trial;27;Finished;
56225.6002;Trial;27;Closed;
56225.6002;Trial;28;WaitingToStart;
56225.6002;Trial;28;Running;
56236.0418;Trial;28;Finished;
56236.0419;Trial;28;Closed;
56236.0419;Trial;29;WaitingToStart;
56236.0419;Trial;29;Running;
56243.4146;Trial;29;Finished;
56243.4146;Trial;29;Closed;
56243.4147;Trial;30;WaitingToStart;
56243.4147;Trial;30;Running;
56246.2001;Trial;30;Finished;
56246.2002;Trial;30;Closed;
56246.2002;Trial;31;WaitingToStart;
56246.2002;Trial;31;Running;
56249.7355;Trial;31;Finished;
56249.7355;Trial;31;Closed;
56249.7356;Trial;32;WaitingToStart;
56249.7356;Trial;32;Running;
56251.0038;Trial;32;Finished;
56251.0038;Trial;32;Closed;
56251.0038;Trial;33;WaitingToStart;
56251.0039;Trial;33;Running;
56255.0234;Trial;33;Finished;
56255.0234;Trial;33;Closed;
56255.0234;Trial;34;WaitingToStart;
56255.0235;Trial;34;Running;
56257.3254;Trial;34;Finished;
56257.3254;Trial;34;Closed;
56257.3255;Trial;35;WaitingToStart;
56257.3255;Trial;35;Running;
56260.5106;Trial;35;Finished;
56260.5106;Trial;35;Closed;
56260.5107;Trial;36;WaitingToStart;
56260.5107;Trial;36;Running;
56268.7848;Trial;36;Finished;
56268.7848;Trial;36;Closed;
56268.7849;Trial;37;WaitingToStart;
56268.7849;Trial;37;Running;
56283.2956;Trial;37;Finished;
56283.2957;Trial;37;Closed;
56283.2957;Trial;38;WaitingToStart;
56283.2957;Trial;38;Running;
56287.6324;Trial;38;Finished;
56287.6324;Trial;38;Closed;
56287.6324;Trial;39;WaitingToStart;
56287.6325;Trial;39;Running;
56301.3938;Trial;39;Finished;
56301.3939;Trial;39;Closed;
56301.3939;Trial;40;WaitingToStart;
56301.3939;Trial;40;Running;
56311.1512;Trial;40;Finished;
56311.1512;Trial;40;Closed;
56311.1513;Trial;41;WaitingToStart;
56311.1513;Trial;41;Running;
56318.1395;Trial;41;Finished;
56318.1395;Trial;41;Closed;
56318.1396;Trial;42;WaitingToStart;
56318.1396;Trial;42;Running;
56320.6427;Trial;42;Finished;
56320.6428;Trial;42;Closed;
56320.6428;Trial;43;WaitingToStart;
56320.6428;Trial;43;Running;
56324.5350;Trial;43;Finished;
56324.5351;Trial;43;Closed;
56324.5352;Trial;44;WaitingToStart;
56324.5352;Trial;44;Running;
56326.3292;Trial;44;Finished;
56326.3292;Trial;44;Closed;
56326.3293;Trial;45;WaitingToStart;
56326.3293;Trial;45;Running;
56330.4337;Trial;45;Finished;
56330.4337;Trial;45;Closed;
56330.4338;Trial;46;WaitingToStart;
56330.4338;Trial;46;Running;
56332.6515;Trial;46;Finished;
56332.6516;Trial;46;Closed;
56332.6516;Trial;47;WaitingToStart;
56332.6517;Trial;47;Running;
56335.9048;Trial;47;Finished;
56335.9048;Trial;47;Closed;
56335.9048;Experiment;0;Finished;
56335.9050;Experiment;0;Closed;
