***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-27-35-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55891.0867;Trial;35;Finished;
55891.0867;Trial;35;Closed;
55891.0867;Trial;36;WaitingToStart;
55891.0868;Trial;36;Running;
55896.4732;Trial;36;Finished;
55896.4732;Trial;36;Closed;
55896.4733;Trial;37;WaitingToStart;
55896.4733;Trial;37;Running;
55902.4621;Trial;37;Finished;
55902.4621;Trial;37;Closed;
55902.4621;Trial;38;WaitingToStart;
55902.4621;Trial;38;Running;
55916.9737;Trial;38;Finished;
55916.9737;Trial;38;Closed;
55916.9738;Trial;39;WaitingToStart;
55916.9738;Trial;39;Running;
55933.3866;Trial;39;Finished;
55933.3866;Trial;39;Closed;
55933.3866;Trial;40;WaitingToStart;
55933.3867;Trial;40;Running;
55943.5764;Trial;40;Finished;
55943.5764;Trial;40;Closed;
55943.5764;Trial;41;WaitingToStart;
55943.5765;Trial;41;Running;
55950.3664;Trial;41;Finished;
55950.3664;Trial;41;Closed;
55950.3665;Trial;42;WaitingToStart;
55950.3665;Trial;42;Running;
55953.6188;Trial;42;Finished;
55953.6189;Trial;42;Closed;
55953.6189;Trial;43;WaitingToStart;
55953.6190;Trial;43;Running;
55955.5861;Trial;43;Finished;
55955.5861;Trial;43;Closed;
55955.5862;Trial;44;WaitingToStart;
55955.5862;Trial;44;Running;
55959.0403;Trial;44;Finished;
55959.0403;Trial;44;Closed;
55959.0404;Trial;45;WaitingToStart;
55959.0404;Trial;45;Running;
55962.5923;Trial;45;Finished;
55962.5923;Trial;45;Closed;
55962.5924;Trial;46;WaitingToStart;
55962.5924;Trial;46;Running;
55963.6104;Trial;46;Finished;
55963.6104;Trial;46;Closed;
55963.6105;Trial;47;WaitingToStart;
55963.6105;Trial;47;Running;
55965.0281;Trial;47;Finished;
55965.0281;Trial;47;Closed;
55965.0281;Experiment;0;Finished;
55965.0476;Experiment;0;Closed;
