***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-00-41-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54419.2239;Trial;32;Running;
54423.0435;Trial;32;Finished;
54423.0435;Trial;32;Closed;
54423.0436;Trial;33;WaitingToStart;
54423.0436;Trial;33;Running;
54426.9302;Trial;33;Finished;
54426.9302;Trial;33;Closed;
54426.9303;Trial;34;WaitingToStart;
54426.9303;Trial;34;Running;
54429.3159;Trial;34;Finished;
54429.3159;Trial;34;Closed;
54429.3159;Trial;35;WaitingToStart;
54429.3160;Trial;35;Running;
54431.5487;Trial;35;Finished;
54431.5487;Trial;35;Closed;
54431.5487;Trial;36;WaitingToStart;
54431.5487;Trial;36;Running;
54441.6413;Trial;36;Finished;
54441.6413;Trial;36;Closed;
54441.6413;Trial;37;WaitingToStart;
54441.6414;Trial;37;Running;
54449.5144;Trial;37;Finished;
54449.5144;Trial;37;Closed;
54449.5145;Trial;38;WaitingToStart;
54449.5145;Trial;38;Running;
54466.6445;Trial;38;Finished;
54466.6445;Trial;38;Closed;
54466.6446;Trial;39;WaitingToStart;
54466.6446;Trial;39;Running;
54482.5740;Trial;39;Finished;
54482.5741;Trial;39;Closed;
54482.5741;Trial;40;WaitingToStart;
54482.5741;Trial;40;Running;
54492.3975;Trial;40;Finished;
54492.3976;Trial;40;Closed;
54492.3976;Trial;41;WaitingToStart;
54492.3976;Trial;41;Running;
54498.7202;Trial;41;Finished;
54498.7202;Trial;41;Closed;
54498.7203;Trial;42;WaitingToStart;
54498.7203;Trial;42;Running;
54501.7562;Trial;42;Finished;
54501.7562;Trial;42;Closed;
54501.7563;Trial;43;WaitingToStart;
54501.7563;Trial;43;Running;
54503.8575;Trial;43;Finished;
54503.8576;Trial;43;Closed;
54503.8576;Trial;44;WaitingToStart;
54503.8576;Trial;44;Running;
54508.2613;Trial;44;Finished;
54508.2613;Trial;44;Closed;
54508.2614;Trial;45;WaitingToStart;
54508.2614;Trial;45;Running;
54511.9470;Trial;45;Finished;
54511.9471;Trial;45;Closed;
54511.9471;Trial;46;WaitingToStart;
54511.9472;Trial;46;Running;
54514.2619;Trial;46;Finished;
54514.2619;Trial;46;Closed;
54514.2620;Trial;47;WaitingToStart;
54514.2620;Trial;47;Running;
54516.2500;Trial;47;Finished;
54516.2500;Trial;47;Closed;
54516.2502;Experiment;0;Finished;
54516.2505;Experiment;0;Closed;
