***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-53-31-09-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57439.0618;Trial;18;Closed;
57439.0619;Trial;19;WaitingToStart;
57439.0619;Trial;19;Running;
57442.7818;Trial;19;Finished;
57442.7819;Trial;19;Closed;
57442.7820;Trial;20;WaitingToStart;
57442.7820;Trial;20;Running;
57448.6116;Trial;20;Finished;
57448.6116;Trial;20;Closed;
57448.6118;Trial;21;WaitingToStart;
57448.6118;Trial;21;Running;
57456.2929;Trial;21;Finished;
57456.2930;Trial;21;Closed;
57456.2930;Trial;22;WaitingToStart;
57456.2931;Trial;22;Running;
57458.2607;Trial;22;Finished;
57458.2608;Trial;22;Closed;
57458.2609;Trial;23;WaitingToStart;
57458.2609;Trial;23;Running;
57461.0450;Trial;23;Finished;
57461.0451;Trial;23;Closed;
57461.0451;Trial;24;WaitingToStart;
57461.0452;Trial;24;Running;
57475.1589;Trial;24;Finished;
57475.1589;Trial;24;Closed;
57475.1590;Trial;25;WaitingToStart;
57475.1590;Trial;25;Running;
57482.9001;Trial;25;Finished;
57482.9001;Trial;25;Closed;
57482.9002;Trial;26;WaitingToStart;
57482.9002;Trial;26;Running;
57505.8186;Trial;26;Finished;
57505.8186;Trial;26;Closed;
57505.8187;Trial;27;WaitingToStart;
57505.8188;Trial;27;Running;
57521.9322;Trial;27;Finished;
57521.9322;Trial;27;Closed;
57521.9323;Trial;28;WaitingToStart;
57521.9324;Trial;28;Running;
57532.6540;Trial;28;Finished;
57532.6541;Trial;28;Closed;
57532.6541;Trial;29;WaitingToStart;
57532.6542;Trial;29;Running;
57544.6854;Trial;29;Finished;
57544.6855;Trial;29;Closed;
57544.6856;Trial;30;WaitingToStart;
57544.6856;Trial;30;Running;
57567.7545;Trial;30;Finished;
57567.7545;Trial;30;Closed;
57567.7546;Trial;31;WaitingToStart;
57567.7547;Trial;31;Running;
57589.7736;Trial;31;Finished;
57589.7737;Trial;31;Closed;
57589.7738;Trial;32;WaitingToStart;
57589.7738;Trial;32;Running;
57593.6617;Trial;32;Finished;
57593.6618;Trial;32;Closed;
57593.6619;Trial;33;WaitingToStart;
57593.6619;Trial;33;Running;
57596.9805;Trial;33;Finished;
57596.9806;Trial;33;Closed;
57596.9807;Trial;34;WaitingToStart;
57596.9807;Trial;34;Running;
57598.5285;Trial;34;Finished;
57598.5286;Trial;34;Closed;
57598.5286;Trial;35;WaitingToStart;
57598.5287;Trial;35;Running;
57600.0124;Trial;35;Finished;
57600.0125;Trial;35;Closed;
57600.0125;Trial;36;WaitingToStart;
57600.0126;Trial;36;Running;
57609.0905;Trial;36;Finished;
57609.0905;Trial;36;Closed;
57609.0906;Trial;37;WaitingToStart;
57609.0907;Trial;37;Running;
57618.4657;Trial;37;Finished;
57618.4658;Trial;37;Closed;
57618.4659;Trial;38;WaitingToStart;
57618.4659;Trial;38;Running;
57633.3457;Trial;38;Finished;
57633.3458;Trial;38;Closed;
57633.3458;Trial;39;WaitingToStart;
57633.3459;Trial;39;Running;
57649.1851;Trial;39;Finished;
57649.1852;Trial;39;Closed;
57649.1853;Trial;40;WaitingToStart;
57649.1854;Trial;40;Running;
57658.0677;Trial;40;Finished;
57658.0678;Trial;40;Closed;
57658.0679;Trial;41;WaitingToStart;
57658.0680;Trial;41;Running;
57666.3732;Trial;41;Finished;
57666.3733;Trial;41;Closed;
57666.3734;Trial;42;WaitingToStart;
57666.3735;Trial;42;Running;
57671.6610;Trial;42;Finished;
57671.6611;Trial;42;Closed;
57671.6612;Trial;43;WaitingToStart;
57671.6612;Trial;43;Running;
57673.8784;Trial;43;Finished;
57673.8785;Trial;43;Closed;
57673.8786;Trial;44;WaitingToStart;
57673.8786;Trial;44;Running;
57677.3147;Trial;44;Finished;
57677.3148;Trial;44;Closed;
57677.3149;Trial;45;WaitingToStart;
57677.3149;Trial;45;Running;
57680.6190;Trial;45;Finished;
57680.6191;Trial;45;Closed;
57680.6192;Trial;46;WaitingToStart;
57680.6192;Trial;46;Running;
57682.3374;Trial;46;Finished;
57682.3375;Trial;46;Closed;
57682.3376;Trial;47;WaitingToStart;
57682.3376;Trial;47;Running;
57683.8717;Trial;47;Finished;
57683.8717;Trial;47;Closed;
57683.8718;Experiment;0;Finished;
57683.8719;Experiment;0;Closed;
