***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-07-57-09-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58499.4480;Trial;42;Running;
58503.7172;Trial;42;Finished;
58503.7172;Trial;42;Closed;
58503.7173;Trial;43;WaitingToStart;
58503.7174;Trial;43;Running;
58506.6198;Trial;43;Finished;
58506.6198;Trial;43;Closed;
58506.6199;Trial;44;WaitingToStart;
58506.6199;Trial;44;Running;
58508.1158;Trial;44;Finished;
58508.1158;Trial;44;Closed;
58508.1159;Trial;45;WaitingToStart;
58508.1160;Trial;45;Running;
58515.2499;Trial;45;Finished;
58515.2500;Trial;45;Closed;
58515.2501;Trial;46;WaitingToStart;
58515.2501;Trial;46;Running;
58518.4475;Trial;46;Finished;
58518.4475;Trial;46;Closed;
58518.4476;Trial;47;WaitingToStart;
58518.4477;Trial;47;Running;
58521.5836;Trial;47;Finished;
58521.5837;Trial;47;Closed;
58521.5837;Experiment;0;Finished;
58521.5839;Experiment;0;Closed;
