***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-34-06-09-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59998.6351;Trial;40;Closed;
59998.6352;Trial;41;WaitingToStart;
59998.6352;Trial;41;Running;
60006.7140;Trial;41;Finished;
60006.7140;Trial;41;Closed;
60006.7141;Trial;42;WaitingToStart;
60006.7142;Trial;42;Running;
60010.6684;Trial;42;Finished;
60010.6685;Trial;42;Closed;
60010.6686;Trial;43;WaitingToStart;
60010.6686;Trial;43;Running;
60013.2034;Trial;43;Finished;
60013.2035;Trial;43;Closed;
60013.2036;Trial;44;WaitingToStart;
60013.2037;Trial;44;Running;
60014.2547;Trial;44;Finished;
60014.2548;Trial;44;Closed;
60014.2549;Trial;45;WaitingToStart;
60014.2549;Trial;45;Running;
60016.5067;Trial;45;Finished;
60016.5068;Trial;45;Closed;
60016.5069;Trial;46;WaitingToStart;
60016.5069;Trial;46;Running;
60018.6747;Trial;46;Finished;
60018.6748;Trial;46;Closed;
60018.6749;Trial;47;WaitingToStart;
60018.6749;Trial;47;Running;
60020.7032;Trial;47;Finished;
60020.7033;Trial;47;Closed;
60020.7033;Experiment;0;Finished;
60020.7035;Experiment;0;Closed;
