***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-14-00-20-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55089.2221;Trial;21;Closed;
55089.2222;Trial;22;WaitingToStart;
55089.2222;Trial;22;Running;
55090.8557;Trial;22;Finished;
55090.8558;Trial;22;Closed;
55090.8558;Trial;23;WaitingToStart;
55090.8559;Trial;23;Running;
55092.5390;Trial;23;Finished;
55092.5390;Trial;23;Closed;
55092.5391;Trial;24;WaitingToStart;
55092.5391;Trial;24;Running;
55102.0736;Trial;24;Finished;
55102.0736;Trial;24;Closed;
55102.0737;Trial;25;WaitingToStart;
55102.0738;Trial;25;Running;
55110.6917;Trial;25;Finished;
55110.6918;Trial;25;Closed;
55110.6919;Trial;26;WaitingToStart;
55110.6919;Trial;26;Running;
55124.2089;Trial;26;Finished;
55124.2090;Trial;26;Closed;
55124.2090;Trial;27;WaitingToStart;
55124.2091;Trial;27;Running;
55137.8768;Trial;27;Finished;
55137.8769;Trial;27;Closed;
55137.8770;Trial;28;WaitingToStart;
55137.8771;Trial;28;Running;
55145.9275;Trial;28;Finished;
55145.9275;Trial;28;Closed;
55145.9276;Trial;29;WaitingToStart;
55145.9277;Trial;29;Running;
55153.7788;Trial;29;Finished;
55153.7789;Trial;29;Closed;
55153.7790;Trial;30;WaitingToStart;
55153.7791;Trial;30;Running;
55158.5443;Trial;30;Finished;
55158.5444;Trial;30;Closed;
55158.5445;Trial;31;WaitingToStart;
55158.5445;Trial;31;Running;
55160.9942;Trial;31;Finished;
55160.9943;Trial;31;Closed;
55160.9944;Trial;32;WaitingToStart;
55160.9945;Trial;32;Running;
55164.1465;Trial;32;Finished;
55164.1465;Trial;32;Closed;
55164.1466;Trial;33;WaitingToStart;
55164.1467;Trial;33;Running;
55167.6793;Trial;33;Finished;
55167.6794;Trial;33;Closed;
55167.6795;Trial;34;WaitingToStart;
55167.6795;Trial;34;Running;
55170.5125;Trial;34;Finished;
55170.5126;Trial;34;Closed;
55170.5127;Trial;35;WaitingToStart;
55170.5127;Trial;35;Running;
55172.5802;Trial;35;Finished;
55172.5803;Trial;35;Closed;
55172.5804;Trial;36;WaitingToStart;
55172.5804;Trial;36;Running;
55181.0479;Trial;36;Finished;
55181.0480;Trial;36;Closed;
55181.0481;Trial;37;WaitingToStart;
55181.0481;Trial;37;Running;
55189.9332;Trial;37;Finished;
55189.9332;Trial;37;Closed;
55189.9333;Trial;38;WaitingToStart;
55189.9333;Trial;38;Running;
55203.0163;Trial;38;Finished;
55203.0164;Trial;38;Closed;
55203.0165;Trial;39;WaitingToStart;
55203.0165;Trial;39;Running;
55216.9685;Trial;39;Finished;
55216.9685;Trial;39;Closed;
55216.9686;Trial;40;WaitingToStart;
55216.9687;Trial;40;Running;
55225.5690;Trial;40;Finished;
55225.5691;Trial;40;Closed;
55225.5692;Trial;41;WaitingToStart;
55225.5693;Trial;41;Running;
55232.8189;Trial;41;Finished;
55232.8190;Trial;41;Closed;
55232.8191;Trial;42;WaitingToStart;
55232.8192;Trial;42;Running;
55239.9529;Trial;42;Finished;
55239.9530;Trial;42;Closed;
55239.9531;Trial;43;WaitingToStart;
55239.9532;Trial;43;Running;
55243.2363;Trial;43;Finished;
55243.2363;Trial;43;Closed;
55243.2364;Trial;44;WaitingToStart;
55243.2365;Trial;44;Running;
55245.7710;Trial;44;Finished;
55245.7710;Trial;44;Closed;
55245.7711;Trial;45;WaitingToStart;
55245.7712;Trial;45;Running;
55249.8043;Trial;45;Finished;
55249.8043;Trial;45;Closed;
55249.8044;Trial;46;WaitingToStart;
55249.8045;Trial;46;Running;
55252.2037;Trial;46;Finished;
55252.2038;Trial;46;Closed;
55252.2039;Trial;47;WaitingToStart;
55252.2039;Trial;47;Running;
55254.7711;Trial;47;Finished;
55254.7711;Trial;47;Closed;
55254.7714;Experiment;0;Finished;
55254.7719;Experiment;0;Closed;
