***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-49-32-04-06-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
53543.1947;Trial;13;Closed;
53543.1948;Trial;14;WaitingToStart;
53543.1949;Trial;14;Running;
53559.8803;Trial;14;Finished;
53559.8803;Trial;14;Closed;
53559.8804;Trial;15;WaitingToStart;
53559.8805;Trial;15;Running;
53577.1818;Trial;15;Finished;
53577.1819;Trial;15;Closed;
53577.1820;Trial;16;WaitingToStart;
53577.1820;Trial;16;Running;
53585.8489;Trial;16;Finished;
53585.8490;Trial;16;Closed;
53585.8490;Trial;17;WaitingToStart;
53585.8491;Trial;17;Running;
53592.5502;Trial;17;Finished;
53592.5502;Trial;17;Closed;
53592.5503;Trial;18;WaitingToStart;
53592.5504;Trial;18;Running;
53601.0687;Trial;18;Finished;
53601.0687;Trial;18;Closed;
53601.0688;Trial;19;WaitingToStart;
53601.0689;Trial;19;Running;
53604.2349;Trial;19;Finished;
53604.2350;Trial;19;Closed;
53604.2351;Trial;20;WaitingToStart;
53604.2351;Trial;20;Running;
53608.7020;Trial;20;Finished;
53608.7021;Trial;20;Closed;
53608.7022;Trial;21;WaitingToStart;
53608.7022;Trial;21;Running;
53612.3021;Trial;21;Finished;
53612.3022;Trial;21;Closed;
53612.3023;Trial;22;WaitingToStart;
53612.3023;Trial;22;Running;
53615.5193;Trial;22;Finished;
53615.5194;Trial;22;Closed;
53615.5195;Trial;23;WaitingToStart;
53615.5195;Trial;23;Running;
53618.9353;Trial;23;Finished;
53618.9353;Trial;23;Closed;
53618.9354;Trial;24;WaitingToStart;
53618.9355;Trial;24;Running;
53629.5377;Trial;24;Finished;
53629.5378;Trial;24;Closed;
53629.5379;Trial;25;WaitingToStart;
53629.5379;Trial;25;Running;
53649.4557;Trial;25;Finished;
53649.4557;Trial;25;Closed;
53649.4558;Trial;26;WaitingToStart;
53649.4559;Trial;26;Running;
53663.3401;Trial;26;Finished;
53663.3401;Trial;26;Closed;
53663.3402;Trial;27;WaitingToStart;
53663.3403;Trial;27;Running;
53680.1590;Trial;27;Finished;
53680.1591;Trial;27;Closed;
53680.1592;Trial;28;WaitingToStart;
53680.1592;Trial;28;Running;
53688.0260;Trial;28;Finished;
53688.0260;Trial;28;Closed;
53688.0261;Trial;29;WaitingToStart;
53688.0261;Trial;29;Running;
53694.5599;Trial;29;Finished;
53694.5600;Trial;29;Closed;
53694.5601;Trial;30;WaitingToStart;
53694.5602;Trial;30;Running;
53701.0940;Trial;30;Finished;
53701.0940;Trial;30;Closed;
53701.0941;Trial;31;WaitingToStart;
53701.0942;Trial;31;Running;
53710.6777;Trial;31;Finished;
53710.6777;Trial;31;Closed;
53710.6778;Trial;32;WaitingToStart;
53710.6779;Trial;32;Running;
53719.1136;Trial;32;Finished;
53719.1137;Trial;32;Closed;
53719.1138;Trial;33;WaitingToStart;
53719.1138;Trial;33;Running;
53725.0636;Trial;33;Finished;
53725.0637;Trial;33;Closed;
53725.0638;Trial;34;WaitingToStart;
53725.0638;Trial;34;Running;
53728.3295;Trial;34;Finished;
53728.3296;Trial;34;Closed;
53728.3297;Trial;35;WaitingToStart;
53728.3297;Trial;35;Running;
53730.9296;Trial;35;Finished;
53730.9297;Trial;35;Closed;
53730.9298;Trial;36;WaitingToStart;
53730.9298;Trial;36;Running;
53788.8699;Trial;36;Finished;
53788.8700;Trial;36;Closed;
53788.8700;Trial;37;WaitingToStart;
53788.8701;Trial;37;Running;
53798.7544;Trial;37;Finished;
53798.7545;Trial;37;Closed;
53798.7546;Trial;38;WaitingToStart;
53798.7547;Trial;38;Running;
53813.5548;Trial;38;Finished;
53813.5549;Trial;38;Closed;
53813.5549;Trial;39;WaitingToStart;
53813.5550;Trial;39;Running;
53829.6567;Trial;39;Finished;
53829.6568;Trial;39;Closed;
53829.6569;Trial;40;WaitingToStart;
53829.6569;Trial;40;Running;
53837.8732;Trial;40;Finished;
53837.8733;Trial;40;Closed;
53837.8733;Trial;41;WaitingToStart;
53837.8734;Trial;41;Running;
53845.0086;Trial;41;Finished;
53845.0087;Trial;41;Closed;
53845.0089;Trial;42;WaitingToStart;
53845.0089;Trial;42;Running;
53848.1919;Trial;42;Finished;
53848.1919;Trial;42;Closed;
53848.1920;Trial;43;WaitingToStart;
53848.1921;Trial;43;Running;
53851.5090;Trial;43;Finished;
53851.5090;Trial;43;Closed;
53851.5091;Trial;44;WaitingToStart;
53851.5092;Trial;44;Running;
53853.8425;Trial;44;Finished;
53853.8425;Trial;44;Closed;
53853.8426;Trial;45;WaitingToStart;
53853.8427;Trial;45;Running;
53859.3106;Trial;45;Finished;
53859.3106;Trial;45;Closed;
53859.3107;Trial;46;WaitingToStart;
53859.3108;Trial;46;Running;
53862.2604;Trial;46;Finished;
53862.2604;Trial;46;Closed;
53862.2605;Trial;47;WaitingToStart;
53862.2606;Trial;47;Running;
53864.9267;Trial;47;Finished;
53864.9267;Trial;47;Closed;
53864.9270;Experiment;0;Finished;
53864.9274;Experiment;0;Closed;
