***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-51-53-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60835.4653;Trial;14;WaitingToStart;
60835.4654;Trial;14;Running;
60849.7592;Trial;14;Finished;
60849.7592;Trial;14;Closed;
60849.7592;Trial;15;WaitingToStart;
60849.7592;Trial;15;Running;
60864.2892;Trial;15;Finished;
60864.2892;Trial;15;Closed;
60864.2892;Trial;16;WaitingToStart;
60864.2893;Trial;16;Running;
60877.2318;Trial;16;Finished;
60877.2318;Trial;16;Closed;
60877.2319;Trial;17;WaitingToStart;
60877.2319;Trial;17;Running;
60884.3540;Trial;17;Finished;
60884.3541;Trial;17;Closed;
60884.3542;Trial;18;WaitingToStart;
60884.3542;Trial;18;Running;
60886.8554;Trial;18;Finished;
60886.8554;Trial;18;Closed;
60886.8555;Trial;19;WaitingToStart;
60886.8555;Trial;19;Running;
60888.5074;Trial;19;Finished;
60888.5074;Trial;19;Closed;
60888.5075;Trial;20;WaitingToStart;
60888.5075;Trial;20;Running;
60891.5429;Trial;20;Finished;
60891.5429;Trial;20;Closed;
60891.5430;Trial;21;WaitingToStart;
60891.5430;Trial;21;Running;
60895.3133;Trial;21;Finished;
60895.3134;Trial;21;Closed;
60895.3134;Trial;22;WaitingToStart;
60895.3134;Trial;22;Running;
60897.2312;Trial;22;Finished;
60897.2313;Trial;22;Closed;
60897.2313;Trial;23;WaitingToStart;
60897.2313;Trial;23;Running;
60899.0493;Trial;23;Finished;
60899.0493;Trial;23;Closed;
60899.0494;Trial;24;WaitingToStart;
60899.0494;Trial;24;Running;
60903.6362;Trial;24;Finished;
60903.6363;Trial;24;Closed;
60903.6363;Trial;25;WaitingToStart;
60903.6363;Trial;25;Running;
60910.3076;Trial;25;Finished;
60910.3077;Trial;25;Closed;
60910.3077;Trial;26;WaitingToStart;
60910.3077;Trial;26;Running;
60923.4347;Trial;26;Finished;
60923.4347;Trial;26;Closed;
60923.4348;Trial;27;WaitingToStart;
60923.4348;Trial;27;Running;
60937.6296;Trial;27;Finished;
60937.6296;Trial;27;Closed;
60937.6296;Trial;28;WaitingToStart;
60937.6297;Trial;28;Running;
60944.4514;Trial;28;Finished;
60944.4514;Trial;28;Closed;
60944.4515;Trial;29;WaitingToStart;
60944.4515;Trial;29;Running;
60950.9572;Trial;29;Finished;
60950.9572;Trial;29;Closed;
60950.9573;Trial;30;WaitingToStart;
60950.9573;Trial;30;Running;
60953.7416;Trial;30;Finished;
60953.7416;Trial;30;Closed;
60953.7417;Trial;31;WaitingToStart;
60953.7417;Trial;31;Running;
60955.5430;Trial;31;Finished;
60955.5430;Trial;31;Closed;
60955.5431;Trial;32;WaitingToStart;
60955.5431;Trial;32;Running;
60958.9956;Trial;32;Finished;
60958.9956;Trial;32;Closed;
60958.9957;Trial;33;WaitingToStart;
60958.9957;Trial;33;Running;
60963.3994;Trial;33;Finished;
60963.3995;Trial;33;Closed;
60963.3995;Trial;34;WaitingToStart;
60963.3995;Trial;34;Running;
60964.9163;Trial;34;Finished;
60964.9164;Trial;34;Closed;
60964.9164;Trial;35;WaitingToStart;
60964.9164;Trial;35;Running;
60967.3524;Trial;35;Finished;
60967.3525;Trial;35;Closed;
60967.3525;Trial;36;WaitingToStart;
60967.3525;Trial;36;Running;
60974.2243;Trial;36;Finished;
60974.2244;Trial;36;Closed;
60974.2244;Trial;37;WaitingToStart;
60974.2244;Trial;37;Running;
60981.2304;Trial;37;Finished;
60981.2305;Trial;37;Closed;
60981.2305;Trial;38;WaitingToStart;
60981.2305;Trial;38;Running;
60998.2272;Trial;38;Finished;
60998.2272;Trial;38;Closed;
60998.2273;Trial;39;WaitingToStart;
60998.2273;Trial;39;Running;
61012.4884;Trial;39;Finished;
61012.4884;Trial;39;Closed;
61012.4884;Trial;40;WaitingToStart;
61012.4884;Trial;40;Running;
61019.8105;Trial;40;Finished;
61019.8106;Trial;40;Closed;
61019.8106;Trial;41;WaitingToStart;
61019.8106;Trial;41;Running;
61026.4164;Trial;41;Finished;
61026.4165;Trial;41;Closed;
61026.4165;Trial;42;WaitingToStart;
61026.4166;Trial;42;Running;
61028.9843;Trial;42;Finished;
61028.9844;Trial;42;Closed;
61028.9844;Trial;43;WaitingToStart;
61028.9844;Trial;43;Running;
61031.5362;Trial;43;Finished;
61031.5363;Trial;43;Closed;
61031.5363;Trial;44;WaitingToStart;
61031.5363;Trial;44;Running;
61035.2060;Trial;44;Finished;
61035.2061;Trial;44;Closed;
61035.2061;Trial;45;WaitingToStart;
61035.2061;Trial;45;Running;
61042.1294;Trial;45;Finished;
61042.1294;Trial;45;Closed;
61042.1295;Trial;46;WaitingToStart;
61042.1295;Trial;46;Running;
61043.9299;Trial;46;Finished;
61043.9299;Trial;46;Closed;
61043.9300;Trial;47;WaitingToStart;
61043.9300;Trial;47;Running;
61045.7650;Trial;47;Finished;
61045.7651;Trial;47;Closed;
61045.7651;Experiment;0;Finished;
61045.7652;Experiment;0;Closed;
