***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "17-04-13-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61553.8867;Trial;14;Running;
61567.3428;Trial;14;Finished;
61567.3428;Trial;14;Closed;
61567.3429;Trial;15;WaitingToStart;
61567.3429;Trial;15;Running;
61581.3872;Trial;15;Finished;
61581.3873;Trial;15;Closed;
61581.3873;Trial;16;WaitingToStart;
61581.3873;Trial;16;Running;
61587.5067;Trial;16;Finished;
61587.5067;Trial;16;Closed;
61587.5068;Trial;17;WaitingToStart;
61587.5068;Trial;17;Running;
61594.5964;Trial;17;Finished;
61594.5965;Trial;17;Closed;
61594.5965;Trial;18;WaitingToStart;
61594.5966;Trial;18;Running;
61597.2653;Trial;18;Finished;
61597.2653;Trial;18;Closed;
61597.2654;Trial;19;WaitingToStart;
61597.2654;Trial;19;Running;
61599.0506;Trial;19;Finished;
61599.0506;Trial;19;Closed;
61599.0507;Trial;20;WaitingToStart;
61599.0507;Trial;20;Running;
61603.1370;Trial;20;Finished;
61603.1370;Trial;20;Closed;
61603.1370;Trial;21;WaitingToStart;
61603.1371;Trial;21;Running;
61606.7895;Trial;21;Finished;
61606.7895;Trial;21;Closed;
61606.7895;Trial;22;WaitingToStart;
61606.7896;Trial;22;Running;
61608.3917;Trial;22;Finished;
61608.3917;Trial;22;Closed;
61608.3917;Trial;23;WaitingToStart;
61608.3918;Trial;23;Running;
61610.5591;Trial;23;Finished;
61610.5591;Trial;23;Closed;
61610.5591;Trial;24;WaitingToStart;
61610.5592;Trial;24;Running;
61614.8623;Trial;24;Finished;
61614.8623;Trial;24;Closed;
61614.8623;Trial;25;WaitingToStart;
61614.8623;Trial;25;Running;
61621.6349;Trial;25;Finished;
61621.6349;Trial;25;Closed;
61621.6350;Trial;26;WaitingToStart;
61621.6350;Trial;26;Running;
61635.7462;Trial;26;Finished;
61635.7463;Trial;26;Closed;
61635.7463;Trial;27;WaitingToStart;
61635.7463;Trial;27;Running;
61650.1071;Trial;27;Finished;
61650.1071;Trial;27;Closed;
61650.1071;Trial;28;WaitingToStart;
61650.1072;Trial;28;Running;
61656.7954;Trial;28;Finished;
61656.7954;Trial;28;Closed;
61656.7954;Trial;29;WaitingToStart;
61656.7955;Trial;29;Running;
61662.5841;Trial;29;Finished;
61662.5842;Trial;29;Closed;
61662.5842;Trial;30;WaitingToStart;
61662.5842;Trial;30;Running;
61665.4206;Trial;30;Finished;
61665.4206;Trial;30;Closed;
61665.4207;Trial;31;WaitingToStart;
61665.4207;Trial;31;Running;
61667.2759;Trial;31;Finished;
61667.2759;Trial;31;Closed;
61667.2760;Trial;32;WaitingToStart;
61667.2760;Trial;32;Running;
61671.2743;Trial;32;Finished;
61671.2743;Trial;32;Closed;
61671.2744;Trial;33;WaitingToStart;
61671.2744;Trial;33;Running;
61675.3439;Trial;33;Finished;
61675.3439;Trial;33;Closed;
61675.3440;Trial;34;WaitingToStart;
61675.3440;Trial;34;Running;
61677.0949;Trial;34;Finished;
61677.0949;Trial;34;Closed;
61677.0950;Trial;35;WaitingToStart;
61677.0950;Trial;35;Running;
61678.8470;Trial;35;Finished;
61678.8470;Trial;35;Closed;
61678.8471;Trial;36;WaitingToStart;
61678.8471;Trial;36;Running;
61683.1507;Trial;36;Finished;
61683.1507;Trial;36;Closed;
61683.1507;Trial;37;WaitingToStart;
61683.1507;Trial;37;Running;
61689.4053;Trial;37;Finished;
61689.4053;Trial;37;Closed;
61689.4053;Trial;38;WaitingToStart;
61689.4053;Trial;38;Running;
61703.0328;Trial;38;Finished;
61703.0328;Trial;38;Closed;
61703.0328;Trial;39;WaitingToStart;
61703.0329;Trial;39;Running;
61717.0277;Trial;39;Finished;
61717.0277;Trial;39;Closed;
61717.0277;Trial;40;WaitingToStart;
61717.0278;Trial;40;Running;
61727.9183;Trial;40;Finished;
61727.9184;Trial;40;Closed;
61727.9184;Trial;41;WaitingToStart;
61727.9184;Trial;41;Running;
61734.7909;Trial;41;Finished;
61734.7910;Trial;41;Closed;
61734.7911;Trial;42;WaitingToStart;
61734.7911;Trial;42;Running;
61736.9266;Trial;42;Finished;
61736.9266;Trial;42;Closed;
61736.9266;Trial;43;WaitingToStart;
61736.9267;Trial;43;Running;
61738.6766;Trial;43;Finished;
61738.6767;Trial;43;Closed;
61738.6767;Trial;44;WaitingToStart;
61738.6767;Trial;44;Running;
61743.0147;Trial;44;Finished;
61743.0147;Trial;44;Closed;
61743.0148;Trial;45;WaitingToStart;
61743.0148;Trial;45;Running;
61746.7665;Trial;45;Finished;
61746.7666;Trial;45;Closed;
61746.7666;Trial;46;WaitingToStart;
61746.7666;Trial;46;Running;
61748.4180;Trial;46;Finished;
61748.4180;Trial;46;Closed;
61748.4181;Trial;47;WaitingToStart;
61748.4181;Trial;47;Running;
61750.3201;Trial;47;Finished;
61750.3201;Trial;47;Closed;
61750.3201;Experiment;0;Finished;
61750.3203;Experiment;0;Closed;
