***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-37-00-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60051.2808;Trial;17;Finished;
60051.2808;Trial;17;Closed;
60051.2809;Trial;18;WaitingToStart;
60051.2809;Trial;18;Running;
60058.9037;Trial;18;Finished;
60058.9037;Trial;18;Closed;
60058.9038;Trial;19;WaitingToStart;
60058.9038;Trial;19;Running;
60061.8228;Trial;19;Finished;
60061.8228;Trial;19;Closed;
60061.8229;Trial;20;WaitingToStart;
60061.8229;Trial;20;Running;
60066.6263;Trial;20;Finished;
60066.6263;Trial;20;Closed;
60066.6264;Trial;21;WaitingToStart;
60066.6264;Trial;21;Running;
60070.9466;Trial;21;Finished;
60070.9466;Trial;21;Closed;
60070.9467;Trial;22;WaitingToStart;
60070.9467;Trial;22;Running;
60073.3144;Trial;22;Finished;
60073.3144;Trial;22;Closed;
60073.3145;Trial;23;WaitingToStart;
60073.3145;Trial;23;Running;
60075.5345;Trial;23;Finished;
60075.5346;Trial;23;Closed;
60075.5346;Trial;24;WaitingToStart;
60075.5346;Trial;24;Running;
60080.9872;Trial;24;Finished;
60080.9873;Trial;24;Closed;
60080.9873;Trial;25;WaitingToStart;
60080.9873;Trial;25;Running;
60087.9931;Trial;25;Finished;
60087.9932;Trial;25;Closed;
60087.9932;Trial;26;WaitingToStart;
60087.9932;Trial;26;Running;
60103.2380;Trial;26;Finished;
60103.2380;Trial;26;Closed;
60103.2380;Trial;27;WaitingToStart;
60103.2381;Trial;27;Running;
60118.5514;Trial;27;Finished;
60118.5514;Trial;27;Closed;
60118.5515;Trial;28;WaitingToStart;
60118.5515;Trial;28;Running;
60130.3428;Trial;28;Finished;
60130.3428;Trial;28;Closed;
60130.3428;Trial;29;WaitingToStart;
60130.3428;Trial;29;Running;
60137.2153;Trial;29;Finished;
60137.2153;Trial;29;Closed;
60137.2154;Trial;30;WaitingToStart;
60137.2154;Trial;30;Running;
60141.1179;Trial;30;Finished;
60141.1179;Trial;30;Closed;
60141.1180;Trial;31;WaitingToStart;
60141.1180;Trial;31;Running;
60143.3874;Trial;31;Finished;
60143.3874;Trial;31;Closed;
60143.3875;Trial;32;WaitingToStart;
60143.3875;Trial;32;Running;
60147.2899;Trial;32;Finished;
60147.2900;Trial;32;Closed;
60147.2900;Trial;33;WaitingToStart;
60147.2901;Trial;33;Running;
60151.4262;Trial;33;Finished;
60151.4263;Trial;33;Closed;
60151.4263;Trial;34;WaitingToStart;
60151.4263;Trial;34;Running;
60153.4115;Trial;34;Finished;
60153.4115;Trial;34;Closed;
60153.4116;Trial;35;WaitingToStart;
60153.4116;Trial;35;Running;
60155.8296;Trial;35;Finished;
60155.8296;Trial;35;Closed;
60155.8296;Trial;36;WaitingToStart;
60155.8297;Trial;36;Running;
60162.9022;Trial;36;Finished;
60162.9022;Trial;36;Closed;
60162.9022;Trial;37;WaitingToStart;
60162.9022;Trial;37;Running;
60170.5248;Trial;37;Finished;
60170.5248;Trial;37;Closed;
60170.5248;Trial;38;WaitingToStart;
60170.5248;Trial;38;Running;
60194.1933;Trial;38;Finished;
60194.1933;Trial;38;Closed;
60194.1933;Trial;39;WaitingToStart;
60194.1933;Trial;39;Running;
60209.6061;Trial;39;Finished;
60209.6061;Trial;39;Closed;
60209.6061;Trial;40;WaitingToStart;
60209.6062;Trial;40;Running;
60217.9792;Trial;40;Finished;
60217.9792;Trial;40;Closed;
60217.9792;Trial;41;WaitingToStart;
60217.9792;Trial;41;Running;
60224.0843;Trial;41;Finished;
60224.0844;Trial;41;Closed;
60224.0845;Trial;42;WaitingToStart;
60224.0845;Trial;42;Running;
60227.1692;Trial;42;Finished;
60227.1692;Trial;42;Closed;
60227.1693;Trial;43;WaitingToStart;
60227.1693;Trial;43;Running;
60229.5213;Trial;43;Finished;
60229.5213;Trial;43;Closed;
60229.5214;Trial;44;WaitingToStart;
60229.5214;Trial;44;Running;
60233.8414;Trial;44;Finished;
60233.8414;Trial;44;Closed;
60233.8414;Trial;45;WaitingToStart;
60233.8415;Trial;45;Running;
60238.2614;Trial;45;Finished;
60238.2615;Trial;45;Closed;
60238.2615;Trial;46;WaitingToStart;
60238.2615;Trial;46;Running;
60240.2462;Trial;46;Finished;
60240.2462;Trial;46;Closed;
60240.2463;Trial;47;WaitingToStart;
60240.2463;Trial;47;Running;
60242.3148;Trial;47;Finished;
60242.3148;Trial;47;Closed;
60242.3150;Experiment;0;Finished;
60242.3153;Experiment;0;Closed;
