***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-08-35-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36851.0251;Trial;37;Running;
36872.3090;Trial;37;Finished;
36872.3090;Trial;37;Closed;
36872.3090;Trial;38;WaitingToStart;
36872.3091;Trial;38;Running;
36881.0826;Trial;38;Finished;
36881.0826;Trial;38;Closed;
36881.0826;Trial;39;WaitingToStart;
36881.0827;Trial;39;Running;
36897.9293;Trial;39;Finished;
36897.9293;Trial;39;Closed;
36897.9293;Trial;40;WaitingToStart;
36897.9293;Trial;40;Running;
36909.0881;Trial;40;Finished;
36909.0882;Trial;40;Closed;
36909.0882;Trial;41;WaitingToStart;
36909.0882;Trial;41;Running;
36915.1932;Trial;41;Finished;
36915.1932;Trial;41;Closed;
36915.1933;Trial;42;WaitingToStart;
36915.1933;Trial;42;Running;
36920.4132;Trial;42;Finished;
36920.4132;Trial;42;Closed;
36920.4132;Trial;43;WaitingToStart;
36920.4133;Trial;43;Running;
36925.2010;Trial;43;Finished;
36925.2010;Trial;43;Closed;
36925.2011;Trial;44;WaitingToStart;
36925.2011;Trial;44;Running;
36926.7021;Trial;44;Finished;
36926.7021;Trial;44;Closed;
36926.7022;Trial;45;WaitingToStart;
36926.7022;Trial;45;Running;
36930.8549;Trial;45;Finished;
36930.8549;Trial;45;Closed;
36930.8550;Trial;46;WaitingToStart;
36930.8550;Trial;46;Running;
36933.2898;Trial;46;Finished;
36933.2898;Trial;46;Closed;
36933.2899;Trial;47;WaitingToStart;
36933.2899;Trial;47;Running;
36937.3769;Trial;47;Finished;
36937.3769;Trial;47;Closed;
36937.3769;Experiment;0;Finished;
36937.3771;Experiment;0;Closed;
