***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-29-54-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38249.6424;Trial;45;WaitingToStart;
38249.6424;Trial;45;Running;
38254.9963;Trial;45;Finished;
38254.9964;Trial;45;Closed;
38254.9964;Trial;46;WaitingToStart;
38254.9965;Trial;46;Running;
38256.3974;Trial;46;Finished;
38256.3974;Trial;46;Closed;
38256.3975;Trial;47;WaitingToStart;
38256.3975;Trial;47;Running;
38257.6987;Trial;47;Finished;
38257.6988;Trial;47;Closed;
38257.6988;Experiment;0;Finished;
38257.6989;Experiment;0;Closed;
