***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-53-11-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50339.1369;Trial;37;Finished;
50339.1370;Trial;37;Closed;
50339.1370;Trial;38;WaitingToStart;
50339.1370;Trial;38;Running;
50359.2541;Trial;38;Finished;
50359.2541;Trial;38;Closed;
50359.2541;Trial;39;WaitingToStart;
50359.2541;Trial;39;Running;
50380.4703;Trial;39;Finished;
50380.4703;Trial;39;Closed;
50380.4704;Trial;40;WaitingToStart;
50380.4704;Trial;40;Running;
50390.1443;Trial;40;Finished;
50390.1443;Trial;40;Closed;
50390.1443;Trial;41;WaitingToStart;
50390.1443;Trial;41;Running;
50401.3365;Trial;41;Finished;
50401.3365;Trial;41;Closed;
50401.3366;Trial;42;WaitingToStart;
50401.3366;Trial;42;Running;
50404.7223;Trial;42;Finished;
50404.7223;Trial;42;Closed;
50404.7224;Trial;43;WaitingToStart;
50404.7224;Trial;43;Running;
50406.7399;Trial;43;Finished;
50406.7399;Trial;43;Closed;
50406.7400;Trial;44;WaitingToStart;
50406.7400;Trial;44;Running;
50412.4959;Trial;44;Finished;
50412.4960;Trial;44;Closed;
50412.4960;Trial;45;WaitingToStart;
50412.4960;Trial;45;Running;
50417.1824;Trial;45;Finished;
50417.1825;Trial;45;Closed;
50417.1825;Trial;46;WaitingToStart;
50417.1825;Trial;46;Running;
50419.4844;Trial;46;Finished;
50419.4844;Trial;46;Closed;
50419.4844;Trial;47;WaitingToStart;
50419.4845;Trial;47;Running;
50421.5853;Trial;47;Finished;
50421.5853;Trial;47;Closed;
50421.5854;Experiment;0;Finished;
50421.5932;Experiment;0;Closed;
