***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-39-41-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56686.5122;Trial;31;WaitingToStart;
56686.5123;Trial;31;Running;
56689.7536;Trial;31;Finished;
56689.7537;Trial;31;Closed;
56689.7538;Trial;32;WaitingToStart;
56689.7538;Trial;32;Running;
56691.4043;Trial;32;Finished;
56691.4043;Trial;32;Closed;
56691.4044;Trial;33;WaitingToStart;
56691.4045;Trial;33;Running;
56694.8629;Trial;33;Finished;
56694.8629;Trial;33;Closed;
56694.8630;Trial;34;WaitingToStart;
56694.8630;Trial;34;Running;
56696.6790;Trial;34;Finished;
56696.6791;Trial;34;Closed;
56696.6792;Trial;35;WaitingToStart;
56696.6792;Trial;35;Running;
56699.8619;Trial;35;Finished;
56699.8619;Trial;35;Closed;
56699.8620;Trial;36;WaitingToStart;
56699.8621;Trial;36;Running;
56709.0648;Trial;36;Finished;
56709.0649;Trial;36;Closed;
56709.0650;Trial;37;WaitingToStart;
56709.0650;Trial;37;Running;
56723.5156;Trial;37;Finished;
56723.5156;Trial;37;Closed;
56723.5157;Trial;38;WaitingToStart;
56723.5157;Trial;38;Running;
56729.5540;Trial;38;Finished;
56729.5540;Trial;38;Closed;
56729.5541;Trial;39;WaitingToStart;
56729.5542;Trial;39;Running;
56744.1829;Trial;39;Finished;
56744.1830;Trial;39;Closed;
56744.1831;Trial;40;WaitingToStart;
56744.1832;Trial;40;Running;
56752.8525;Trial;40;Finished;
56752.8526;Trial;40;Closed;
56752.8527;Trial;41;WaitingToStart;
56752.8528;Trial;41;Running;
56759.2618;Trial;41;Finished;
56759.2619;Trial;41;Closed;
56759.2620;Trial;42;WaitingToStart;
56759.2620;Trial;42;Running;
56762.1136;Trial;42;Finished;
56762.1137;Trial;42;Closed;
56762.1138;Trial;43;WaitingToStart;
56762.1138;Trial;43;Running;
56765.3671;Trial;43;Finished;
56765.3672;Trial;43;Closed;
56765.3673;Trial;44;WaitingToStart;
56765.3673;Trial;44;Running;
56767.1851;Trial;44;Finished;
56767.1851;Trial;44;Closed;
56767.1852;Trial;45;WaitingToStart;
56767.1853;Trial;45;Running;
56770.7390;Trial;45;Finished;
56770.7391;Trial;45;Closed;
56770.7392;Trial;46;WaitingToStart;
56770.7392;Trial;46;Running;
56772.7697;Trial;46;Finished;
56772.7698;Trial;46;Closed;
56772.7699;Trial;47;WaitingToStart;
56772.7699;Trial;47;Running;
56775.4551;Trial;47;Finished;
56775.4552;Trial;47;Closed;
56775.4552;Experiment;0;Finished;
56775.4554;Experiment;0;Closed;
