***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-05-31-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58165.8796;Trial;26;Closed;
58165.8796;Trial;27;WaitingToStart;
58165.8797;Trial;27;Running;
58179.5241;Trial;27;Finished;
58179.5242;Trial;27;Closed;
58179.5242;Trial;28;WaitingToStart;
58179.5243;Trial;28;Running;
58188.0071;Trial;28;Finished;
58188.0071;Trial;28;Closed;
58188.0072;Trial;29;WaitingToStart;
58188.0072;Trial;29;Running;
58194.9198;Trial;29;Finished;
58194.9199;Trial;29;Closed;
58194.9200;Trial;30;WaitingToStart;
58194.9200;Trial;30;Running;
58197.5743;Trial;30;Finished;
58197.5743;Trial;30;Closed;
58197.5744;Trial;31;WaitingToStart;
58197.5745;Trial;31;Running;
58200.5083;Trial;31;Finished;
58200.5084;Trial;31;Closed;
58200.5085;Trial;32;WaitingToStart;
58200.5085;Trial;32;Running;
58202.2769;Trial;32;Finished;
58202.2769;Trial;32;Closed;
58202.2770;Trial;33;WaitingToStart;
58202.2771;Trial;33;Running;
58205.5805;Trial;33;Finished;
58205.5806;Trial;33;Closed;
58205.5807;Trial;34;WaitingToStart;
58205.5807;Trial;34;Running;
58207.9314;Trial;34;Finished;
58207.9315;Trial;34;Closed;
58207.9315;Trial;35;WaitingToStart;
58207.9316;Trial;35;Running;
58210.4169;Trial;35;Finished;
58210.4169;Trial;35;Closed;
58210.4170;Trial;36;WaitingToStart;
58210.4170;Trial;36;Running;
58218.6902;Trial;36;Finished;
58218.6903;Trial;36;Closed;
58218.6904;Trial;37;WaitingToStart;
58218.6904;Trial;37;Running;
58232.3625;Trial;37;Finished;
58232.3626;Trial;37;Closed;
58232.3626;Trial;38;WaitingToStart;
58232.3627;Trial;38;Running;
58237.5227;Trial;38;Finished;
58237.5228;Trial;38;Closed;
58237.5228;Trial;39;WaitingToStart;
58237.5229;Trial;39;Running;
58250.7015;Trial;39;Finished;
58250.7016;Trial;39;Closed;
58250.7017;Trial;40;WaitingToStart;
58250.7017;Trial;40;Running;
58262.1771;Trial;40;Finished;
58262.1771;Trial;40;Closed;
58262.1772;Trial;41;WaitingToStart;
58262.1772;Trial;41;Running;
58268.7496;Trial;41;Finished;
58268.7496;Trial;41;Closed;
58268.7497;Trial;42;WaitingToStart;
58268.7498;Trial;42;Running;
58271.1815;Trial;42;Finished;
58271.1815;Trial;42;Closed;
58271.1816;Trial;43;WaitingToStart;
58271.1817;Trial;43;Running;
58274.9490;Trial;43;Finished;
58274.9490;Trial;43;Closed;
58274.9491;Trial;44;WaitingToStart;
58274.9491;Trial;44;Running;
58278.0330;Trial;44;Finished;
58278.0331;Trial;44;Closed;
58278.0332;Trial;45;WaitingToStart;
58278.0333;Trial;45;Running;
58280.6674;Trial;45;Finished;
58280.6675;Trial;45;Closed;
58280.6677;Trial;46;WaitingToStart;
58280.6677;Trial;46;Running;
58282.5825;Trial;46;Finished;
58282.5825;Trial;46;Closed;
58282.5826;Trial;47;WaitingToStart;
58282.5827;Trial;47;Running;
58285.0121;Trial;47;Finished;
58285.0122;Trial;47;Closed;
58285.0122;Experiment;0;Finished;
58285.0124;Experiment;0;Closed;
