***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-25-22-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55938.8721;Trial;35;WaitingToStart;
55938.8721;Trial;35;Running;
55941.1388;Trial;35;Finished;
55941.1389;Trial;35;Closed;
55941.1390;Trial;36;WaitingToStart;
55941.1390;Trial;36;Running;
55947.2080;Trial;36;Finished;
55947.2080;Trial;36;Closed;
55947.2081;Trial;37;WaitingToStart;
55947.2081;Trial;37;Running;
55955.4924;Trial;37;Finished;
55955.4925;Trial;37;Closed;
55955.4925;Trial;38;WaitingToStart;
55955.4926;Trial;38;Running;
55969.0475;Trial;38;Finished;
55969.0476;Trial;38;Closed;
55969.0476;Trial;39;WaitingToStart;
55969.0477;Trial;39;Running;
55983.3091;Trial;39;Finished;
55983.3092;Trial;39;Closed;
55983.3093;Trial;40;WaitingToStart;
55983.3093;Trial;40;Running;
55992.1618;Trial;40;Finished;
55992.1619;Trial;40;Closed;
55992.1619;Trial;41;WaitingToStart;
55992.1620;Trial;41;Running;
55999.0463;Trial;41;Finished;
55999.0463;Trial;41;Closed;
55999.0465;Trial;42;WaitingToStart;
55999.0465;Trial;42;Running;
56000.9902;Trial;42;Finished;
56000.9902;Trial;42;Closed;
56000.9903;Trial;43;WaitingToStart;
56000.9904;Trial;43;Running;
56002.7923;Trial;43;Finished;
56002.7924;Trial;43;Closed;
56002.7925;Trial;44;WaitingToStart;
56002.7925;Trial;44;Running;
56006.4949;Trial;44;Finished;
56006.4951;Trial;44;Closed;
56006.4952;Trial;45;WaitingToStart;
56006.4953;Trial;45;Running;
56009.8483;Trial;45;Finished;
56009.8484;Trial;45;Closed;
56009.8485;Trial;46;WaitingToStart;
56009.8485;Trial;46;Running;
56011.5824;Trial;46;Finished;
56011.5825;Trial;46;Closed;
56011.5826;Trial;47;WaitingToStart;
56011.5826;Trial;47;Running;
56013.9794;Trial;47;Finished;
56013.9795;Trial;47;Closed;
56013.9797;Experiment;0;Finished;
56013.9801;Experiment;0;Closed;
