***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-25-03-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37895.0599;Trial;42;WaitingToStart;
37895.0599;Trial;42;Running;
37898.0626;Trial;42;Finished;
37898.0626;Trial;42;Closed;
37898.0627;Trial;43;WaitingToStart;
37898.0627;Trial;43;Running;
37902.5824;Trial;43;Finished;
37902.5824;Trial;43;Closed;
37902.5825;Trial;44;WaitingToStart;
37902.5825;Trial;44;Running;
37903.9167;Trial;44;Finished;
37903.9167;Trial;44;Closed;
37903.9167;Trial;45;WaitingToStart;
37903.9168;Trial;45;Running;
37908.3866;Trial;45;Finished;
37908.3866;Trial;45;Closed;
37908.3866;Trial;46;WaitingToStart;
37908.3867;Trial;46;Running;
37913.9082;Trial;46;Finished;
37913.9082;Trial;46;Closed;
37913.9083;Trial;47;WaitingToStart;
37913.9083;Trial;47;Running;
37917.5607;Trial;47;Finished;
37917.5607;Trial;47;Closed;
37917.5607;Experiment;0;Finished;
37917.5608;Experiment;0;Closed;
