***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-19-10-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37477.9656;Trial;43;WaitingToStart;
37477.9656;Trial;43;Running;
37479.6332;Trial;43;Finished;
37479.6332;Trial;43;Closed;
37479.6333;Trial;44;WaitingToStart;
37479.6333;Trial;44;Running;
37483.7194;Trial;44;Finished;
37483.7194;Trial;44;Closed;
37483.7195;Trial;45;WaitingToStart;
37483.7195;Trial;45;Running;
37487.1728;Trial;45;Finished;
37487.1728;Trial;45;Closed;
37487.1729;Trial;46;WaitingToStart;
37487.1729;Trial;46;Running;
37488.9916;Trial;46;Finished;
37488.9916;Trial;46;Closed;
37488.9916;Trial;47;WaitingToStart;
37488.9917;Trial;47;Running;
37490.7254;Trial;47;Finished;
37490.7255;Trial;47;Closed;
37490.7255;Experiment;0;Finished;
37490.7256;Experiment;0;Closed;
