***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-37-46-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38485.1735;Trial;26;Running;
38490.2781;Trial;26;Finished;
38490.2782;Trial;26;Closed;
38490.2782;Trial;27;WaitingToStart;
38490.2782;Trial;27;Running;
38505.2554;Trial;27;Finished;
38505.2554;Trial;27;Closed;
38505.2554;Trial;28;WaitingToStart;
38505.2554;Trial;28;Running;
38516.0817;Trial;28;Finished;
38516.0818;Trial;28;Closed;
38516.0818;Trial;29;WaitingToStart;
38516.0818;Trial;29;Running;
38523.4206;Trial;29;Finished;
38523.4207;Trial;29;Closed;
38523.4207;Trial;30;WaitingToStart;
38523.4208;Trial;30;Running;
38526.7566;Trial;30;Finished;
38526.7566;Trial;30;Closed;
38526.7567;Trial;31;WaitingToStart;
38526.7567;Trial;31;Running;
38530.7093;Trial;31;Finished;
38530.7094;Trial;31;Closed;
38530.7094;Trial;32;WaitingToStart;
38530.7095;Trial;32;Running;
38546.7560;Trial;32;Finished;
38546.7560;Trial;32;Closed;
38546.7560;Trial;33;WaitingToStart;
38546.7561;Trial;33;Running;
38551.3087;Trial;33;Finished;
38551.3087;Trial;33;Closed;
38551.3088;Trial;34;WaitingToStart;
38551.3088;Trial;34;Running;
38554.1110;Trial;34;Finished;
38554.1110;Trial;34;Closed;
38554.1110;Trial;35;WaitingToStart;
38554.1110;Trial;35;Running;
38557.5810;Trial;35;Finished;
38557.5810;Trial;35;Closed;
38557.5811;Trial;36;WaitingToStart;
38557.5811;Trial;36;Running;
38566.5543;Trial;36;Finished;
38566.5544;Trial;36;Closed;
38566.5544;Trial;37;WaitingToStart;
38566.5544;Trial;37;Running;
38581.7497;Trial;37;Finished;
38581.7497;Trial;37;Closed;
38581.7497;Trial;38;WaitingToStart;
38581.7497;Trial;38;Running;
38587.4208;Trial;38;Finished;
38587.4208;Trial;38;Closed;
38587.4209;Trial;39;WaitingToStart;
38587.4209;Trial;39;Running;
38603.7004;Trial;39;Finished;
38603.7004;Trial;39;Closed;
38603.7005;Trial;40;WaitingToStart;
38603.7005;Trial;40;Running;
38612.9249;Trial;40;Finished;
38612.9249;Trial;40;Closed;
38612.9249;Trial;41;WaitingToStart;
38612.9250;Trial;41;Running;
38620.9819;Trial;41;Finished;
38620.9819;Trial;41;Closed;
38620.9820;Trial;42;WaitingToStart;
38620.9820;Trial;42;Running;
38623.6986;Trial;42;Finished;
38623.6987;Trial;42;Closed;
38623.6987;Trial;43;WaitingToStart;
38623.6987;Trial;43;Running;
38627.6859;Trial;43;Finished;
38627.6860;Trial;43;Closed;
38627.6860;Trial;44;WaitingToStart;
38627.6861;Trial;44;Running;
38629.2203;Trial;44;Finished;
38629.2203;Trial;44;Closed;
38629.2203;Trial;45;WaitingToStart;
38629.2204;Trial;45;Running;
38633.0572;Trial;45;Finished;
38633.0572;Trial;45;Closed;
38633.0573;Trial;46;WaitingToStart;
38633.0573;Trial;46;Running;
38636.1427;Trial;46;Finished;
38636.1427;Trial;46;Closed;
38636.1427;Trial;47;WaitingToStart;
38636.1428;Trial;47;Running;
38639.5289;Trial;47;Finished;
38639.5289;Trial;47;Closed;
38639.5289;Experiment;0;Finished;
38639.5291;Experiment;0;Closed;
