***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-32-10-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38083.1067;Trial;18;Finished;
38083.1067;Trial;18;Closed;
38083.1067;Trial;19;WaitingToStart;
38083.1068;Trial;19;Running;
38084.8424;Trial;19;Finished;
38084.8424;Trial;19;Closed;
38084.8425;Trial;20;WaitingToStart;
38084.8425;Trial;20;Running;
38087.6777;Trial;20;Finished;
38087.6777;Trial;20;Closed;
38087.6777;Trial;21;WaitingToStart;
38087.6778;Trial;21;Running;
38091.2137;Trial;21;Finished;
38091.2137;Trial;21;Closed;
38091.2138;Trial;22;WaitingToStart;
38091.2138;Trial;22;Running;
38092.9305;Trial;22;Finished;
38092.9305;Trial;22;Closed;
38092.9305;Trial;23;WaitingToStart;
38092.9306;Trial;23;Running;
38094.6499;Trial;23;Finished;
38094.6499;Trial;23;Closed;
38094.6500;Trial;24;WaitingToStart;
38094.6500;Trial;24;Running;
38102.1385;Trial;24;Finished;
38102.1385;Trial;24;Closed;
38102.1385;Trial;25;WaitingToStart;
38102.1386;Trial;25;Running;
38109.5275;Trial;25;Finished;
38109.5276;Trial;25;Closed;
38109.5276;Trial;26;WaitingToStart;
38109.5276;Trial;26;Running;
38126.3743;Trial;26;Finished;
38126.3743;Trial;26;Closed;
38126.3744;Trial;27;WaitingToStart;
38126.3744;Trial;27;Running;
38143.4382;Trial;27;Finished;
38143.4382;Trial;27;Closed;
38143.4382;Trial;28;WaitingToStart;
38143.4382;Trial;28;Running;
38152.7447;Trial;28;Finished;
38152.7447;Trial;28;Closed;
38152.7448;Trial;29;WaitingToStart;
38152.7448;Trial;29;Running;
38162.8863;Trial;29;Finished;
38162.8864;Trial;29;Closed;
38162.8865;Trial;30;WaitingToStart;
38162.8865;Trial;30;Running;
38165.6897;Trial;30;Finished;
38165.6897;Trial;30;Closed;
38165.6898;Trial;31;WaitingToStart;
38165.6898;Trial;31;Running;
38167.4237;Trial;31;Finished;
38167.4237;Trial;31;Closed;
38167.4238;Trial;32;WaitingToStart;
38167.4238;Trial;32;Running;
38170.8264;Trial;32;Finished;
38170.8265;Trial;32;Closed;
38170.8265;Trial;33;WaitingToStart;
38170.8266;Trial;33;Running;
38174.9802;Trial;33;Finished;
38174.9802;Trial;33;Closed;
38174.9803;Trial;34;WaitingToStart;
38174.9803;Trial;34;Running;
38176.7820;Trial;34;Finished;
38176.7820;Trial;34;Closed;
38176.7820;Trial;35;WaitingToStart;
38176.7821;Trial;35;Running;
38178.5661;Trial;35;Finished;
38178.5661;Trial;35;Closed;
38178.5661;Trial;36;WaitingToStart;
38178.5662;Trial;36;Running;
38185.6381;Trial;36;Finished;
38185.6381;Trial;36;Closed;
38185.6382;Trial;37;WaitingToStart;
38185.6382;Trial;37;Running;
38192.4267;Trial;37;Finished;
38192.4267;Trial;37;Closed;
38192.4268;Trial;38;WaitingToStart;
38192.4268;Trial;38;Running;
38207.2053;Trial;38;Finished;
38207.2053;Trial;38;Closed;
38207.2053;Trial;39;WaitingToStart;
38207.2053;Trial;39;Running;
38225.0861;Trial;39;Finished;
38225.0862;Trial;39;Closed;
38225.0862;Trial;40;WaitingToStart;
38225.0862;Trial;40;Running;
38233.1421;Trial;40;Finished;
38233.1422;Trial;40;Closed;
38233.1422;Trial;41;WaitingToStart;
38233.1422;Trial;41;Running;
38241.0368;Trial;41;Finished;
38241.0368;Trial;41;Closed;
38241.0369;Trial;42;WaitingToStart;
38241.0369;Trial;42;Running;
38243.4834;Trial;42;Finished;
38243.4834;Trial;42;Closed;
38243.4835;Trial;43;WaitingToStart;
38243.4835;Trial;43;Running;
38245.0844;Trial;43;Finished;
38245.0844;Trial;43;Closed;
38245.0845;Trial;44;WaitingToStart;
38245.0845;Trial;44;Running;
38248.6881;Trial;44;Finished;
38248.6881;Trial;44;Closed;
38248.6882;Trial;45;WaitingToStart;
38248.6882;Trial;45;Running;
38252.2578;Trial;45;Finished;
38252.2579;Trial;45;Closed;
38252.2579;Trial;46;WaitingToStart;
38252.2579;Trial;46;Running;
38253.9259;Trial;46;Finished;
38253.9260;Trial;46;Closed;
38253.9260;Trial;47;WaitingToStart;
38253.9261;Trial;47;Running;
38255.4926;Trial;47;Finished;
38255.4926;Trial;47;Closed;
38255.4926;Experiment;0;Finished;
38255.4928;Experiment;0;Closed;
