***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-14-12-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58620.7370;Trial;15;Closed;
58620.7371;Trial;16;WaitingToStart;
58620.7371;Trial;16;Running;
58636.3990;Trial;16;Finished;
58636.3990;Trial;16;Closed;
58636.3991;Trial;17;WaitingToStart;
58636.3991;Trial;17;Running;
58645.4401;Trial;17;Finished;
58645.4401;Trial;17;Closed;
58645.4402;Trial;18;WaitingToStart;
58645.4402;Trial;18;Running;
58649.8930;Trial;18;Finished;
58649.8930;Trial;18;Closed;
58649.8931;Trial;19;WaitingToStart;
58649.8931;Trial;19;Running;
58654.8472;Trial;19;Finished;
58654.8472;Trial;19;Closed;
58654.8473;Trial;20;WaitingToStart;
58654.8473;Trial;20;Running;
58656.4553;Trial;20;Finished;
58656.4553;Trial;20;Closed;
58656.4554;Trial;21;WaitingToStart;
58656.4554;Trial;21;Running;
58661.6854;Trial;21;Finished;
58661.6855;Trial;21;Closed;
58661.6855;Trial;22;WaitingToStart;
58661.6855;Trial;22;Running;
58664.3215;Trial;22;Finished;
58664.3215;Trial;22;Closed;
58664.3216;Trial;23;WaitingToStart;
58664.3216;Trial;23;Running;
58667.7414;Trial;23;Finished;
58667.7415;Trial;23;Closed;
58667.7415;Trial;24;WaitingToStart;
58667.7415;Trial;24;Running;
58683.0869;Trial;24;Finished;
58683.0870;Trial;24;Closed;
58683.0870;Trial;25;WaitingToStart;
58683.0870;Trial;25;Running;
58697.0468;Trial;25;Finished;
58697.0469;Trial;25;Closed;
58697.0469;Trial;26;WaitingToStart;
58697.0469;Trial;26;Running;
58703.1353;Trial;26;Finished;
58703.1353;Trial;26;Closed;
58703.1353;Trial;27;WaitingToStart;
58703.1354;Trial;27;Running;
58716.9456;Trial;27;Finished;
58716.9456;Trial;27;Closed;
58716.9457;Trial;28;WaitingToStart;
58716.9457;Trial;28;Running;
58726.2188;Trial;28;Finished;
58726.2189;Trial;28;Closed;
58726.2189;Trial;29;WaitingToStart;
58726.2189;Trial;29;Running;
58733.1088;Trial;29;Finished;
58733.1088;Trial;29;Closed;
58733.1089;Trial;30;WaitingToStart;
58733.1089;Trial;30;Running;
58735.8615;Trial;30;Finished;
58735.8615;Trial;30;Closed;
58735.8615;Trial;31;WaitingToStart;
58735.8616;Trial;31;Running;
58740.5316;Trial;31;Finished;
58740.5316;Trial;31;Closed;
58740.5317;Trial;32;WaitingToStart;
58740.5317;Trial;32;Running;
58742.7326;Trial;32;Finished;
58742.7327;Trial;32;Closed;
58742.7327;Trial;33;WaitingToStart;
58742.7328;Trial;33;Running;
58747.1697;Trial;33;Finished;
58747.1697;Trial;33;Closed;
58747.1698;Trial;34;WaitingToStart;
58747.1698;Trial;34;Running;
58751.2056;Trial;34;Finished;
58751.2056;Trial;34;Closed;
58751.2057;Trial;35;WaitingToStart;
58751.2057;Trial;35;Running;
58755.2924;Trial;35;Finished;
58755.2925;Trial;35;Closed;
58755.2925;Trial;36;WaitingToStart;
58755.2925;Trial;36;Running;
58766.7015;Trial;36;Finished;
58766.7015;Trial;36;Closed;
58766.7015;Trial;37;WaitingToStart;
58766.7015;Trial;37;Running;
58781.5962;Trial;37;Finished;
58781.5962;Trial;37;Closed;
58781.5963;Trial;38;WaitingToStart;
58781.5963;Trial;38;Running;
58786.2673;Trial;38;Finished;
58786.2673;Trial;38;Closed;
58786.2673;Trial;39;WaitingToStart;
58786.2674;Trial;39;Running;
58799.0269;Trial;39;Finished;
58799.0269;Trial;39;Closed;
58799.0270;Trial;40;WaitingToStart;
58799.0270;Trial;40;Running;
58809.1506;Trial;40;Finished;
58809.1507;Trial;40;Closed;
58809.1507;Trial;41;WaitingToStart;
58809.1507;Trial;41;Running;
58815.8912;Trial;41;Finished;
58815.8912;Trial;41;Closed;
58815.8913;Trial;42;WaitingToStart;
58815.8913;Trial;42;Running;
58817.8257;Trial;42;Finished;
58817.8258;Trial;42;Closed;
58817.8258;Trial;43;WaitingToStart;
58817.8258;Trial;43;Running;
58822.1283;Trial;43;Finished;
58822.1283;Trial;43;Closed;
58822.1284;Trial;44;WaitingToStart;
58822.1284;Trial;44;Running;
58823.9635;Trial;44;Finished;
58823.9635;Trial;44;Closed;
58823.9636;Trial;45;WaitingToStart;
58823.9636;Trial;45;Running;
58828.1002;Trial;45;Finished;
58828.1002;Trial;45;Closed;
58828.1003;Trial;46;WaitingToStart;
58828.1003;Trial;46;Running;
58830.3679;Trial;46;Finished;
58830.3679;Trial;46;Closed;
58830.3680;Trial;47;WaitingToStart;
58830.3680;Trial;47;Running;
58833.9550;Trial;47;Finished;
58833.9550;Trial;47;Closed;
58833.9550;Experiment;0;Finished;
58833.9552;Experiment;0;Closed;
