***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-51-56-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
53853.1279;Trial;41;Finished;
53853.1279;Trial;41;Closed;
53853.1280;Trial;42;WaitingToStart;
53853.1280;Trial;42;Running;
53858.5659;Trial;42;Finished;
53858.5659;Trial;42;Closed;
53858.5659;Trial;43;WaitingToStart;
53858.5660;Trial;43;Running;
53865.3710;Trial;43;Finished;
53865.3710;Trial;43;Closed;
53865.3711;Trial;44;WaitingToStart;
53865.3711;Trial;44;Running;
53866.8731;Trial;44;Finished;
53866.8731;Trial;44;Closed;
53866.8732;Trial;45;WaitingToStart;
53866.8732;Trial;45;Running;
53872.1929;Trial;45;Finished;
53872.1930;Trial;45;Closed;
53872.1930;Trial;46;WaitingToStart;
53872.1930;Trial;46;Running;
53875.4286;Trial;46;Finished;
53875.4286;Trial;46;Closed;
53875.4286;Trial;47;WaitingToStart;
53875.4287;Trial;47;Running;
53879.3651;Trial;47;Finished;
53879.3651;Trial;47;Closed;
53879.3651;Experiment;0;Finished;
53879.3653;Experiment;0;Closed;
