***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-58-12-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54038.2402;Trial;16;Closed;
54038.2402;Trial;17;WaitingToStart;
54038.2402;Trial;17;Running;
54052.9017;Trial;17;Finished;
54052.9017;Trial;17;Closed;
54052.9018;Trial;18;WaitingToStart;
54052.9018;Trial;18;Running;
54057.5395;Trial;18;Finished;
54057.5395;Trial;18;Closed;
54057.5396;Trial;19;WaitingToStart;
54057.5396;Trial;19;Running;
54060.5414;Trial;19;Finished;
54060.5414;Trial;19;Closed;
54060.5415;Trial;20;WaitingToStart;
54060.5415;Trial;20;Running;
54064.3778;Trial;20;Finished;
54064.3778;Trial;20;Closed;
54064.3779;Trial;21;WaitingToStart;
54064.3779;Trial;21;Running;
54068.0643;Trial;21;Finished;
54068.0643;Trial;21;Closed;
54068.0643;Trial;22;WaitingToStart;
54068.0644;Trial;22;Running;
54070.4318;Trial;22;Finished;
54070.4318;Trial;22;Closed;
54070.4319;Trial;23;WaitingToStart;
54070.4319;Trial;23;Running;
54072.2510;Trial;23;Finished;
54072.2510;Trial;23;Closed;
54072.2510;Trial;24;WaitingToStart;
54072.2510;Trial;24;Running;
54081.4074;Trial;24;Finished;
54081.4074;Trial;24;Closed;
54081.4074;Trial;25;WaitingToStart;
54081.4075;Trial;25;Running;
54092.7666;Trial;25;Finished;
54092.7666;Trial;25;Closed;
54092.7667;Trial;26;WaitingToStart;
54092.7667;Trial;26;Running;
54106.1157;Trial;26;Finished;
54106.1157;Trial;26;Closed;
54106.1158;Trial;27;WaitingToStart;
54106.1158;Trial;27;Running;
54120.6224;Trial;27;Finished;
54120.6224;Trial;27;Closed;
54120.6225;Trial;28;WaitingToStart;
54120.6225;Trial;28;Running;
54128.3777;Trial;28;Finished;
54128.3777;Trial;28;Closed;
54128.3778;Trial;29;WaitingToStart;
54128.3778;Trial;29;Running;
54136.3505;Trial;29;Finished;
54136.3506;Trial;29;Closed;
54136.3506;Trial;30;WaitingToStart;
54136.3507;Trial;30;Running;
54139.8532;Trial;30;Finished;
54139.8532;Trial;30;Closed;
54139.8533;Trial;31;WaitingToStart;
54139.8533;Trial;31;Running;
54141.5886;Trial;31;Finished;
54141.5886;Trial;31;Closed;
54141.5887;Trial;32;WaitingToStart;
54141.5887;Trial;32;Running;
54146.2083;Trial;32;Finished;
54146.2083;Trial;32;Closed;
54146.2084;Trial;33;WaitingToStart;
54146.2084;Trial;33;Running;
54151.6640;Trial;33;Finished;
54151.6640;Trial;33;Closed;
54151.6641;Trial;34;WaitingToStart;
54151.6641;Trial;34;Running;
54153.5812;Trial;34;Finished;
54153.5813;Trial;34;Closed;
54153.5813;Trial;35;WaitingToStart;
54153.5813;Trial;35;Running;
54155.4329;Trial;35;Finished;
54155.4329;Trial;35;Closed;
54155.4330;Trial;36;WaitingToStart;
54155.4330;Trial;36;Running;
54165.0572;Trial;36;Finished;
54165.0572;Trial;36;Closed;
54165.0572;Trial;37;WaitingToStart;
54165.0573;Trial;37;Running;
54172.0609;Trial;37;Finished;
54172.0609;Trial;37;Closed;
54172.0609;Trial;38;WaitingToStart;
54172.0610;Trial;38;Running;
54187.0580;Trial;38;Finished;
54187.0581;Trial;38;Closed;
54187.0581;Trial;39;WaitingToStart;
54187.0581;Trial;39;Running;
54201.5856;Trial;39;Finished;
54201.5856;Trial;39;Closed;
54201.5856;Trial;40;WaitingToStart;
54201.5856;Trial;40;Running;
54210.6913;Trial;40;Finished;
54210.6913;Trial;40;Closed;
54210.6913;Trial;41;WaitingToStart;
54210.6914;Trial;41;Running;
54217.2481;Trial;41;Finished;
54217.2482;Trial;41;Closed;
54217.2482;Trial;42;WaitingToStart;
54217.2483;Trial;42;Running;
54224.5876;Trial;42;Finished;
54224.5876;Trial;42;Closed;
54224.5877;Trial;43;WaitingToStart;
54224.5877;Trial;43;Running;
54226.3725;Trial;43;Finished;
54226.3726;Trial;43;Closed;
54226.3726;Trial;44;WaitingToStart;
54226.3726;Trial;44;Running;
54229.5587;Trial;44;Finished;
54229.5587;Trial;44;Closed;
54229.5587;Trial;45;WaitingToStart;
54229.5588;Trial;45;Running;
54235.4791;Trial;45;Finished;
54235.4792;Trial;45;Closed;
54235.4792;Trial;46;WaitingToStart;
54235.4792;Trial;46;Running;
54237.2475;Trial;46;Finished;
54237.2476;Trial;46;Closed;
54237.2476;Trial;47;WaitingToStart;
54237.2476;Trial;47;Running;
54238.9490;Trial;47;Finished;
54238.9490;Trial;47;Closed;
54238.9490;Experiment;0;Finished;
54238.9491;Experiment;0;Closed;
