***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-56-38-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57594.5821;Trial;26;WaitingToStart;
57594.5822;Trial;26;Running;
57600.6321;Trial;26;Finished;
57600.6321;Trial;26;Closed;
57600.6322;Trial;27;WaitingToStart;
57600.6322;Trial;27;Running;
57615.9839;Trial;27;Finished;
57615.9839;Trial;27;Closed;
57615.9839;Trial;28;WaitingToStart;
57615.9840;Trial;28;Running;
57629.7500;Trial;28;Finished;
57629.7500;Trial;28;Closed;
57629.7500;Trial;29;WaitingToStart;
57629.7501;Trial;29;Running;
57638.4340;Trial;29;Finished;
57638.4341;Trial;29;Closed;
57638.4342;Trial;30;WaitingToStart;
57638.4342;Trial;30;Running;
57642.1035;Trial;30;Finished;
57642.1035;Trial;30;Closed;
57642.1036;Trial;31;WaitingToStart;
57642.1036;Trial;31;Running;
57647.9024;Trial;31;Finished;
57647.9025;Trial;31;Closed;
57647.9026;Trial;32;WaitingToStart;
57647.9026;Trial;32;Running;
57649.0183;Trial;32;Finished;
57649.0183;Trial;32;Closed;
57649.0184;Trial;33;WaitingToStart;
57649.0184;Trial;33;Running;
57653.1857;Trial;33;Finished;
57653.1858;Trial;33;Closed;
57653.1858;Trial;34;WaitingToStart;
57653.1858;Trial;34;Running;
57655.7700;Trial;34;Finished;
57655.7700;Trial;34;Closed;
57655.7701;Trial;35;WaitingToStart;
57655.7701;Trial;35;Running;
57659.2360;Trial;35;Finished;
57659.2361;Trial;35;Closed;
57659.2361;Trial;36;WaitingToStart;
57659.2361;Trial;36;Running;
57667.6708;Trial;36;Finished;
57667.6709;Trial;36;Closed;
57667.6709;Trial;37;WaitingToStart;
57667.6709;Trial;37;Running;
57684.8060;Trial;37;Finished;
57684.8060;Trial;37;Closed;
57684.8061;Trial;38;WaitingToStart;
57684.8061;Trial;38;Running;
57690.2395;Trial;38;Finished;
57690.2395;Trial;38;Closed;
57690.2395;Trial;39;WaitingToStart;
57690.2396;Trial;39;Running;
57706.1242;Trial;39;Finished;
57706.1243;Trial;39;Closed;
57706.1243;Trial;40;WaitingToStart;
57706.1244;Trial;40;Running;
57716.2084;Trial;40;Finished;
57716.2085;Trial;40;Closed;
57716.2085;Trial;41;WaitingToStart;
57716.2085;Trial;41;Running;
57722.3942;Trial;41;Finished;
57722.3943;Trial;41;Closed;
57722.3944;Trial;42;WaitingToStart;
57722.3944;Trial;42;Running;
57725.5756;Trial;42;Finished;
57725.5757;Trial;42;Closed;
57725.5757;Trial;43;WaitingToStart;
57725.5758;Trial;43;Running;
57729.6265;Trial;43;Finished;
57729.6265;Trial;43;Closed;
57729.6266;Trial;44;WaitingToStart;
57729.6266;Trial;44;Running;
57732.1609;Trial;44;Finished;
57732.1609;Trial;44;Closed;
57732.1610;Trial;45;WaitingToStart;
57732.1610;Trial;45;Running;
57735.7613;Trial;45;Finished;
57735.7613;Trial;45;Closed;
57735.7614;Trial;46;WaitingToStart;
57735.7614;Trial;46;Running;
57738.0127;Trial;46;Finished;
57738.0127;Trial;46;Closed;
57738.0128;Trial;47;WaitingToStart;
57738.0128;Trial;47;Running;
57742.0946;Trial;47;Finished;
57742.0946;Trial;47;Closed;
57742.0946;Experiment;0;Finished;
57742.0948;Experiment;0;Closed;
