***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-35-17-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56592.3153;Trial;37;WaitingToStart;
56592.3154;Trial;37;Running;
56600.1966;Trial;37;Finished;
56600.1966;Trial;37;Closed;
56600.1966;Trial;38;WaitingToStart;
56600.1966;Trial;38;Running;
56615.7660;Trial;38;Finished;
56615.7669;Trial;38;Closed;
56615.7669;Trial;39;WaitingToStart;
56615.7669;Trial;39;Running;
56630.9843;Trial;39;Finished;
56630.9843;Trial;39;Closed;
56630.9844;Trial;40;WaitingToStart;
56630.9844;Trial;40;Running;
56639.2009;Trial;40;Finished;
56639.2010;Trial;40;Closed;
56639.2010;Trial;41;WaitingToStart;
56639.2010;Trial;41;Running;
56646.4190;Trial;41;Finished;
56646.4190;Trial;41;Closed;
56646.4191;Trial;42;WaitingToStart;
56646.4191;Trial;42;Running;
56649.5369;Trial;42;Finished;
56649.5369;Trial;42;Closed;
56649.5370;Trial;43;WaitingToStart;
56649.5370;Trial;43;Running;
56651.8698;Trial;43;Finished;
56651.8699;Trial;43;Closed;
56651.8699;Trial;44;WaitingToStart;
56651.8700;Trial;44;Running;
56657.6874;Trial;44;Finished;
56657.6875;Trial;44;Closed;
56657.6875;Trial;45;WaitingToStart;
56657.6876;Trial;45;Running;
56662.7703;Trial;45;Finished;
56662.7704;Trial;45;Closed;
56662.7704;Trial;46;WaitingToStart;
56662.7704;Trial;46;Running;
56668.2206;Trial;46;Finished;
56668.2206;Trial;46;Closed;
56668.2207;Trial;47;WaitingToStart;
56668.2207;Trial;47;Running;
56670.4386;Trial;47;Finished;
56670.4387;Trial;47;Closed;
56670.4390;Experiment;0;Finished;
56670.4396;Experiment;0;Closed;
