***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-08-25-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58232.3098;Trial;16;Closed;
58232.3098;Trial;17;WaitingToStart;
58232.3099;Trial;17;Running;
58238.3286;Trial;17;Finished;
58238.3286;Trial;17;Closed;
58238.3287;Trial;18;WaitingToStart;
58238.3287;Trial;18;Running;
58240.2774;Trial;18;Finished;
58240.2774;Trial;18;Closed;
58240.2775;Trial;19;WaitingToStart;
58240.2775;Trial;19;Running;
58244.3451;Trial;19;Finished;
58244.3451;Trial;19;Closed;
58244.3452;Trial;20;WaitingToStart;
58244.3452;Trial;20;Running;
58245.3461;Trial;20;Finished;
58245.3461;Trial;20;Closed;
58245.3462;Trial;21;WaitingToStart;
58245.3462;Trial;21;Running;
58248.8617;Trial;21;Finished;
58248.8617;Trial;21;Closed;
58248.8618;Trial;22;WaitingToStart;
58248.8618;Trial;22;Running;
58250.9942;Trial;22;Finished;
58250.9943;Trial;22;Closed;
58250.9944;Trial;23;WaitingToStart;
58250.9944;Trial;23;Running;
58254.2284;Trial;23;Finished;
58254.2285;Trial;23;Closed;
58254.2285;Trial;24;WaitingToStart;
58254.2285;Trial;24;Running;
58263.4804;Trial;24;Finished;
58263.4804;Trial;24;Closed;
58263.4804;Trial;25;WaitingToStart;
58263.4805;Trial;25;Running;
58278.5987;Trial;25;Finished;
58278.5987;Trial;25;Closed;
58278.5987;Trial;26;WaitingToStart;
58278.5988;Trial;26;Running;
58284.2993;Trial;26;Finished;
58284.2993;Trial;26;Closed;
58284.2994;Trial;27;WaitingToStart;
58284.2994;Trial;27;Running;
58302.2007;Trial;27;Finished;
58302.2007;Trial;27;Closed;
58302.2008;Trial;28;WaitingToStart;
58302.2008;Trial;28;Running;
58312.2854;Trial;28;Finished;
58312.2854;Trial;28;Closed;
58312.2855;Trial;29;WaitingToStart;
58312.2855;Trial;29;Running;
58319.5849;Trial;29;Finished;
58319.5849;Trial;29;Closed;
58319.5850;Trial;30;WaitingToStart;
58319.5850;Trial;30;Running;
58322.1861;Trial;30;Finished;
58322.1862;Trial;30;Closed;
58322.1862;Trial;31;WaitingToStart;
58322.1863;Trial;31;Running;
58326.1873;Trial;31;Finished;
58326.1873;Trial;31;Closed;
58326.1874;Trial;32;WaitingToStart;
58326.1874;Trial;32;Running;
58327.0033;Trial;32;Finished;
58327.0034;Trial;32;Closed;
58327.0034;Trial;33;WaitingToStart;
58327.0034;Trial;33;Running;
58330.3715;Trial;33;Finished;
58330.3715;Trial;33;Closed;
58330.3716;Trial;34;WaitingToStart;
58330.3716;Trial;34;Running;
58332.4530;Trial;34;Finished;
58332.4531;Trial;34;Closed;
58332.4532;Trial;35;WaitingToStart;
58332.4532;Trial;35;Running;
58335.6035;Trial;35;Finished;
58335.6035;Trial;35;Closed;
58335.6036;Trial;36;WaitingToStart;
58335.6036;Trial;36;Running;
58345.1073;Trial;36;Finished;
58345.1074;Trial;36;Closed;
58345.1074;Trial;37;WaitingToStart;
58345.1075;Trial;37;Running;
58360.6069;Trial;37;Finished;
58360.6069;Trial;37;Closed;
58360.6070;Trial;38;WaitingToStart;
58360.6070;Trial;38;Running;
58365.2587;Trial;38;Finished;
58365.2588;Trial;38;Closed;
58365.2588;Trial;39;WaitingToStart;
58365.2588;Trial;39;Running;
58380.3584;Trial;39;Finished;
58380.3585;Trial;39;Closed;
58380.3585;Trial;40;WaitingToStart;
58380.3586;Trial;40;Running;
58389.2776;Trial;40;Finished;
58389.2776;Trial;40;Closed;
58389.2777;Trial;41;WaitingToStart;
58389.2777;Trial;41;Running;
58395.7767;Trial;41;Finished;
58395.7768;Trial;41;Closed;
58395.7769;Trial;42;WaitingToStart;
58395.7769;Trial;42;Running;
58398.3768;Trial;42;Finished;
58398.3768;Trial;42;Closed;
58398.3769;Trial;43;WaitingToStart;
58398.3769;Trial;43;Running;
58403.3950;Trial;43;Finished;
58403.3950;Trial;43;Closed;
58403.3951;Trial;44;WaitingToStart;
58403.3951;Trial;44;Running;
58404.3283;Trial;44;Finished;
58404.3283;Trial;44;Closed;
58404.3284;Trial;45;WaitingToStart;
58404.3284;Trial;45;Running;
58407.8940;Trial;45;Finished;
58407.8940;Trial;45;Closed;
58407.8941;Trial;46;WaitingToStart;
58407.8942;Trial;46;Running;
58410.5609;Trial;46;Finished;
58410.5609;Trial;46;Closed;
58410.5610;Trial;47;WaitingToStart;
58410.5610;Trial;47;Running;
58413.9782;Trial;47;Finished;
58413.9782;Trial;47;Closed;
58413.9783;Experiment;0;Finished;
58413.9784;Experiment;0;Closed;
