***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-46-05-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49783.5388;Trial;35;Closed;
49783.5388;Trial;36;WaitingToStart;
49783.5388;Trial;36;Running;
49789.7430;Trial;36;Finished;
49789.7431;Trial;36;Closed;
49789.7431;Trial;37;WaitingToStart;
49789.7431;Trial;37;Running;
49796.5149;Trial;37;Finished;
49796.5149;Trial;37;Closed;
49796.5150;Trial;38;WaitingToStart;
49796.5150;Trial;38;Running;
49810.0254;Trial;38;Finished;
49810.0255;Trial;38;Closed;
49810.0255;Trial;39;WaitingToStart;
49810.0255;Trial;39;Running;
49823.0531;Trial;39;Finished;
49823.0531;Trial;39;Closed;
49823.0531;Trial;40;WaitingToStart;
49823.0531;Trial;40;Running;
49830.1913;Trial;40;Finished;
49830.1913;Trial;40;Closed;
49830.1914;Trial;41;WaitingToStart;
49830.1914;Trial;41;Running;
49836.8308;Trial;41;Finished;
49836.8309;Trial;41;Closed;
49836.8309;Trial;42;WaitingToStart;
49836.8310;Trial;42;Running;
49841.3336;Trial;42;Finished;
49841.3336;Trial;42;Closed;
49841.3337;Trial;43;WaitingToStart;
49841.3337;Trial;43;Running;
49843.3527;Trial;43;Finished;
49843.3527;Trial;43;Closed;
49843.3527;Trial;44;WaitingToStart;
49843.3528;Trial;44;Running;
49846.6710;Trial;44;Finished;
49846.6711;Trial;44;Closed;
49846.6711;Trial;45;WaitingToStart;
49846.6711;Trial;45;Running;
49850.7578;Trial;45;Finished;
49850.7578;Trial;45;Closed;
49850.7578;Trial;46;WaitingToStart;
49850.7579;Trial;46;Running;
49852.6256;Trial;46;Finished;
49852.6256;Trial;46;Closed;
49852.6257;Trial;47;WaitingToStart;
49852.6257;Trial;47;Running;
49854.4949;Trial;47;Finished;
49854.4950;Trial;47;Closed;
49854.4950;Experiment;0;Finished;
49854.4951;Experiment;0;Closed;
