***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-01-42-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50712.0538;Trial;28;Running;
50722.7444;Trial;28;Finished;
50722.7444;Trial;28;Closed;
50722.7445;Trial;29;WaitingToStart;
50722.7445;Trial;29;Running;
50730.4843;Trial;29;Finished;
50730.4843;Trial;29;Closed;
50730.4844;Trial;30;WaitingToStart;
50730.4844;Trial;30;Running;
50734.3209;Trial;30;Finished;
50734.3209;Trial;30;Closed;
50734.3210;Trial;31;WaitingToStart;
50734.3210;Trial;31;Running;
50738.1906;Trial;31;Finished;
50738.1907;Trial;31;Closed;
50738.1907;Trial;32;WaitingToStart;
50738.1908;Trial;32;Running;
50738.9890;Trial;32;Finished;
50738.9890;Trial;32;Closed;
50738.9891;Trial;33;WaitingToStart;
50738.9891;Trial;33;Running;
50742.5268;Trial;33;Finished;
50742.5268;Trial;33;Closed;
50742.5269;Trial;34;WaitingToStart;
50742.5269;Trial;34;Running;
50744.7779;Trial;34;Finished;
50744.7780;Trial;34;Closed;
50744.7780;Trial;35;WaitingToStart;
50744.7781;Trial;35;Running;
50748.1475;Trial;35;Finished;
50748.1476;Trial;35;Closed;
50748.1476;Trial;36;WaitingToStart;
50748.1476;Trial;36;Running;
50755.7047;Trial;36;Finished;
50755.7047;Trial;36;Closed;
50755.7048;Trial;37;WaitingToStart;
50755.7048;Trial;37;Running;
50769.9327;Trial;37;Finished;
50769.9327;Trial;37;Closed;
50769.9328;Trial;38;WaitingToStart;
50769.9328;Trial;38;Running;
50774.6525;Trial;38;Finished;
50774.6526;Trial;38;Closed;
50774.6526;Trial;39;WaitingToStart;
50774.6526;Trial;39;Running;
50788.2630;Trial;39;Finished;
50788.2630;Trial;39;Closed;
50788.2631;Trial;40;WaitingToStart;
50788.2631;Trial;40;Running;
50800.8064;Trial;40;Finished;
50800.8065;Trial;40;Closed;
50800.8065;Trial;41;WaitingToStart;
50800.8065;Trial;41;Running;
50808.7958;Trial;41;Finished;
50808.7959;Trial;41;Closed;
50808.7959;Trial;42;WaitingToStart;
50808.7960;Trial;42;Running;
50811.6814;Trial;42;Finished;
50811.6814;Trial;42;Closed;
50811.6815;Trial;43;WaitingToStart;
50811.6815;Trial;43;Running;
50815.1346;Trial;43;Finished;
50815.1346;Trial;43;Closed;
50815.1347;Trial;44;WaitingToStart;
50815.1347;Trial;44;Running;
50815.9019;Trial;44;Finished;
50815.9019;Trial;44;Closed;
50815.9020;Trial;45;WaitingToStart;
50815.9020;Trial;45;Running;
50820.3890;Trial;45;Finished;
50820.3890;Trial;45;Closed;
50820.3891;Trial;46;WaitingToStart;
50820.3891;Trial;46;Running;
50822.8236;Trial;46;Finished;
50822.8237;Trial;46;Closed;
50822.8237;Trial;47;WaitingToStart;
50822.8237;Trial;47;Running;
50826.0427;Trial;47;Finished;
50826.0427;Trial;47;Closed;
50826.0428;Experiment;0;Finished;
50826.0429;Experiment;0;Closed;
