***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-02-03-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47789.7371;Trial;34;Closed;
47789.7371;Trial;35;WaitingToStart;
47789.7372;Trial;35;Running;
47792.4890;Trial;35;Finished;
47792.4890;Trial;35;Closed;
47792.4891;Trial;36;WaitingToStart;
47792.4891;Trial;36;Running;
47802.0218;Trial;36;Finished;
47802.0219;Trial;36;Closed;
47802.0219;Trial;37;WaitingToStart;
47802.0219;Trial;37;Running;
47815.8372;Trial;37;Finished;
47815.8372;Trial;37;Closed;
47815.8373;Trial;38;WaitingToStart;
47815.8373;Trial;38;Running;
47840.3373;Trial;38;Finished;
47840.3373;Trial;38;Closed;
47840.3374;Trial;39;WaitingToStart;
47840.3374;Trial;39;Running;
47857.6360;Trial;39;Finished;
47857.6360;Trial;39;Closed;
47857.6360;Trial;40;WaitingToStart;
47857.6361;Trial;40;Running;
47867.8698;Trial;40;Finished;
47867.8699;Trial;40;Closed;
47867.8699;Trial;41;WaitingToStart;
47867.8699;Trial;41;Running;
47876.9521;Trial;41;Finished;
47876.9521;Trial;41;Closed;
47876.9522;Trial;42;WaitingToStart;
47876.9522;Trial;42;Running;
47880.9690;Trial;42;Finished;
47880.9691;Trial;42;Closed;
47880.9691;Trial;43;WaitingToStart;
47880.9691;Trial;43;Running;
47887.6035;Trial;43;Finished;
47887.6036;Trial;43;Closed;
47887.6036;Trial;44;WaitingToStart;
47887.6037;Trial;44;Running;
47892.2695;Trial;44;Finished;
47892.2695;Trial;44;Closed;
47892.2696;Trial;45;WaitingToStart;
47892.2696;Trial;45;Running;
47900.0191;Trial;45;Finished;
47900.0191;Trial;45;Closed;
47900.0192;Trial;46;WaitingToStart;
47900.0192;Trial;46;Running;
47904.4593;Trial;46;Finished;
47904.4593;Trial;46;Closed;
47904.4594;Trial;47;WaitingToStart;
47904.4594;Trial;47;Running;
47907.2688;Trial;47;Finished;
47907.2688;Trial;47;Closed;
47907.2688;Experiment;0;Finished;
47907.2689;Experiment;0;Closed;
