***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-04-47-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51023.3661;Trial;31;Running;
51027.6156;Trial;31;Finished;
51027.6156;Trial;31;Closed;
51027.6157;Trial;32;WaitingToStart;
51027.6157;Trial;32;Running;
51030.0987;Trial;32;Finished;
51030.0987;Trial;32;Closed;
51030.0988;Trial;33;WaitingToStart;
51030.0988;Trial;33;Running;
51034.3655;Trial;33;Finished;
51034.3655;Trial;33;Closed;
51034.3656;Trial;34;WaitingToStart;
51034.3656;Trial;34;Running;
51036.9536;Trial;34;Finished;
51036.9537;Trial;34;Closed;
51036.9537;Trial;35;WaitingToStart;
51036.9537;Trial;35;Running;
51040.7814;Trial;35;Finished;
51040.7815;Trial;35;Closed;
51040.7815;Trial;36;WaitingToStart;
51040.7815;Trial;36;Running;
51051.5814;Trial;36;Finished;
51051.5814;Trial;36;Closed;
51051.5815;Trial;37;WaitingToStart;
51051.5815;Trial;37;Running;
51068.3969;Trial;37;Finished;
51068.3970;Trial;37;Closed;
51068.3970;Trial;38;WaitingToStart;
51068.3970;Trial;38;Running;
51073.8474;Trial;38;Finished;
51073.8474;Trial;38;Closed;
51073.8475;Trial;39;WaitingToStart;
51073.8475;Trial;39;Running;
51088.4963;Trial;39;Finished;
51088.4964;Trial;39;Closed;
51088.4964;Trial;40;WaitingToStart;
51088.4964;Trial;40;Running;
51101.7965;Trial;40;Finished;
51101.7965;Trial;40;Closed;
51101.7966;Trial;41;WaitingToStart;
51101.7966;Trial;41;Running;
51113.2125;Trial;41;Finished;
51113.2125;Trial;41;Closed;
51113.2126;Trial;42;WaitingToStart;
51113.2126;Trial;42;Running;
51118.0626;Trial;42;Finished;
51118.0626;Trial;42;Closed;
51118.0627;Trial;43;WaitingToStart;
51118.0627;Trial;43;Running;
51122.9288;Trial;43;Finished;
51122.9289;Trial;43;Closed;
51122.9289;Trial;44;WaitingToStart;
51122.9290;Trial;44;Running;
51124.7960;Trial;44;Finished;
51124.7960;Trial;44;Closed;
51124.7961;Trial;45;WaitingToStart;
51124.7961;Trial;45;Running;
51129.9957;Trial;45;Finished;
51129.9958;Trial;45;Closed;
51129.9958;Trial;46;WaitingToStart;
51129.9959;Trial;46;Running;
51133.2621;Trial;46;Finished;
51133.2621;Trial;46;Closed;
51133.2622;Trial;47;WaitingToStart;
51133.2622;Trial;47;Running;
51137.7621;Trial;47;Finished;
51137.7621;Trial;47;Closed;
51137.7621;Experiment;0;Finished;
51137.7622;Experiment;0;Closed;
