***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-25-40-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52224.7153;Trial;38;Running;
52240.4463;Trial;38;Finished;
52240.4464;Trial;38;Closed;
52240.4464;Trial;39;WaitingToStart;
52240.4464;Trial;39;Running;
52256.4122;Trial;39;Finished;
52256.4122;Trial;39;Closed;
52256.4123;Trial;40;WaitingToStart;
52256.4123;Trial;40;Running;
52267.8462;Trial;40;Finished;
52267.8462;Trial;40;Closed;
52267.8463;Trial;41;WaitingToStart;
52267.8463;Trial;41;Running;
52276.7460;Trial;41;Finished;
52276.7460;Trial;41;Closed;
52276.7461;Trial;42;WaitingToStart;
52276.7461;Trial;42;Running;
52279.8971;Trial;42;Finished;
52279.8972;Trial;42;Closed;
52279.8974;Trial;43;WaitingToStart;
52279.8974;Trial;43;Running;
52281.8292;Trial;43;Finished;
52281.8292;Trial;43;Closed;
52281.8293;Trial;44;WaitingToStart;
52281.8293;Trial;44;Running;
52285.3953;Trial;44;Finished;
52285.3953;Trial;44;Closed;
52285.3954;Trial;45;WaitingToStart;
52285.3954;Trial;45;Running;
52290.0124;Trial;45;Finished;
52290.0124;Trial;45;Closed;
52290.0125;Trial;46;WaitingToStart;
52290.0125;Trial;46;Running;
52292.2113;Trial;46;Finished;
52292.2114;Trial;46;Closed;
52292.2114;Trial;47;WaitingToStart;
52292.2114;Trial;47;Running;
52294.0944;Trial;47;Finished;
52294.0944;Trial;47;Closed;
52294.0944;Experiment;0;Finished;
52294.0945;Experiment;0;Closed;
