***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-41-08-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46072.2471;Trial;31;Finished;
46072.2472;Trial;31;Closed;
46072.2472;Trial;32;WaitingToStart;
46072.2473;Trial;32;Running;
46080.7805;Trial;32;Finished;
46080.7805;Trial;32;Closed;
46080.7806;Trial;33;WaitingToStart;
46080.7806;Trial;33;Running;
46087.2801;Trial;33;Finished;
46087.2802;Trial;33;Closed;
46087.2802;Trial;34;WaitingToStart;
46087.2802;Trial;34;Running;
46089.8642;Trial;34;Finished;
46089.8643;Trial;34;Closed;
46089.8644;Trial;35;WaitingToStart;
46089.8645;Trial;35;Running;
46092.6301;Trial;35;Finished;
46092.6302;Trial;35;Closed;
46092.6302;Trial;36;WaitingToStart;
46092.6302;Trial;36;Running;
46107.1294;Trial;36;Finished;
46107.1294;Trial;36;Closed;
46107.1295;Trial;37;WaitingToStart;
46107.1295;Trial;37;Running;
46114.7958;Trial;37;Finished;
46114.7959;Trial;37;Closed;
46114.7959;Trial;38;WaitingToStart;
46114.7959;Trial;38;Running;
46131.5786;Trial;38;Finished;
46131.5786;Trial;38;Closed;
46131.5787;Trial;39;WaitingToStart;
46131.5787;Trial;39;Running;
46150.3770;Trial;39;Finished;
46150.3771;Trial;39;Closed;
46150.3771;Trial;40;WaitingToStart;
46150.3771;Trial;40;Running;
46163.5801;Trial;40;Finished;
46163.5802;Trial;40;Closed;
46163.5802;Trial;41;WaitingToStart;
46163.5802;Trial;41;Running;
46173.5108;Trial;41;Finished;
46173.5108;Trial;41;Closed;
46173.5109;Trial;42;WaitingToStart;
46173.5109;Trial;42;Running;
46177.3940;Trial;42;Finished;
46177.3940;Trial;42;Closed;
46177.3941;Trial;43;WaitingToStart;
46177.3941;Trial;43;Running;
46183.8606;Trial;43;Finished;
46183.8607;Trial;43;Closed;
46183.8607;Trial;44;WaitingToStart;
46183.8607;Trial;44;Running;
46201.0599;Trial;44;Finished;
46201.0600;Trial;44;Closed;
46201.0600;Trial;45;WaitingToStart;
46201.0600;Trial;45;Running;
46205.5099;Trial;45;Finished;
46205.5100;Trial;45;Closed;
46205.5100;Trial;46;WaitingToStart;
46205.5100;Trial;46;Running;
46208.9778;Trial;46;Finished;
46208.9779;Trial;46;Closed;
46208.9779;Trial;47;WaitingToStart;
46208.9779;Trial;47;Running;
46212.2247;Trial;47;Finished;
46212.2247;Trial;47;Closed;
46212.2250;Experiment;0;Finished;
46212.2254;Experiment;0;Closed;
