***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-18-44-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48152.1792;Trial;17;WaitingToStart;
48152.1792;Trial;17;Running;
48162.1288;Trial;17;Finished;
48162.1288;Trial;17;Closed;
48162.1289;Trial;18;WaitingToStart;
48162.1289;Trial;18;Running;
48167.4122;Trial;18;Finished;
48167.4123;Trial;18;Closed;
48167.4123;Trial;19;WaitingToStart;
48167.4123;Trial;19;Running;
48172.6109;Trial;19;Finished;
48172.6110;Trial;19;Closed;
48172.6110;Trial;20;WaitingToStart;
48172.6111;Trial;20;Running;
48174.9785;Trial;20;Finished;
48174.9786;Trial;20;Closed;
48174.9786;Trial;21;WaitingToStart;
48174.9787;Trial;21;Running;
48180.5778;Trial;21;Finished;
48180.5779;Trial;21;Closed;
48180.5780;Trial;22;WaitingToStart;
48180.5780;Trial;22;Running;
48183.8464;Trial;22;Finished;
48183.8464;Trial;22;Closed;
48183.8465;Trial;23;WaitingToStart;
48183.8465;Trial;23;Running;
48188.3940;Trial;23;Finished;
48188.3941;Trial;23;Closed;
48188.3941;Trial;24;WaitingToStart;
48188.3941;Trial;24;Running;
48200.6776;Trial;24;Finished;
48200.6777;Trial;24;Closed;
48200.6777;Trial;25;WaitingToStart;
48200.6777;Trial;25;Running;
48215.9096;Trial;25;Finished;
48215.9096;Trial;25;Closed;
48215.9097;Trial;26;WaitingToStart;
48215.9097;Trial;26;Running;
48228.2268;Trial;26;Finished;
48228.2268;Trial;26;Closed;
48228.2269;Trial;27;WaitingToStart;
48228.2269;Trial;27;Running;
48250.4255;Trial;27;Finished;
48250.4255;Trial;27;Closed;
48250.4256;Trial;28;WaitingToStart;
48250.4256;Trial;28;Running;
48262.6745;Trial;28;Finished;
48262.6745;Trial;28;Closed;
48262.6746;Trial;29;WaitingToStart;
48262.6746;Trial;29;Running;
48273.5081;Trial;29;Finished;
48273.5081;Trial;29;Closed;
48273.5082;Trial;30;WaitingToStart;
48273.5082;Trial;30;Running;
48279.4916;Trial;30;Finished;
48279.4916;Trial;30;Closed;
48279.4917;Trial;31;WaitingToStart;
48279.4917;Trial;31;Running;
48287.7129;Trial;31;Finished;
48287.7130;Trial;31;Closed;
48287.7131;Trial;32;WaitingToStart;
48287.7131;Trial;32;Running;
48290.4248;Trial;32;Finished;
48290.4249;Trial;32;Closed;
48290.4249;Trial;33;WaitingToStart;
48290.4250;Trial;33;Running;
48294.8581;Trial;33;Finished;
48294.8582;Trial;33;Closed;
48294.8582;Trial;34;WaitingToStart;
48294.8583;Trial;34;Running;
48298.8178;Trial;34;Finished;
48298.8178;Trial;34;Closed;
48298.8179;Trial;35;WaitingToStart;
48298.8179;Trial;35;Running;
48304.7660;Trial;35;Finished;
48304.7661;Trial;35;Closed;
48304.7661;Trial;36;WaitingToStart;
48304.7661;Trial;36;Running;
48313.7907;Trial;36;Finished;
48313.7908;Trial;36;Closed;
48313.7908;Trial;37;WaitingToStart;
48313.7908;Trial;37;Running;
48331.1892;Trial;37;Finished;
48331.1892;Trial;37;Closed;
48331.1892;Trial;38;WaitingToStart;
48331.1893;Trial;38;Running;
48342.8554;Trial;38;Finished;
48342.8555;Trial;38;Closed;
48342.8555;Trial;39;WaitingToStart;
48342.8555;Trial;39;Running;
48364.4057;Trial;39;Finished;
48364.4057;Trial;39;Closed;
48364.4058;Trial;40;WaitingToStart;
48364.4058;Trial;40;Running;
48387.8379;Trial;40;Finished;
48387.8379;Trial;40;Closed;
48387.8379;Trial;41;WaitingToStart;
48387.8380;Trial;41;Running;
48400.2081;Trial;41;Finished;
48400.2082;Trial;41;Closed;
48400.2084;Trial;42;WaitingToStart;
48400.2085;Trial;42;Running;
48403.3711;Trial;42;Finished;
48403.3712;Trial;42;Closed;
48403.3712;Trial;43;WaitingToStart;
48403.3713;Trial;43;Running;
48409.6544;Trial;43;Finished;
48409.6545;Trial;43;Closed;
48409.6545;Trial;44;WaitingToStart;
48409.6545;Trial;44;Running;
48412.4037;Trial;44;Finished;
48412.4037;Trial;44;Closed;
48412.4038;Trial;45;WaitingToStart;
48412.4038;Trial;45;Running;
48420.7041;Trial;45;Finished;
48420.7042;Trial;45;Closed;
48420.7042;Trial;46;WaitingToStart;
48420.7043;Trial;46;Running;
48424.3872;Trial;46;Finished;
48424.3873;Trial;46;Closed;
48424.3873;Trial;47;WaitingToStart;
48424.3874;Trial;47;Running;
48428.7286;Trial;47;Finished;
48428.7287;Trial;47;Closed;
48428.7287;Experiment;0;Finished;
48428.7288;Experiment;0;Closed;
