***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-18-56-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51713.8869;Trial;17;Closed;
51713.8870;Trial;18;WaitingToStart;
51713.8871;Trial;18;Running;
51717.3932;Trial;18;Finished;
51717.3933;Trial;18;Closed;
51717.3933;Trial;19;WaitingToStart;
51717.3934;Trial;19;Running;
51721.2703;Trial;19;Finished;
51721.2704;Trial;19;Closed;
51721.2704;Trial;20;WaitingToStart;
51721.2704;Trial;20;Running;
51723.2703;Trial;20;Finished;
51723.2704;Trial;20;Closed;
51723.2704;Trial;21;WaitingToStart;
51723.2705;Trial;21;Running;
51727.1420;Trial;21;Finished;
51727.1421;Trial;21;Closed;
51727.1421;Trial;22;WaitingToStart;
51727.1422;Trial;22;Running;
51729.6056;Trial;22;Finished;
51729.6056;Trial;22;Closed;
51729.6057;Trial;23;WaitingToStart;
51729.6057;Trial;23;Running;
51732.9699;Trial;23;Finished;
51732.9700;Trial;23;Closed;
51732.9700;Trial;24;WaitingToStart;
51732.9700;Trial;24;Running;
51742.4356;Trial;24;Finished;
51742.4356;Trial;24;Closed;
51742.4357;Trial;25;WaitingToStart;
51742.4357;Trial;25;Running;
51757.5356;Trial;25;Finished;
51757.5356;Trial;25;Closed;
51757.5356;Trial;26;WaitingToStart;
51757.5357;Trial;26;Running;
51764.1215;Trial;26;Finished;
51764.1216;Trial;26;Closed;
51764.1216;Trial;27;WaitingToStart;
51764.1217;Trial;27;Running;
51780.0180;Trial;27;Finished;
51780.0180;Trial;27;Closed;
51780.0181;Trial;28;WaitingToStart;
51780.0181;Trial;28;Running;
51792.3224;Trial;28;Finished;
51792.3225;Trial;28;Closed;
51792.3225;Trial;29;WaitingToStart;
51792.3225;Trial;29;Running;
51801.4507;Trial;29;Finished;
51801.4508;Trial;29;Closed;
51801.4508;Trial;30;WaitingToStart;
51801.4509;Trial;30;Running;
51806.2498;Trial;30;Finished;
51806.2498;Trial;30;Closed;
51806.2499;Trial;31;WaitingToStart;
51806.2499;Trial;31;Running;
51810.8007;Trial;31;Finished;
51810.8008;Trial;31;Closed;
51810.8009;Trial;32;WaitingToStart;
51810.8009;Trial;32;Running;
51812.9891;Trial;32;Finished;
51812.9892;Trial;32;Closed;
51812.9892;Trial;33;WaitingToStart;
51812.9892;Trial;33;Running;
51817.7672;Trial;33;Finished;
51817.7672;Trial;33;Closed;
51817.7673;Trial;34;WaitingToStart;
51817.7673;Trial;34;Running;
51820.2013;Trial;34;Finished;
51820.2014;Trial;34;Closed;
51820.2014;Trial;35;WaitingToStart;
51820.2015;Trial;35;Running;
51824.0423;Trial;35;Finished;
51824.0424;Trial;35;Closed;
51824.0424;Trial;36;WaitingToStart;
51824.0425;Trial;36;Running;
51835.7993;Trial;36;Finished;
51835.7993;Trial;36;Closed;
51835.7993;Trial;37;WaitingToStart;
51835.7994;Trial;37;Running;
51853.9815;Trial;37;Finished;
51853.9815;Trial;37;Closed;
51853.9816;Trial;38;WaitingToStart;
51853.9816;Trial;38;Running;
51860.7152;Trial;38;Finished;
51860.7152;Trial;38;Closed;
51860.7153;Trial;39;WaitingToStart;
51860.7153;Trial;39;Running;
51876.0309;Trial;39;Finished;
51876.0309;Trial;39;Closed;
51876.0309;Trial;40;WaitingToStart;
51876.0310;Trial;40;Running;
51890.1307;Trial;40;Finished;
51890.1307;Trial;40;Closed;
51890.1308;Trial;41;WaitingToStart;
51890.1308;Trial;41;Running;
51901.2309;Trial;41;Finished;
51901.2309;Trial;41;Closed;
51901.2311;Trial;42;WaitingToStart;
51901.2311;Trial;42;Running;
51904.3140;Trial;42;Finished;
51904.3140;Trial;42;Closed;
51904.3141;Trial;43;WaitingToStart;
51904.3141;Trial;43;Running;
51909.4476;Trial;43;Finished;
51909.4476;Trial;43;Closed;
51909.4477;Trial;44;WaitingToStart;
51909.4477;Trial;44;Running;
51911.1974;Trial;44;Finished;
51911.1974;Trial;44;Closed;
51911.1975;Trial;45;WaitingToStart;
51911.1975;Trial;45;Running;
51915.0631;Trial;45;Finished;
51915.0632;Trial;45;Closed;
51915.0632;Trial;46;WaitingToStart;
51915.0633;Trial;46;Running;
51918.6627;Trial;46;Finished;
51918.6628;Trial;46;Closed;
51918.6628;Trial;47;WaitingToStart;
51918.6628;Trial;47;Running;
51922.2972;Trial;47;Finished;
51922.2972;Trial;47;Closed;
51922.2972;Experiment;0;Finished;
51922.2974;Experiment;0;Closed;
