***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-50-31-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46561.9303;Trial;18;Finished;
46561.9304;Trial;18;Closed;
46561.9305;Trial;19;WaitingToStart;
46561.9305;Trial;19;Running;
46573.7333;Trial;19;Finished;
46573.7333;Trial;19;Closed;
46573.7333;Trial;20;WaitingToStart;
46573.7334;Trial;20;Running;
46576.5630;Trial;20;Finished;
46576.5631;Trial;20;Closed;
46576.5631;Trial;21;WaitingToStart;
46576.5631;Trial;21;Running;
46582.0790;Trial;21;Finished;
46582.0790;Trial;21;Closed;
46582.0791;Trial;22;WaitingToStart;
46582.0791;Trial;22;Running;
46589.4131;Trial;22;Finished;
46589.4131;Trial;22;Closed;
46589.4131;Trial;23;WaitingToStart;
46589.4132;Trial;23;Running;
46593.7873;Trial;23;Finished;
46593.7873;Trial;23;Closed;
46593.7874;Trial;24;WaitingToStart;
46593.7874;Trial;24;Running;
46615.7954;Trial;24;Finished;
46615.7955;Trial;24;Closed;
46615.7955;Trial;25;WaitingToStart;
46615.7955;Trial;25;Running;
46637.8616;Trial;25;Finished;
46637.8616;Trial;25;Closed;
46637.8616;Trial;26;WaitingToStart;
46637.8617;Trial;26;Running;
46648.7605;Trial;26;Finished;
46648.7606;Trial;26;Closed;
46648.7606;Trial;27;WaitingToStart;
46648.7606;Trial;27;Running;
46663.4942;Trial;27;Finished;
46663.4942;Trial;27;Closed;
46663.4942;Trial;28;WaitingToStart;
46663.4943;Trial;28;Running;
46678.5936;Trial;28;Finished;
46678.5936;Trial;28;Closed;
46678.5936;Trial;29;WaitingToStart;
46678.5937;Trial;29;Running;
46701.8428;Trial;29;Finished;
46701.8428;Trial;29;Closed;
46701.8429;Trial;30;WaitingToStart;
46701.8429;Trial;30;Running;
46715.0086;Trial;30;Finished;
46715.0086;Trial;30;Closed;
46715.0087;Trial;31;WaitingToStart;
46715.0087;Trial;31;Running;
46722.0085;Trial;31;Finished;
46722.0086;Trial;31;Closed;
46722.0087;Trial;32;WaitingToStart;
46722.0087;Trial;32;Running;
46725.4920;Trial;32;Finished;
46725.4920;Trial;32;Closed;
46725.4921;Trial;33;WaitingToStart;
46725.4921;Trial;33;Running;
46731.1750;Trial;33;Finished;
46731.1750;Trial;33;Closed;
46731.1751;Trial;34;WaitingToStart;
46731.1751;Trial;34;Running;
46735.3418;Trial;34;Finished;
46735.3418;Trial;34;Closed;
46735.3419;Trial;35;WaitingToStart;
46735.3419;Trial;35;Running;
46740.6250;Trial;35;Finished;
46740.6250;Trial;35;Closed;
46740.6250;Trial;36;WaitingToStart;
46740.6251;Trial;36;Running;
46772.1404;Trial;36;Finished;
46772.1405;Trial;36;Closed;
46772.1405;Trial;37;WaitingToStart;
46772.1405;Trial;37;Running;
46793.9398;Trial;37;Finished;
46793.9398;Trial;37;Closed;
46793.9398;Trial;38;WaitingToStart;
46793.9398;Trial;38;Running;
46804.3061;Trial;38;Finished;
46804.3061;Trial;38;Closed;
46804.3062;Trial;39;WaitingToStart;
46804.3062;Trial;39;Running;
46830.9545;Trial;39;Finished;
46830.9545;Trial;39;Closed;
46830.9545;Trial;40;WaitingToStart;
46830.9546;Trial;40;Running;
46847.8039;Trial;40;Finished;
46847.8039;Trial;40;Closed;
46847.8040;Trial;41;WaitingToStart;
46847.8040;Trial;41;Running;
46859.7366;Trial;41;Finished;
46859.7366;Trial;41;Closed;
46859.7367;Trial;42;WaitingToStart;
46859.7368;Trial;42;Running;
46871.7874;Trial;42;Finished;
46871.7875;Trial;42;Closed;
46871.7875;Trial;43;WaitingToStart;
46871.7875;Trial;43;Running;
46879.3206;Trial;43;Finished;
46879.3206;Trial;43;Closed;
46879.3207;Trial;44;WaitingToStart;
46879.3207;Trial;44;Running;
46883.4033;Trial;44;Finished;
46883.4033;Trial;44;Closed;
46883.4034;Trial;45;WaitingToStart;
46883.4034;Trial;45;Running;
46889.4036;Trial;45;Finished;
46889.4036;Trial;45;Closed;
46889.4037;Trial;46;WaitingToStart;
46889.4037;Trial;46;Running;
46899.5908;Trial;46;Finished;
46899.5908;Trial;46;Closed;
46899.5909;Trial;47;WaitingToStart;
46899.5909;Trial;47;Running;
46904.4864;Trial;47;Finished;
46904.4865;Trial;47;Closed;
46904.4865;Experiment;0;Finished;
46904.4866;Experiment;0;Closed;
