***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-26-09-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52068.2529;Trial;14;Closed;
52068.2530;Trial;15;WaitingToStart;
52068.2530;Trial;15;Running;
52080.7459;Trial;15;Finished;
52080.7459;Trial;15;Closed;
52080.7460;Trial;16;WaitingToStart;
52080.7460;Trial;16;Running;
52088.4181;Trial;16;Finished;
52088.4182;Trial;16;Closed;
52088.4182;Trial;17;WaitingToStart;
52088.4182;Trial;17;Running;
52094.2235;Trial;17;Finished;
52094.2235;Trial;17;Closed;
52094.2236;Trial;18;WaitingToStart;
52094.2236;Trial;18;Running;
52097.0928;Trial;18;Finished;
52097.0928;Trial;18;Closed;
52097.0928;Trial;19;WaitingToStart;
52097.0929;Trial;19;Running;
52100.6953;Trial;19;Finished;
52100.6954;Trial;19;Closed;
52100.6954;Trial;20;WaitingToStart;
52100.6955;Trial;20;Running;
52101.5800;Trial;20;Finished;
52101.5800;Trial;20;Closed;
52101.5801;Trial;21;WaitingToStart;
52101.5801;Trial;21;Running;
52105.0817;Trial;21;Finished;
52105.0817;Trial;21;Closed;
52105.0818;Trial;22;WaitingToStart;
52105.0818;Trial;22;Running;
52107.5010;Trial;22;Finished;
52107.5010;Trial;22;Closed;
52107.5011;Trial;23;WaitingToStart;
52107.5011;Trial;23;Running;
52110.7870;Trial;23;Finished;
52110.7870;Trial;23;Closed;
52110.7870;Trial;24;WaitingToStart;
52110.7871;Trial;24;Running;
52120.2608;Trial;24;Finished;
52120.2608;Trial;24;Closed;
52120.2609;Trial;25;WaitingToStart;
52120.2609;Trial;25;Running;
52134.0377;Trial;25;Finished;
52134.0378;Trial;25;Closed;
52134.0378;Trial;26;WaitingToStart;
52134.0378;Trial;26;Running;
52138.1080;Trial;26;Finished;
52138.1080;Trial;26;Closed;
52138.1080;Trial;27;WaitingToStart;
52138.1080;Trial;27;Running;
52150.8354;Trial;27;Finished;
52150.8355;Trial;27;Closed;
52150.8355;Trial;28;WaitingToStart;
52150.8355;Trial;28;Running;
52160.0755;Trial;28;Finished;
52160.0755;Trial;28;Closed;
52160.0755;Trial;29;WaitingToStart;
52160.0756;Trial;29;Running;
52166.1801;Trial;29;Finished;
52166.1801;Trial;29;Closed;
52166.1802;Trial;30;WaitingToStart;
52166.1802;Trial;30;Running;
52169.3999;Trial;30;Finished;
52169.4000;Trial;30;Closed;
52169.4000;Trial;31;WaitingToStart;
52169.4001;Trial;31;Running;
52173.1695;Trial;31;Finished;
52173.1696;Trial;31;Closed;
52173.1697;Trial;32;WaitingToStart;
52173.1697;Trial;32;Running;
52174.4040;Trial;32;Finished;
52174.4040;Trial;32;Closed;
52174.4041;Trial;33;WaitingToStart;
52174.4041;Trial;33;Running;
52177.9231;Trial;33;Finished;
52177.9231;Trial;33;Closed;
52177.9231;Trial;34;WaitingToStart;
52177.9232;Trial;34;Running;
52179.9905;Trial;34;Finished;
52179.9906;Trial;34;Closed;
52179.9906;Trial;35;WaitingToStart;
52179.9906;Trial;35;Running;
52182.8934;Trial;35;Finished;
52182.8934;Trial;35;Closed;
52182.8934;Trial;36;WaitingToStart;
52182.8935;Trial;36;Running;
52190.8818;Trial;36;Finished;
52190.8818;Trial;36;Closed;
52190.8819;Trial;37;WaitingToStart;
52190.8819;Trial;37;Running;
52205.0267;Trial;37;Finished;
52205.0267;Trial;37;Closed;
52205.0268;Trial;38;WaitingToStart;
52205.0268;Trial;38;Running;
52209.3803;Trial;38;Finished;
52209.3804;Trial;38;Closed;
52209.3804;Trial;39;WaitingToStart;
52209.3804;Trial;39;Running;
52222.2738;Trial;39;Finished;
52222.2739;Trial;39;Closed;
52222.2739;Trial;40;WaitingToStart;
52222.2739;Trial;40;Running;
52232.9652;Trial;40;Finished;
52232.9652;Trial;40;Closed;
52232.9653;Trial;41;WaitingToStart;
52232.9653;Trial;41;Running;
52239.4378;Trial;41;Finished;
52239.4378;Trial;41;Closed;
52239.4379;Trial;42;WaitingToStart;
52239.4379;Trial;42;Running;
52242.2894;Trial;42;Finished;
52242.2894;Trial;42;Closed;
52242.2895;Trial;43;WaitingToStart;
52242.2895;Trial;43;Running;
52246.1093;Trial;43;Finished;
52246.1094;Trial;43;Closed;
52246.1094;Trial;44;WaitingToStart;
52246.1094;Trial;44;Running;
52247.4105;Trial;44;Finished;
52247.4105;Trial;44;Closed;
52247.4106;Trial;45;WaitingToStart;
52247.4106;Trial;45;Running;
52251.3808;Trial;45;Finished;
52251.3808;Trial;45;Closed;
52251.3809;Trial;46;WaitingToStart;
52251.3809;Trial;46;Running;
52254.1668;Trial;46;Finished;
52254.1669;Trial;46;Closed;
52254.1669;Trial;47;WaitingToStart;
52254.1669;Trial;47;Running;
52257.6856;Trial;47;Finished;
52257.6856;Trial;47;Closed;
52257.6856;Experiment;0;Finished;
52257.6858;Experiment;0;Closed;
