***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-52-36-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46734.1607;Trial;26;Finished;
46734.1607;Trial;26;Closed;
46734.1608;Trial;27;WaitingToStart;
46734.1608;Trial;27;Running;
46750.7749;Trial;27;Finished;
46750.7749;Trial;27;Closed;
46750.7750;Trial;28;WaitingToStart;
46750.7750;Trial;28;Running;
46763.1169;Trial;28;Finished;
46763.1169;Trial;28;Closed;
46763.1170;Trial;29;WaitingToStart;
46763.1170;Trial;29;Running;
46772.0242;Trial;29;Finished;
46772.0242;Trial;29;Closed;
46772.0243;Trial;30;WaitingToStart;
46772.0243;Trial;30;Running;
46784.4179;Trial;30;Finished;
46784.4179;Trial;30;Closed;
46784.4180;Trial;31;WaitingToStart;
46784.4180;Trial;31;Running;
46788.4709;Trial;31;Finished;
46788.4709;Trial;31;Closed;
46788.4710;Trial;32;WaitingToStart;
46788.4710;Trial;32;Running;
46796.6932;Trial;32;Finished;
46796.6932;Trial;32;Closed;
46796.6933;Trial;33;WaitingToStart;
46796.6933;Trial;33;Running;
46804.6832;Trial;33;Finished;
46804.6832;Trial;33;Closed;
46804.6833;Trial;34;WaitingToStart;
46804.6833;Trial;34;Running;
46808.9703;Trial;34;Finished;
46808.9704;Trial;34;Closed;
46808.9704;Trial;35;WaitingToStart;
46808.9704;Trial;35;Running;
46819.6453;Trial;35;Finished;
46819.6453;Trial;35;Closed;
46819.6454;Trial;36;WaitingToStart;
46819.6454;Trial;36;Running;
46828.2368;Trial;36;Finished;
46828.2368;Trial;36;Closed;
46828.2368;Trial;37;WaitingToStart;
46828.2369;Trial;37;Running;
46836.5413;Trial;37;Finished;
46836.5413;Trial;37;Closed;
46836.5413;Trial;38;WaitingToStart;
46836.5414;Trial;38;Running;
46855.8573;Trial;38;Finished;
46855.8573;Trial;38;Closed;
46855.8573;Trial;39;WaitingToStart;
46855.8573;Trial;39;Running;
46894.4198;Trial;39;Finished;
46894.4199;Trial;39;Closed;
46894.4199;Trial;40;WaitingToStart;
46894.4199;Trial;40;Running;
46909.8159;Trial;40;Finished;
46909.8159;Trial;40;Closed;
46909.8159;Trial;41;WaitingToStart;
46909.8160;Trial;41;Running;
46918.6064;Trial;41;Finished;
46918.6064;Trial;41;Closed;
46918.6065;Trial;42;WaitingToStart;
46918.6065;Trial;42;Running;
46931.3321;Trial;42;Finished;
46931.3322;Trial;42;Closed;
46931.3322;Trial;43;WaitingToStart;
46931.3323;Trial;43;Running;
46935.0363;Trial;43;Finished;
46935.0363;Trial;43;Closed;
46935.0364;Trial;44;WaitingToStart;
46935.0364;Trial;44;Running;
46940.9409;Trial;44;Finished;
46940.9410;Trial;44;Closed;
46940.9410;Trial;45;WaitingToStart;
46940.9410;Trial;45;Running;
46950.9324;Trial;45;Finished;
46950.9325;Trial;45;Closed;
46950.9325;Trial;46;WaitingToStart;
46950.9325;Trial;46;Running;
46953.4503;Trial;46;Finished;
46953.4503;Trial;46;Closed;
46953.4504;Trial;47;WaitingToStart;
46953.4504;Trial;47;Running;
46956.8697;Trial;47;Finished;
46956.8698;Trial;47;Closed;
46956.8698;Experiment;0;Finished;
46956.8699;Experiment;0;Closed;
