***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-41-10-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46228.5120;Trial;39;WaitingToStart;
46228.5120;Trial;39;Running;
46261.2215;Trial;39;Finished;
46261.2215;Trial;39;Closed;
46261.2216;Trial;40;WaitingToStart;
46261.2216;Trial;40;Running;
46276.4502;Trial;40;Finished;
46276.4502;Trial;40;Closed;
46276.4502;Trial;41;WaitingToStart;
46276.4502;Trial;41;Running;
46286.5411;Trial;41;Finished;
46286.5411;Trial;41;Closed;
46286.5412;Trial;42;WaitingToStart;
46286.5412;Trial;42;Running;
46315.6806;Trial;42;Finished;
46315.6806;Trial;42;Closed;
46315.6807;Trial;43;WaitingToStart;
46315.6807;Trial;43;Running;
46325.1376;Trial;43;Finished;
46325.1376;Trial;43;Closed;
46325.1377;Trial;44;WaitingToStart;
46325.1377;Trial;44;Running;
46329.4418;Trial;44;Finished;
46329.4418;Trial;44;Closed;
46329.4418;Trial;45;WaitingToStart;
46329.4419;Trial;45;Running;
46334.8129;Trial;45;Finished;
46334.8129;Trial;45;Closed;
46334.8130;Trial;46;WaitingToStart;
46334.8130;Trial;46;Running;
46340.7173;Trial;46;Finished;
46340.7173;Trial;46;Closed;
46340.7174;Trial;47;WaitingToStart;
46340.7174;Trial;47;Running;
46344.9700;Trial;47;Finished;
46344.9701;Trial;47;Closed;
46344.9701;Experiment;0;Finished;
46344.9702;Experiment;0;Closed;
