***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-12-12-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47689.9482;Trial;15;WaitingToStart;
47689.9482;Trial;15;Running;
47711.8821;Trial;15;Finished;
47711.8822;Trial;15;Closed;
47711.8822;Trial;16;WaitingToStart;
47711.8822;Trial;16;Running;
47721.4222;Trial;16;Finished;
47721.4222;Trial;16;Closed;
47721.4223;Trial;17;WaitingToStart;
47721.4223;Trial;17;Running;
47728.5789;Trial;17;Finished;
47728.5789;Trial;17;Closed;
47728.5790;Trial;18;WaitingToStart;
47728.5790;Trial;18;Running;
47732.1490;Trial;18;Finished;
47732.1490;Trial;18;Closed;
47732.1490;Trial;19;WaitingToStart;
47732.1491;Trial;19;Running;
47736.2680;Trial;19;Finished;
47736.2681;Trial;19;Closed;
47736.2681;Trial;20;WaitingToStart;
47736.2681;Trial;20;Running;
47742.0719;Trial;20;Finished;
47742.0719;Trial;20;Closed;
47742.0720;Trial;21;WaitingToStart;
47742.0720;Trial;21;Running;
47747.5437;Trial;21;Finished;
47747.5437;Trial;21;Closed;
47747.5438;Trial;22;WaitingToStart;
47747.5438;Trial;22;Running;
47749.7784;Trial;22;Finished;
47749.7784;Trial;22;Closed;
47749.7785;Trial;23;WaitingToStart;
47749.7785;Trial;23;Running;
47751.8809;Trial;23;Finished;
47751.8809;Trial;23;Closed;
47751.8810;Trial;24;WaitingToStart;
47751.8810;Trial;24;Running;
47759.8030;Trial;24;Finished;
47759.8031;Trial;24;Closed;
47759.8031;Trial;25;WaitingToStart;
47759.8031;Trial;25;Running;
47767.7596;Trial;25;Finished;
47767.7596;Trial;25;Closed;
47767.7596;Trial;26;WaitingToStart;
47767.7596;Trial;26;Running;
47784.2230;Trial;26;Finished;
47784.2230;Trial;26;Closed;
47784.2231;Trial;27;WaitingToStart;
47784.2231;Trial;27;Running;
47800.4856;Trial;27;Finished;
47800.4856;Trial;27;Closed;
47800.4856;Trial;28;WaitingToStart;
47800.4857;Trial;28;Running;
47815.5470;Trial;28;Finished;
47815.5470;Trial;28;Closed;
47815.5471;Trial;29;WaitingToStart;
47815.5471;Trial;29;Running;
47826.7388;Trial;29;Finished;
47826.7388;Trial;29;Closed;
47826.7389;Trial;30;WaitingToStart;
47826.7389;Trial;30;Running;
47830.4761;Trial;30;Finished;
47830.4761;Trial;30;Closed;
47830.4762;Trial;31;WaitingToStart;
47830.4762;Trial;31;Running;
47833.0943;Trial;31;Finished;
47833.0944;Trial;31;Closed;
47833.0945;Trial;32;WaitingToStart;
47833.0945;Trial;32;Running;
47838.5324;Trial;32;Finished;
47838.5324;Trial;32;Closed;
47838.5324;Trial;33;WaitingToStart;
47838.5325;Trial;33;Running;
47844.8211;Trial;33;Finished;
47844.8211;Trial;33;Closed;
47844.8211;Trial;34;WaitingToStart;
47844.8212;Trial;34;Running;
47848.0895;Trial;34;Finished;
47848.0895;Trial;34;Closed;
47848.0896;Trial;35;WaitingToStart;
47848.0896;Trial;35;Running;
47850.9411;Trial;35;Finished;
47850.9411;Trial;35;Closed;
47850.9412;Trial;36;WaitingToStart;
47850.9412;Trial;36;Running;
47856.8789;Trial;36;Finished;
47856.8789;Trial;36;Closed;
47856.8789;Trial;37;WaitingToStart;
47856.8790;Trial;37;Running;
47864.2849;Trial;37;Finished;
47864.2849;Trial;37;Closed;
47864.2849;Trial;38;WaitingToStart;
47864.2850;Trial;38;Running;
47881.5179;Trial;38;Finished;
47881.5179;Trial;38;Closed;
47881.5179;Trial;39;WaitingToStart;
47881.5179;Trial;39;Running;
47904.0501;Trial;39;Finished;
47904.0501;Trial;39;Closed;
47904.0501;Trial;40;WaitingToStart;
47904.0501;Trial;40;Running;
47915.1415;Trial;40;Finished;
47915.1415;Trial;40;Closed;
47915.1416;Trial;41;WaitingToStart;
47915.1416;Trial;41;Running;
47924.7490;Trial;41;Finished;
47924.7491;Trial;41;Closed;
47924.7491;Trial;42;WaitingToStart;
47924.7492;Trial;42;Running;
47927.5855;Trial;42;Finished;
47927.5855;Trial;42;Closed;
47927.5856;Trial;43;WaitingToStart;
47927.5856;Trial;43;Running;
47929.5524;Trial;43;Finished;
47929.5525;Trial;43;Closed;
47929.5525;Trial;44;WaitingToStart;
47929.5526;Trial;44;Running;
47936.5922;Trial;44;Finished;
47936.5923;Trial;44;Closed;
47936.5923;Trial;45;WaitingToStart;
47936.5923;Trial;45;Running;
47943.0138;Trial;45;Finished;
47943.0138;Trial;45;Closed;
47943.0139;Trial;46;WaitingToStart;
47943.0139;Trial;46;Running;
47945.2667;Trial;46;Finished;
47945.2668;Trial;46;Closed;
47945.2668;Trial;47;WaitingToStart;
47945.2668;Trial;47;Running;
47948.8186;Trial;47;Finished;
47948.8186;Trial;47;Closed;
47948.8187;Experiment;0;Finished;
47948.8188;Experiment;0;Closed;
