***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-08-51-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54904.2901;Trial;43;Closed;
54904.2901;Trial;44;WaitingToStart;
54904.2902;Trial;44;Running;
54905.7918;Trial;44;Finished;
54905.7918;Trial;44;Closed;
54905.7919;Trial;45;WaitingToStart;
54905.7919;Trial;45;Running;
54909.5776;Trial;45;Finished;
54909.5776;Trial;45;Closed;
54909.5776;Trial;46;WaitingToStart;
54909.5777;Trial;46;Running;
54912.3640;Trial;46;Finished;
54912.3640;Trial;46;Closed;
54912.3641;Trial;47;WaitingToStart;
54912.3641;Trial;47;Running;
54916.0165;Trial;47;Finished;
54916.0165;Trial;47;Closed;
54916.0165;Experiment;0;Finished;
54916.0167;Experiment;0;Closed;
