***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-58-30-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36171.7674;Trial;23;WaitingToStart;
36171.7674;Trial;23;Running;
36174.0996;Trial;23;Finished;
36174.0996;Trial;23;Closed;
36174.0997;Trial;24;WaitingToStart;
36174.0997;Trial;24;Running;
36181.4739;Trial;24;Finished;
36181.4740;Trial;24;Closed;
36181.4740;Trial;25;WaitingToStart;
36181.4740;Trial;25;Running;
36193.5507;Trial;25;Finished;
36193.5507;Trial;25;Closed;
36193.5507;Trial;26;WaitingToStart;
36193.5508;Trial;26;Running;
36220.6927;Trial;26;Finished;
36220.6927;Trial;26;Closed;
36220.6927;Trial;27;WaitingToStart;
36220.6928;Trial;27;Running;
36239.2866;Trial;27;Finished;
36239.2866;Trial;27;Closed;
36239.2867;Trial;28;WaitingToStart;
36239.2867;Trial;28;Running;
36248.8436;Trial;28;Finished;
36248.8436;Trial;28;Closed;
36248.8436;Trial;29;WaitingToStart;
36248.8436;Trial;29;Running;
36257.1839;Trial;29;Finished;
36257.1839;Trial;29;Closed;
36257.1840;Trial;30;WaitingToStart;
36257.1840;Trial;30;Running;
36260.9537;Trial;30;Finished;
36260.9537;Trial;30;Closed;
36260.9538;Trial;31;WaitingToStart;
36260.9538;Trial;31;Running;
36265.8074;Trial;31;Finished;
36265.8075;Trial;31;Closed;
36265.8075;Trial;32;WaitingToStart;
36265.8075;Trial;32;Running;
36269.6439;Trial;32;Finished;
36269.6439;Trial;32;Closed;
36269.6440;Trial;33;WaitingToStart;
36269.6440;Trial;33;Running;
36275.5154;Trial;33;Finished;
36275.5154;Trial;33;Closed;
36275.5155;Trial;34;WaitingToStart;
36275.5155;Trial;34;Running;
36277.8503;Trial;34;Finished;
36277.8504;Trial;34;Closed;
36277.8504;Trial;35;WaitingToStart;
36277.8504;Trial;35;Running;
36279.8015;Trial;35;Finished;
36279.8015;Trial;35;Closed;
36279.8015;Trial;36;WaitingToStart;
36279.8016;Trial;36;Running;
36285.6721;Trial;36;Finished;
36285.6721;Trial;36;Closed;
36285.6721;Trial;37;WaitingToStart;
36285.6722;Trial;37;Running;
36296.6323;Trial;37;Finished;
36296.6324;Trial;37;Closed;
36296.6324;Trial;38;WaitingToStart;
36296.6324;Trial;38;Running;
36311.7257;Trial;38;Finished;
36311.7257;Trial;38;Closed;
36311.7258;Trial;39;WaitingToStart;
36311.7258;Trial;39;Running;
36327.5387;Trial;39;Finished;
36327.5388;Trial;39;Closed;
36327.5388;Trial;40;WaitingToStart;
36327.5388;Trial;40;Running;
36335.4121;Trial;40;Finished;
36335.4121;Trial;40;Closed;
36335.4122;Trial;41;WaitingToStart;
36335.4122;Trial;41;Running;
36342.6678;Trial;41;Finished;
36342.6678;Trial;41;Closed;
36342.6679;Trial;42;WaitingToStart;
36342.6679;Trial;42;Running;
36345.4026;Trial;42;Finished;
36345.4026;Trial;42;Closed;
36345.4027;Trial;43;WaitingToStart;
36345.4027;Trial;43;Running;
36348.0219;Trial;43;Finished;
36348.0219;Trial;43;Closed;
36348.0220;Trial;44;WaitingToStart;
36348.0220;Trial;44;Running;
36351.4941;Trial;44;Finished;
36351.4942;Trial;44;Closed;
36351.4942;Trial;45;WaitingToStart;
36351.4942;Trial;45;Running;
36355.8787;Trial;45;Finished;
36355.8788;Trial;45;Closed;
36355.8788;Trial;46;WaitingToStart;
36355.8788;Trial;46;Running;
36357.8962;Trial;46;Finished;
36357.8963;Trial;46;Closed;
36357.8963;Trial;47;WaitingToStart;
36357.8964;Trial;47;Running;
36359.7645;Trial;47;Finished;
36359.7646;Trial;47;Closed;
36359.7648;Experiment;0;Finished;
36359.7651;Experiment;0;Closed;
