***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-40-12-23-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56769.7170;Trial;33;WaitingToStart;
56769.7170;Trial;33;Running;
56777.5990;Trial;33;Finished;
56777.5991;Trial;33;Closed;
56777.5992;Trial;34;WaitingToStart;
56777.5992;Trial;34;Running;
56780.5002;Trial;34;Finished;
56780.5003;Trial;34;Closed;
56780.5004;Trial;35;WaitingToStart;
56780.5004;Trial;35;Running;
56783.3198;Trial;35;Finished;
56783.3198;Trial;35;Closed;
56783.3199;Trial;36;WaitingToStart;
56783.3199;Trial;36;Running;
56792.8783;Trial;36;Finished;
56792.8784;Trial;36;Closed;
56792.8785;Trial;37;WaitingToStart;
56792.8785;Trial;37;Running;
56812.6868;Trial;37;Finished;
56812.6869;Trial;37;Closed;
56812.6870;Trial;38;WaitingToStart;
56812.6870;Trial;38;Running;
56823.0194;Trial;38;Finished;
56823.0195;Trial;38;Closed;
56823.0196;Trial;39;WaitingToStart;
56823.0196;Trial;39;Running;
56839.2737;Trial;39;Finished;
56839.2737;Trial;39;Closed;
56839.2738;Trial;40;WaitingToStart;
56839.2738;Trial;40;Running;
56849.8584;Trial;40;Finished;
56849.8585;Trial;40;Closed;
56849.8585;Trial;41;WaitingToStart;
56849.8586;Trial;41;Running;
56857.3579;Trial;41;Finished;
56857.3579;Trial;41;Closed;
56857.3580;Trial;42;WaitingToStart;
56857.3581;Trial;42;Running;
56865.1048;Trial;42;Finished;
56865.1048;Trial;42;Closed;
56865.1049;Trial;43;WaitingToStart;
56865.1050;Trial;43;Running;
56870.7087;Trial;43;Finished;
56870.7087;Trial;43;Closed;
56870.7088;Trial;44;WaitingToStart;
56870.7088;Trial;44;Running;
56873.5450;Trial;44;Finished;
56873.5451;Trial;44;Closed;
56873.5452;Trial;45;WaitingToStart;
56873.5452;Trial;45;Running;
56879.5766;Trial;45;Finished;
56879.5766;Trial;45;Closed;
56879.5767;Trial;46;WaitingToStart;
56879.5768;Trial;46;Running;
56882.1273;Trial;46;Finished;
56882.1274;Trial;46;Closed;
56882.1275;Trial;47;WaitingToStart;
56882.1275;Trial;47;Running;
56884.8269;Trial;47;Finished;
56884.8270;Trial;47;Closed;
56884.8271;Experiment;0;Finished;
56884.8272;Experiment;0;Closed;
