***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-55-30-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43173.8927;Trial;27;WaitingToStart;
43173.8927;Trial;27;Running;
43190.9400;Trial;27;Finished;
43190.9400;Trial;27;Closed;
43190.9401;Trial;28;WaitingToStart;
43190.9401;Trial;28;Running;
43202.5171;Trial;28;Finished;
43202.5172;Trial;28;Closed;
43202.5172;Trial;29;WaitingToStart;
43202.5172;Trial;29;Running;
43216.1768;Trial;29;Finished;
43216.1768;Trial;29;Closed;
43216.1769;Trial;30;WaitingToStart;
43216.1769;Trial;30;Running;
43219.7219;Trial;30;Finished;
43219.7220;Trial;30;Closed;
43219.7221;Trial;31;WaitingToStart;
43219.7222;Trial;31;Running;
43224.4502;Trial;31;Finished;
43224.4503;Trial;31;Closed;
43224.4503;Trial;32;WaitingToStart;
43224.4503;Trial;32;Running;
43225.9845;Trial;32;Finished;
43225.9845;Trial;32;Closed;
43225.9846;Trial;33;WaitingToStart;
43225.9846;Trial;33;Running;
43229.8717;Trial;33;Finished;
43229.8718;Trial;33;Closed;
43229.8718;Trial;34;WaitingToStart;
43229.8718;Trial;34;Running;
43231.6392;Trial;34;Finished;
43231.6392;Trial;34;Closed;
43231.6393;Trial;35;WaitingToStart;
43231.6393;Trial;35;Running;
43235.1601;Trial;35;Finished;
43235.1602;Trial;35;Closed;
43235.1602;Trial;36;WaitingToStart;
43235.1602;Trial;36;Running;
43250.3037;Trial;36;Finished;
43250.3038;Trial;36;Closed;
43250.3038;Trial;37;WaitingToStart;
43250.3038;Trial;37;Running;
43265.9996;Trial;37;Finished;
43265.9996;Trial;37;Closed;
43265.9996;Trial;38;WaitingToStart;
43265.9997;Trial;38;Running;
43277.1756;Trial;38;Finished;
43277.1756;Trial;38;Closed;
43277.1757;Trial;39;WaitingToStart;
43277.1757;Trial;39;Running;
43291.3205;Trial;39;Finished;
43291.3205;Trial;39;Closed;
43291.3206;Trial;40;WaitingToStart;
43291.3206;Trial;40;Running;
43303.2634;Trial;40;Finished;
43303.2634;Trial;40;Closed;
43303.2635;Trial;41;WaitingToStart;
43303.2635;Trial;41;Running;
43312.4198;Trial;41;Finished;
43312.4198;Trial;41;Closed;
43312.4199;Trial;42;WaitingToStart;
43312.4199;Trial;42;Running;
43316.4232;Trial;42;Finished;
43316.4232;Trial;42;Closed;
43316.4232;Trial;43;WaitingToStart;
43316.4233;Trial;43;Running;
43321.2262;Trial;43;Finished;
43321.2262;Trial;43;Closed;
43321.2263;Trial;44;WaitingToStart;
43321.2263;Trial;44;Running;
43322.9113;Trial;44;Finished;
43322.9114;Trial;44;Closed;
43322.9114;Trial;45;WaitingToStart;
43322.9114;Trial;45;Running;
43326.6309;Trial;45;Finished;
43326.6309;Trial;45;Closed;
43326.6310;Trial;46;WaitingToStart;
43326.6310;Trial;46;Running;
43330.6007;Trial;46;Finished;
43330.6008;Trial;46;Closed;
43330.6008;Trial;47;WaitingToStart;
43330.6008;Trial;47;Running;
43335.3888;Trial;47;Finished;
43335.3888;Trial;47;Closed;
43335.3888;Experiment;0;Finished;
43335.3890;Experiment;0;Closed;
