***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-48-44-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42660.8071;Trial;15;WaitingToStart;
42660.8071;Trial;15;Running;
42683.6914;Trial;15;Finished;
42683.6914;Trial;15;Closed;
42683.6914;Trial;16;WaitingToStart;
42683.6914;Trial;16;Running;
42696.6695;Trial;16;Finished;
42696.6695;Trial;16;Closed;
42696.6696;Trial;17;WaitingToStart;
42696.6696;Trial;17;Running;
42707.8608;Trial;17;Finished;
42707.8609;Trial;17;Closed;
42707.8610;Trial;18;WaitingToStart;
42707.8610;Trial;18;Running;
42714.1491;Trial;18;Finished;
42714.1492;Trial;18;Closed;
42714.1492;Trial;19;WaitingToStart;
42714.1492;Trial;19;Running;
42717.5676;Trial;19;Finished;
42717.5676;Trial;19;Closed;
42717.5677;Trial;20;WaitingToStart;
42717.5677;Trial;20;Running;
42722.6548;Trial;20;Finished;
42722.6548;Trial;20;Closed;
42722.6549;Trial;21;WaitingToStart;
42722.6549;Trial;21;Running;
42725.3240;Trial;21;Finished;
42725.3241;Trial;21;Closed;
42725.3241;Trial;22;WaitingToStart;
42725.3241;Trial;22;Running;
42727.6101;Trial;22;Finished;
42727.6102;Trial;22;Closed;
42727.6102;Trial;23;WaitingToStart;
42727.6102;Trial;23;Running;
42729.9602;Trial;23;Finished;
42729.9603;Trial;23;Closed;
42729.9603;Trial;24;WaitingToStart;
42729.9603;Trial;24;Running;
42737.7674;Trial;24;Finished;
42737.7674;Trial;24;Closed;
42737.7674;Trial;25;WaitingToStart;
42737.7674;Trial;25;Running;
42748.0925;Trial;25;Finished;
42748.0925;Trial;25;Closed;
42748.0926;Trial;26;WaitingToStart;
42748.0926;Trial;26;Running;
42764.3711;Trial;26;Finished;
42764.3711;Trial;26;Closed;
42764.3711;Trial;27;WaitingToStart;
42764.3712;Trial;27;Running;
42781.0010;Trial;27;Finished;
42781.0010;Trial;27;Closed;
42781.0011;Trial;28;WaitingToStart;
42781.0011;Trial;28;Running;
42789.5248;Trial;28;Finished;
42789.5249;Trial;28;Closed;
42789.5249;Trial;29;WaitingToStart;
42789.5249;Trial;29;Running;
42798.1819;Trial;29;Finished;
42798.1819;Trial;29;Closed;
42798.1820;Trial;30;WaitingToStart;
42798.1820;Trial;30;Running;
42803.9693;Trial;30;Finished;
42803.9693;Trial;30;Closed;
42803.9694;Trial;31;WaitingToStart;
42803.9694;Trial;31;Running;
42807.6551;Trial;31;Finished;
42807.6552;Trial;31;Closed;
42807.6553;Trial;32;WaitingToStart;
42807.6553;Trial;32;Running;
42812.4256;Trial;32;Finished;
42812.4256;Trial;32;Closed;
42812.4256;Trial;33;WaitingToStart;
42812.4257;Trial;33;Running;
42816.5294;Trial;33;Finished;
42816.5294;Trial;33;Closed;
42816.5294;Trial;34;WaitingToStart;
42816.5295;Trial;34;Running;
42818.5805;Trial;34;Finished;
42818.5806;Trial;34;Closed;
42818.5806;Trial;35;WaitingToStart;
42818.5806;Trial;35;Running;
42821.2836;Trial;35;Finished;
42821.2837;Trial;35;Closed;
42821.2837;Trial;36;WaitingToStart;
42821.2837;Trial;36;Running;
42827.0040;Trial;36;Finished;
42827.0041;Trial;36;Closed;
42827.0041;Trial;37;WaitingToStart;
42827.0041;Trial;37;Running;
42835.7278;Trial;37;Finished;
42835.7279;Trial;37;Closed;
42835.7279;Trial;38;WaitingToStart;
42835.7279;Trial;38;Running;
42851.8233;Trial;38;Finished;
42851.8233;Trial;38;Closed;
42851.8233;Trial;39;WaitingToStart;
42851.8234;Trial;39;Running;
42877.0098;Trial;39;Finished;
42877.0098;Trial;39;Closed;
42877.0098;Trial;40;WaitingToStart;
42877.0098;Trial;40;Running;
42888.6187;Trial;40;Finished;
42888.6187;Trial;40;Closed;
42888.6188;Trial;41;WaitingToStart;
42888.6188;Trial;41;Running;
42898.6438;Trial;41;Finished;
42898.6438;Trial;41;Closed;
42898.6439;Trial;42;WaitingToStart;
42898.6439;Trial;42;Running;
42904.5655;Trial;42;Finished;
42904.5656;Trial;42;Closed;
42904.5656;Trial;43;WaitingToStart;
42904.5657;Trial;43;Running;
42907.8181;Trial;43;Finished;
42907.8181;Trial;43;Closed;
42907.8182;Trial;44;WaitingToStart;
42907.8182;Trial;44;Running;
42912.6214;Trial;44;Finished;
42912.6215;Trial;44;Closed;
42912.6215;Trial;45;WaitingToStart;
42912.6215;Trial;45;Running;
42916.9259;Trial;45;Finished;
42916.9259;Trial;45;Closed;
42916.9260;Trial;46;WaitingToStart;
42916.9260;Trial;46;Running;
42918.9096;Trial;46;Finished;
42918.9096;Trial;46;Closed;
42918.9097;Trial;47;WaitingToStart;
42918.9097;Trial;47;Running;
42921.8622;Trial;47;Finished;
42921.8622;Trial;47;Closed;
42921.8622;Experiment;0;Finished;
42921.8624;Experiment;0;Closed;
