***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-01-28-18-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47223.7153;Trial;33;WaitingToStart;
47223.7154;Trial;33;Running;
47228.3985;Trial;33;Finished;
47228.3986;Trial;33;Closed;
47228.3986;Trial;34;WaitingToStart;
47228.3987;Trial;34;Running;
47231.5303;Trial;34;Finished;
47231.5303;Trial;34;Closed;
47231.5304;Trial;35;WaitingToStart;
47231.5305;Trial;35;Running;
47236.3486;Trial;35;Finished;
47236.3487;Trial;35;Closed;
47236.3487;Trial;36;WaitingToStart;
47236.3488;Trial;36;Running;
47242.5834;Trial;36;Finished;
47242.5834;Trial;36;Closed;
47242.5835;Trial;37;WaitingToStart;
47242.5835;Trial;37;Running;
47250.8834;Trial;37;Finished;
47250.8835;Trial;37;Closed;
47250.8835;Trial;38;WaitingToStart;
47250.8836;Trial;38;Running;
47265.5036;Trial;38;Finished;
47265.5037;Trial;38;Closed;
47265.5038;Trial;39;WaitingToStart;
47265.5039;Trial;39;Running;
47280.4547;Trial;39;Finished;
47280.4548;Trial;39;Closed;
47280.4549;Trial;40;WaitingToStart;
47280.4549;Trial;40;Running;
47289.0038;Trial;40;Finished;
47289.0039;Trial;40;Closed;
47289.0039;Trial;41;WaitingToStart;
47289.0040;Trial;41;Running;
47295.7551;Trial;41;Finished;
47295.7552;Trial;41;Closed;
47295.7553;Trial;42;WaitingToStart;
47295.7553;Trial;42;Running;
47300.1231;Trial;42;Finished;
47300.1231;Trial;42;Closed;
47300.1232;Trial;43;WaitingToStart;
47300.1232;Trial;43;Running;
47305.5398;Trial;43;Finished;
47305.5398;Trial;43;Closed;
47305.5399;Trial;44;WaitingToStart;
47305.5400;Trial;44;Running;
47310.6577;Trial;44;Finished;
47310.6578;Trial;44;Closed;
47310.6579;Trial;45;WaitingToStart;
47310.6580;Trial;45;Running;
47315.1742;Trial;45;Finished;
47315.1743;Trial;45;Closed;
47315.1744;Trial;46;WaitingToStart;
47315.1744;Trial;46;Running;
47319.1078;Trial;46;Finished;
47319.1079;Trial;46;Closed;
47319.1080;Trial;47;WaitingToStart;
47319.1080;Trial;47;Running;
47322.6238;Trial;47;Finished;
47322.6239;Trial;47;Closed;
47322.6240;Experiment;0;Finished;
47322.6242;Experiment;0;Closed;
