***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-15-42-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51697.3398;Trial;39;WaitingToStart;
51697.3398;Trial;39;Running;
51714.6361;Trial;39;Finished;
51714.6361;Trial;39;Closed;
51714.6361;Trial;40;WaitingToStart;
51714.6362;Trial;40;Running;
51725.1933;Trial;40;Finished;
51725.1933;Trial;40;Closed;
51725.1934;Trial;41;WaitingToStart;
51725.1934;Trial;41;Running;
51734.2849;Trial;41;Finished;
51734.2849;Trial;41;Closed;
51734.2850;Trial;42;WaitingToStart;
51734.2850;Trial;42;Running;
51738.0220;Trial;42;Finished;
51738.0220;Trial;42;Closed;
51738.0221;Trial;43;WaitingToStart;
51738.0221;Trial;43;Running;
51742.4393;Trial;43;Finished;
51742.4393;Trial;43;Closed;
51742.4394;Trial;44;WaitingToStart;
51742.4394;Trial;44;Running;
51744.0598;Trial;44;Finished;
51744.0598;Trial;44;Closed;
51744.0599;Trial;45;WaitingToStart;
51744.0599;Trial;45;Running;
51747.9457;Trial;45;Finished;
51747.9458;Trial;45;Closed;
51747.9458;Trial;46;WaitingToStart;
51747.9458;Trial;46;Running;
51750.4810;Trial;46;Finished;
51750.4810;Trial;46;Closed;
51750.4811;Trial;47;WaitingToStart;
51750.4811;Trial;47;Running;
51754.3506;Trial;47;Finished;
51754.3506;Trial;47;Closed;
51754.3507;Experiment;0;Finished;
51754.3508;Experiment;0;Closed;
