***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-32-16-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49211.5509;Trial;26;Finished;
49211.5510;Trial;26;Closed;
49211.5510;Trial;27;WaitingToStart;
49211.5510;Trial;27;Running;
49240.9431;Trial;27;Finished;
49240.9431;Trial;27;Closed;
49240.9432;Trial;28;WaitingToStart;
49240.9432;Trial;28;Running;
49256.0525;Trial;28;Finished;
49256.0526;Trial;28;Closed;
49256.0526;Trial;29;WaitingToStart;
49256.0526;Trial;29;Running;
49276.1345;Trial;29;Finished;
49276.1345;Trial;29;Closed;
49276.1346;Trial;30;WaitingToStart;
49276.1346;Trial;30;Running;
49280.7557;Trial;30;Finished;
49280.7558;Trial;30;Closed;
49280.7558;Trial;31;WaitingToStart;
49280.7558;Trial;31;Running;
49283.8086;Trial;31;Finished;
49283.8086;Trial;31;Closed;
49283.8087;Trial;32;WaitingToStart;
49283.8087;Trial;32;Running;
49292.0473;Trial;32;Finished;
49292.0474;Trial;32;Closed;
49292.0474;Trial;33;WaitingToStart;
49292.0474;Trial;33;Running;
49298.2359;Trial;33;Finished;
49298.2359;Trial;33;Closed;
49298.2360;Trial;34;WaitingToStart;
49298.2360;Trial;34;Running;
49300.7366;Trial;34;Finished;
49300.7366;Trial;34;Closed;
49300.7367;Trial;35;WaitingToStart;
49300.7367;Trial;35;Running;
49303.0897;Trial;35;Finished;
49303.0897;Trial;35;Closed;
49303.0897;Trial;36;WaitingToStart;
49303.0898;Trial;36;Running;
49316.0152;Trial;36;Finished;
49316.0152;Trial;36;Closed;
49316.0152;Trial;37;WaitingToStart;
49316.0153;Trial;37;Running;
49326.6902;Trial;37;Finished;
49326.6903;Trial;37;Closed;
49326.6903;Trial;38;WaitingToStart;
49326.6903;Trial;38;Running;
49347.4905;Trial;38;Finished;
49347.4906;Trial;38;Closed;
49347.4906;Trial;39;WaitingToStart;
49347.4906;Trial;39;Running;
49369.7914;Trial;39;Finished;
49369.7914;Trial;39;Closed;
49369.7915;Trial;40;WaitingToStart;
49369.7915;Trial;40;Running;
49382.1689;Trial;40;Finished;
49382.1689;Trial;40;Closed;
49382.1689;Trial;41;WaitingToStart;
49382.1689;Trial;41;Running;
49392.7257;Trial;41;Finished;
49392.7257;Trial;41;Closed;
49392.7258;Trial;42;WaitingToStart;
49392.7258;Trial;42;Running;
49397.0303;Trial;42;Finished;
49397.0304;Trial;42;Closed;
49397.0304;Trial;43;WaitingToStart;
49397.0305;Trial;43;Running;
49401.6998;Trial;43;Finished;
49401.6999;Trial;43;Closed;
49401.6999;Trial;44;WaitingToStart;
49401.6999;Trial;44;Running;
49409.1727;Trial;44;Finished;
49409.1727;Trial;44;Closed;
49409.1728;Trial;45;WaitingToStart;
49409.1728;Trial;45;Running;
49411.8585;Trial;45;Finished;
49411.8586;Trial;45;Closed;
49411.8586;Trial;46;WaitingToStart;
49411.8587;Trial;46;Running;
49414.0601;Trial;46;Finished;
49414.0601;Trial;46;Closed;
49414.0602;Trial;47;WaitingToStart;
49414.0602;Trial;47;Running;
49416.6294;Trial;47;Finished;
49416.6295;Trial;47;Closed;
49416.6297;Experiment;0;Finished;
49416.6300;Experiment;0;Closed;
